,Record,Field,Value,idx,Name,Predval
2957,75_85,Cu,-13.681458872059013,2957,Cu_75_85,0.0
2958,75_86,Cu,-7.242242849868489,2958,Cu_75_86,0.0
2959,76_89,Cu,-4.610004336442216,2959,Cu_76_89,0.0
2960,78_84,Cu,-5.236346148842131,2960,Cu_78_84,0.0
2961,78_88,Cu,5.007955103588756,2961,Cu_78_88,0.0
2962,79_87,Cu,8.653205707625602,2962,Cu_79_87,0.0
2963,7_70,Cu,-7.960830950469244,2963,Cu_7_70,0.0
2964,7_88,Cu,-13.55579977616435,2964,Cu_7_88,0.0
2965,80_85,Cu,-3.984259403543547,2965,Cu_80_85,0.0
2966,81_85,Cu,-18.361148647993105,2966,Cu_81_85,0.0
2967,81_87,Cu,-15.427711528565853,2967,Cu_81_87,0.0
2968,82_89,Cu,-15.097915470643784,2968,Cu_82_89,0.0
2969,86_87,Cu,1.673409898445243,2969,Cu_86_87,0.0
2970,8_20,Cu,8.37736462277826,2970,Cu_8_20,0.0
2971,8_70,Cu,7.032289829207002,2971,Cu_8_70,0.0
2972,9_89,Cu,-5.374221945967292,2972,Cu_9_89,0.0
2973,0_68,Ni,-31.63712529465556,2973,Ni_0_68,0.0
2974,0_90,Ni,-48.65665720938705,2974,Ni_0_90,0.0
2975,10_68,Ni,-71.74002705801104,2975,Ni_10_68,0.0
2976,10_80,Ni,-70.02839549809869,2976,Ni_10_80,0.0
2977,10_85,Ni,-72.78135321587615,2977,Ni_10_85,0.0
2978,11_69,Ni,-71.30455688675283,2978,Ni_11_69,0.0
2979,11_89,Ni,-72.81991666836257,2979,Ni_11_89,0.0
2980,12_69,Ni,-69.53321061564202,2980,Ni_12_69,0.0
2981,12_79,Ni,-60.19889263121877,2981,Ni_12_79,0.0
2982,12_87,Ni,-63.01230015380133,2982,Ni_12_87,0.0
2983,12_89,Ni,-67.25872641822207,2983,Ni_12_89,0.0
2984,13_68,Ni,-70.91164999794273,2984,Ni_13_68,0.0
2985,13_80,Ni,-76.31156544675468,2985,Ni_13_80,0.0
2986,14_80,Ni,-70.72746348122018,2986,Ni_14_80,0.0
2987,14_88,Ni,-70.38922431862738,2987,Ni_14_88,0.0
2988,15_70,Ni,-58.40503141557565,2988,Ni_15_70,0.0
2989,16_79,Ni,-45.35976646532072,2989,Ni_16_79,0.0
2990,17_71,Ni,-52.62171800326905,2990,Ni_17_71,0.0
2991,17_75,Ni,-59.879854188184254,2991,Ni_17_75,0.0
2992,19_85,Ni,-71.86902019137051,2992,Ni_19_85,0.0
2993,19_88,Ni,-73.07032399741001,2993,Ni_19_88,0.0
2994,20_85,Ni,-69.08622984796239,2994,Ni_20_85,0.0
2995,20_87,Ni,-58.79525058428408,2995,Ni_20_87,0.0
2996,21_89,Ni,-68.0615105816396,2996,Ni_21_89,0.0
2997,22_70,Ni,-57.79461068676028,2997,Ni_22_70,0.0
2998,22_83,Ni,-40.566686430043774,2998,Ni_22_83,0.0
2999,23_86,Ni,-62.74651991495921,2999,Ni_23_86,0.0
3000,24_87,Ni,-63.775731069777976,3000,Ni_24_87,0.0
3001,25_71,Ni,-42.3483245336829,3001,Ni_25_71,0.0
3002,25_87,Ni,-63.91919492049783,3002,Ni_25_87,0.0
3003,27_68,Ni,-63.395949329962605,3003,Ni_27_68,0.0
3004,27_85,Ni,-71.76804339225055,3004,Ni_27_85,0.0
3005,28_68,Ni,-34.9602563559165,3005,Ni_28_68,0.0
3006,28_71,Ni,-29.278830062277848,3006,Ni_28_71,0.0
3007,29_80,Ni,-57.13687066620332,3007,Ni_29_80,0.0
3008,29_88,Ni,-70.53596422851842,3008,Ni_29_88,0.0
3009,2_12,Ni,-69.75376834964845,3009,Ni_2_12,0.0
3010,2_80,Ni,-56.59814312624803,3010,Ni_2_80,0.0
3011,30_69,Ni,-66.91371072725451,3011,Ni_30_69,0.0
3012,31_67,Ni,-65.87817762944906,3012,Ni_31_67,0.0
3013,32_88,Ni,-74.32416423119139,3013,Ni_32_88,0.0
3014,33_79,Ni,-69.59454332089808,3014,Ni_33_79,0.0
3015,33_86,Ni,-74.53547599994636,3015,Ni_33_86,0.0
3016,33_87,Ni,-73.29175934795057,3016,Ni_33_87,0.0
3017,34_69,Ni,-75.3031470196438,3017,Ni_34_69,0.0
3018,35_67,Ni,-66.61930473669781,3018,Ni_35_67,0.0
3019,35_79,Ni,-68.0875278665917,3019,Ni_35_79,0.0
3020,35_85,Ni,-78.07198633554799,3020,Ni_35_85,0.0
3021,36_79,Ni,-69.57152027498523,3021,Ni_36_79,0.0
3022,36_90,Ni,-73.27614395029377,3022,Ni_36_90,0.0
3023,37_85,Ni,-80.67298202609527,3023,Ni_37_85,0.0
3024,39_88,Ni,-79.79277728698798,3024,Ni_39_88,0.0
3025,40_80,Ni,-78.18796552461572,3025,Ni_40_80,0.0
3026,40_88,Ni,-80.2784513933293,3026,Ni_40_88,0.0
3027,41_71,Ni,-53.39190293295542,3027,Ni_41_71,0.0
3028,41_79,Ni,-72.86192197156197,3028,Ni_41_79,0.0
3029,41_86,Ni,-78.72256370217656,3029,Ni_41_86,0.0
3030,41_90,Ni,-72.16493916537729,3030,Ni_41_90,0.0
3031,43_70,Ni,-70.97307699131488,3031,Ni_43_70,0.0
3032,43_80,Ni,-63.85540483801742,3032,Ni_43_80,0.0
3033,43_90,Ni,-58.11814959738695,3033,Ni_43_90,0.0
3034,45_79,Ni,-70.8406566229678,3034,Ni_45_79,0.0
3035,45_85,Ni,-80.91812365192163,3035,Ni_45_85,0.0
3036,47_89,Ni,-76.4269662778097,3036,Ni_47_89,0.0
3037,48_71,Ni,-53.256815217464464,3037,Ni_48_71,0.0
3038,49_87,Ni,-73.73128864335013,3038,Ni_49_87,0.0
3039,51_69,Ni,-67.94560606658342,3039,Ni_51_69,0.0
3040,51_80,Ni,-59.06005728380114,3040,Ni_51_80,0.0
3041,51_88,Ni,-65.7609277984011,3041,Ni_51_88,0.0
3042,52_79,Ni,-58.26254466739192,3042,Ni_52_79,0.0
3043,52_88,Ni,-66.55084015609464,3043,Ni_52_88,0.0
3044,52_90,Ni,-57.45159427866747,3044,Ni_52_90,0.0
3045,53_68,Ni,-63.87674209194665,3045,Ni_53_68,0.0
3046,54_89,Ni,-64.08160919581132,3046,Ni_54_89,0.0
3047,55_86,Ni,-64.80271077439829,3047,Ni_55_86,0.0
3048,55_88,Ni,-66.73954271785624,3048,Ni_55_88,0.0
3049,55_89,Ni,-63.371972417109646,3049,Ni_55_89,0.0
3050,56_70,Ni,-61.002435704751406,3050,Ni_56_70,0.0
3051,56_89,Ni,-66.26192738828831,3051,Ni_56_89,0.0
3052,57_85,Ni,-72.36031270113017,3052,Ni_57_85,0.0
3053,57_87,Ni,-67.03071225385065,3053,Ni_57_87,0.0
3054,57_88,Ni,-68.36306173088087,3054,Ni_57_88,0.0
3055,57_89,Ni,-71.96161157096503,3055,Ni_57_89,0.0
3056,58_83,Ni,-61.1834879899543,3056,Ni_58_83,0.0
3057,59_68,Ni,-67.23752975731622,3057,Ni_59_68,0.0
3058,5_71,Ni,-39.20405531603319,3058,Ni_5_71,0.0
3059,5_75,Ni,-54.89881786920887,3059,Ni_5_75,0.0
3060,5_86,Ni,-62.37898441439029,3060,Ni_5_86,0.0
3061,5_90,Ni,-53.435311174893286,3061,Ni_5_90,0.0
3062,60_67,Ni,-60.01128801905725,3062,Ni_60_67,0.0
3063,60_70,Ni,-61.05135687511938,3063,Ni_60_70,0.0
3064,61_73,Ni,-56.862816960332566,3064,Ni_61_73,0.0
3065,61_88,Ni,-70.05658157667494,3065,Ni_61_88,0.0
3066,61_89,Ni,-71.66074616793776,3066,Ni_61_89,0.0
3067,62_67,Ni,-57.72785420141008,3067,Ni_62_67,0.0
3068,62_90,Ni,-59.91019383777166,3068,Ni_62_90,0.0
3069,63_71,Ni,-44.58372169709765,3069,Ni_63_71,0.0
3070,63_79,Ni,-66.53612232820888,3070,Ni_63_79,0.0
3071,63_87,Ni,-73.10584668285446,3071,Ni_63_87,0.0
3072,64_67,Ni,-67.27199493849184,3072,Ni_64_67,0.0
3073,64_85,Ni,-73.17289296683157,3073,Ni_64_85,0.0
3074,66_82,Ni,-75.5006613288715,3074,Ni_66_82,0.0
3075,67_86,Ni,-68.11754980882688,3075,Ni_67_86,0.0
3076,68_70,Ni,-68.79011457320303,3076,Ni_68_70,0.0
3077,68_85,Ni,-71.2465574122034,3077,Ni_68_85,0.0
3078,68_86,Ni,-63.61646355134144,3078,Ni_68_86,0.0
3079,6_75,Ni,-55.080634004989406,3079,Ni_6_75,0.0
3080,70_70,Ni,-68.24686293104605,3080,Ni_70_70,0.0
3081,70_71,Ni,-51.67272010870511,3081,Ni_70_71,0.0
3082,70_86,Ni,-72.76840485777939,3082,Ni_70_86,0.0
3083,70_88,Ni,-73.55901727703167,3083,Ni_70_88,0.0
3084,71_88,Ni,-50.94958903556108,3084,Ni_71_88,0.0
3085,71_90,Ni,-47.35303409864719,3085,Ni_71_90,0.0
3086,72_84,Ni,-59.95914553091279,3086,Ni_72_84,0.0
3087,75_85,Ni,-72.10808496680693,3087,Ni_75_85,0.0
3088,75_89,Ni,-71.80920359581069,3088,Ni_75_89,0.0
3089,77_86,Ni,-73.46301417618815,3089,Ni_77_86,0.0
3090,79_79,Ni,-57.840414209946175,3090,Ni_79_79,0.0
3091,79_80,Ni,-56.53002780905808,3091,Ni_79_80,0.0
3092,7_67,Ni,-68.8676992059336,3092,Ni_7_67,0.0
3093,7_68,Ni,-65.30718983935367,3093,Ni_7_68,0.0
3094,7_69,Ni,-65.70011644512124,3094,Ni_7_69,0.0
3095,7_80,Ni,-70.1142763554526,3095,Ni_7_80,0.0
3096,81_90,Ni,-66.04423954800586,3096,Ni_81_90,0.0
3097,84_86,Ni,-69.76084623517818,3097,Ni_84_86,0.0
3098,84_88,Ni,-72.04743052768754,3098,Ni_84_88,0.0
3099,85_89,Ni,-77.7028546918882,3099,Ni_85_89,0.0
3100,8_68,Ni,-59.95223822303524,3100,Ni_8_68,0.0
3101,9_88,Ni,-71.70199923701875,3101,Ni_9_88,0.0
3102,10_87,Pd,-45.367118595168,3102,Pd_10_87,0.0
3103,10_88,Pd,-40.896141922683455,3103,Pd_10_88,0.0
3104,10_90,Pd,-40.560193164870725,3104,Pd_10_90,0.0
3105,11_80,Pd,-34.14076320891036,3105,Pd_11_80,0.0
3106,11_90,Pd,-33.61788456828799,3106,Pd_11_90,0.0
3107,12_90,Pd,-35.07671988962102,3107,Pd_12_90,0.0
3108,15_88,Pd,-32.79267605098721,3108,Pd_15_88,0.0
3109,16_89,Pd,-35.41448218488949,3109,Pd_16_89,0.0
3110,17_86,Pd,-42.50956390754436,3110,Pd_17_86,0.0
3111,19_79,Pd,-35.13976929236378,3111,Pd_19_79,0.0
3112,19_90,Pd,-36.50377237245266,3112,Pd_19_90,0.0
3113,1_79,Pd,-19.233169303828618,3113,Pd_1_79,0.0
3114,21_87,Pd,-42.52220612062956,3114,Pd_21_87,0.0
3115,23_87,Pd,-34.06831447982404,3115,Pd_23_87,0.0
3116,25_74,Pd,-37.3210400413227,3116,Pd_25_74,0.0
3117,29_79,Pd,-35.30320278673025,3117,Pd_29_79,0.0
3118,2_80,Pd,-40.67918187638861,3118,Pd_2_80,0.0
3119,2_86,Pd,-41.80744680081261,3119,Pd_2_86,0.0
3120,2_87,Pd,-43.99935222402564,3120,Pd_2_87,0.0
3121,30_85,Pd,-40.71660782734398,3121,Pd_30_85,0.0
3122,31_80,Pd,-38.54655981127871,3122,Pd_31_80,0.0
3123,33_86,Pd,-49.41588419690379,3123,Pd_33_86,0.0
3124,33_90,Pd,-45.88611557403056,3124,Pd_33_90,0.0
3125,35_79,Pd,-39.7144257343607,3125,Pd_35_79,0.0
3126,36_85,Pd,-52.98576150367444,3126,Pd_36_85,0.0
3127,37_85,Pd,-53.78836497807061,3127,Pd_37_85,0.0
3128,38_80,Pd,-47.36105977249099,3128,Pd_38_80,0.0
3129,39_88,Pd,-45.014130766663584,3129,Pd_39_88,0.0
3130,40_79,Pd,-41.87151968273975,3130,Pd_40_79,0.0
3131,40_89,Pd,-53.70092362469586,3131,Pd_40_89,0.0
3132,41_79,Pd,-44.50269500857394,3132,Pd_41_79,0.0
3133,41_89,Pd,-51.9189015787706,3133,Pd_41_89,0.0
3134,43_88,Pd,-41.92572610109346,3134,Pd_43_88,0.0
3135,44_87,Pd,-45.483866769165616,3135,Pd_44_87,0.0
3136,45_74,Pd,-46.66875083281775,3136,Pd_45_74,0.0
3137,46_72,Pd,-41.7043638376781,3137,Pd_46_72,0.0
3138,46_87,Pd,-47.49970840357128,3138,Pd_46_87,0.0
3139,47_79,Pd,-43.310198868552106,3139,Pd_47_79,0.0
3140,47_85,Pd,-56.45324136412819,3140,Pd_47_85,0.0
3141,47_87,Pd,-50.65102272937656,3141,Pd_47_87,0.0
3142,48_89,Pd,-50.25384380773176,3142,Pd_48_89,0.0
3143,49_87,Pd,-51.20599757731543,3143,Pd_49_87,0.0
3144,4_89,Pd,-27.9709450416849,3144,Pd_4_89,0.0
3145,50_70,Pd,-39.51732114361948,3145,Pd_50_70,0.0
3146,52_85,Pd,-45.27950309745211,3146,Pd_52_85,0.0
3147,52_86,Pd,-43.84894450781576,3147,Pd_52_86,0.0
3148,53_87,Pd,-40.96348512817349,3148,Pd_53_87,0.0
3149,53_89,Pd,-41.110167623905,3149,Pd_53_89,0.0
3150,54_86,Pd,-40.97720497471164,3150,Pd_54_86,0.0
3151,54_88,Pd,-40.39688335277606,3151,Pd_54_88,0.0
3152,55_79,Pd,-30.116205994112534,3152,Pd_55_79,0.0
3153,55_90,Pd,-36.50275617148145,3153,Pd_55_90,0.0
3154,56_80,Pd,-38.08681671321392,3154,Pd_56_80,0.0
3155,56_85,Pd,-43.251588363578776,3155,Pd_56_85,0.0
3156,56_87,Pd,-40.24168952650507,3156,Pd_56_87,0.0
3157,56_89,Pd,-42.20356801756134,3157,Pd_56_89,0.0
3158,56_90,Pd,-38.7149386942765,3158,Pd_56_90,0.0
3159,57_85,Pd,-46.805501422146335,3159,Pd_57_85,0.0
3160,57_89,Pd,-46.58875997625,3160,Pd_57_89,0.0
3161,58_79,Pd,-33.88579174812185,3161,Pd_58_79,0.0
3162,58_85,Pd,-48.78532637178432,3162,Pd_58_85,0.0
3163,59_87,Pd,-42.019563338471926,3163,Pd_59_87,0.0
3164,5_80,Pd,-34.15679163482855,3164,Pd_5_80,0.0
3165,5_86,Pd,-36.40994714964472,3165,Pd_5_86,0.0
3166,62_86,Pd,-46.27977677373565,3166,Pd_62_86,0.0
3167,63_79,Pd,-36.85252481160569,3167,Pd_63_79,0.0
3168,63_88,Pd,-46.23297704230936,3168,Pd_63_88,0.0
3169,64_89,Pd,-49.005426366959,3169,Pd_64_89,0.0
3170,65_88,Pd,-46.95358555010171,3170,Pd_65_88,0.0
3171,66_89,Pd,-41.727988848942914,3171,Pd_66_89,0.0
3172,67_85,Pd,-48.6970946911315,3172,Pd_67_85,0.0
3173,67_86,Pd,-47.98565386356495,3173,Pd_67_86,0.0
3174,67_88,Pd,-42.87374541538884,3174,Pd_67_88,0.0
3175,67_89,Pd,-47.878171739692334,3175,Pd_67_89,0.0
3176,67_90,Pd,-39.90570534198196,3176,Pd_67_90,0.0
3177,68_87,Pd,-44.98656266357284,3177,Pd_68_87,0.0
3178,69_86,Pd,-46.45713092354708,3178,Pd_69_86,0.0
3179,69_87,Pd,-46.33049115705944,3179,Pd_69_87,0.0
3180,70_86,Pd,-49.95698182865453,3180,Pd_70_86,0.0
3181,71_89,Pd,-24.110520674774307,3181,Pd_71_89,0.0
3182,72_79,Pd,-31.115205223468365,3182,Pd_72_79,0.0
3183,73_80,Pd,-35.74700966109231,3183,Pd_73_80,0.0
3184,75_87,Pd,-41.66127903670713,3184,Pd_75_87,0.0
3185,75_90,Pd,-39.656837102244026,3185,Pd_75_90,0.0
3186,76_79,Pd,-49.469454055288224,3186,Pd_76_79,0.0
3187,78_79,Pd,-27.91936014289968,3187,Pd_78_79,0.0
3188,80_80,Pd,-37.63806036072492,3188,Pd_80_80,0.0
3189,81_87,Pd,-41.236985993760754,3189,Pd_81_87,0.0
3190,82_86,Pd,-44.10675067269767,3190,Pd_82_86,0.0
3191,82_87,Pd,-44.36612725775922,3191,Pd_82_87,0.0
3192,83_86,Pd,-36.46396836869826,3192,Pd_83_86,0.0
3193,84_88,Pd,-35.217785074870335,3193,Pd_84_88,0.0
3194,85_88,Pd,-49.5405748069461,3194,Pd_85_88,0.0
3195,87_89,Pd,-50.54055373024312,3195,Pd_87_89,0.0
3196,89_90,Pd,-43.14474609809986,3196,Pd_89_90,0.0
3197,8_85,Pd,-42.1492818898987,3197,Pd_8_85,0.0
3198,8_89,Pd,-33.31252880951797,3198,Pd_8_89,0.0
3199,0_87,Pt,-33.985367480163404,3199,Pt_0_87,0.0
3200,0_88,Pt,-35.54602980428899,3200,Pt_0_88,0.0
3201,10_88,Pt,-48.13980480758619,3201,Pt_10_88,0.0
3202,10_89,Pt,-51.97613810716575,3202,Pt_10_89,0.0
3203,10_90,Pt,-44.5570159696872,3203,Pt_10_90,0.0
3204,11_87,Pt,-49.95823469333118,3204,Pt_11_87,0.0
3205,13_16,Pt,-24.64208461878297,3205,Pt_13_16,0.0
3206,13_68,Pt,-45.83871915926284,3206,Pt_13_68,0.0
3207,13_80,Pt,-48.76346421086055,3207,Pt_13_80,0.0
3208,14_88,Pt,-50.12223722595081,3208,Pt_14_88,0.0
3209,14_89,Pt,-52.665653924661456,3209,Pt_14_89,0.0
3210,16_80,Pt,-38.33003770434152,3210,Pt_16_80,0.0
3211,19_67,Pt,-48.86417434109171,3211,Pt_19_67,0.0
3212,20_69,Pt,-43.5348372180888,3212,Pt_20_69,0.0
3213,21_79,Pt,-39.771732301902375,3213,Pt_21_79,0.0
3214,23_69,Pt,-31.36695301633881,3214,Pt_23_69,0.0
3215,24_69,Pt,-42.51709270015999,3215,Pt_24_69,0.0
3216,24_89,Pt,-47.67345201470016,3216,Pt_24_89,0.0
3217,24_90,Pt,-40.95419108178612,3217,Pt_24_90,0.0
3218,25_87,Pt,-49.22265149161103,3218,Pt_25_87,0.0
3219,26_74,Pt,-41.895179839593766,3219,Pt_26_74,0.0
3220,28_79,Pt,-33.74536216413253,3220,Pt_28_79,0.0
3221,28_89,Pt,-43.06458203420334,3221,Pt_28_89,0.0
3222,28_90,Pt,-40.427886678415234,3222,Pt_28_90,0.0
3223,2_17,Pt,-43.00214291287557,3223,Pt_2_17,0.0
3224,2_69,Pt,-48.92610768586019,3224,Pt_2_69,0.0
3225,30_85,Pt,-40.59281605871365,3225,Pt_30_85,0.0
3226,30_86,Pt,-40.14294330189296,3226,Pt_30_86,0.0
3227,31_67,Pt,-49.48310833089636,3227,Pt_31_67,0.0
3228,31_86,Pt,-43.46200326539838,3228,Pt_31_86,0.0
3229,31_90,Pt,-41.60618992453237,3229,Pt_31_90,0.0
3230,32_79,Pt,-45.46591168359009,3230,Pt_32_79,0.0
3231,32_86,Pt,-53.77631339208165,3231,Pt_32_86,0.0
3232,32_87,Pt,-52.42519570917648,3232,Pt_32_87,0.0
3233,33_67,Pt,-54.63316719788418,3233,Pt_33_67,0.0
3234,33_71,Pt,-37.83641034319589,3234,Pt_33_71,0.0
3235,33_79,Pt,-50.09117209706892,3235,Pt_33_79,0.0
3236,34_79,Pt,-48.20678292970115,3236,Pt_34_79,0.0
3237,34_87,Pt,-53.93494788448152,3237,Pt_34_87,0.0
3238,34_90,Pt,-45.99065496918047,3238,Pt_34_90,0.0
3239,35_79,Pt,-45.226222558063455,3239,Pt_35_79,0.0
3240,36_85,Pt,-52.32512996312289,3240,Pt_36_85,0.0
3241,37_69,Pt,-49.36257324490725,3241,Pt_37_69,0.0
3242,38_69,Pt,-51.61932788119884,3242,Pt_38_69,0.0
3243,38_86,Pt,-53.63828052971076,3243,Pt_38_86,0.0
3244,38_87,Pt,-53.77983481265983,3244,Pt_38_87,0.0
3245,38_90,Pt,-50.75988707932993,3245,Pt_38_90,0.0
3246,39_69,Pt,-52.90106106569874,3246,Pt_39_69,0.0
3247,39_70,Pt,-51.74011769530625,3247,Pt_39_70,0.0
3248,39_85,Pt,-53.55158444089466,3248,Pt_39_85,0.0
3249,3_68,Pt,-43.420163389630034,3249,Pt_3_68,0.0
3250,40_67,Pt,-54.27017678615812,3250,Pt_40_67,0.0
3251,40_69,Pt,-49.54383185482584,3251,Pt_40_69,0.0
3252,40_89,Pt,-51.92430130908178,3252,Pt_40_89,0.0
3253,41_69,Pt,-49.19155985207908,3253,Pt_41_69,0.0
3254,41_70,Pt,-49.51537234373245,3254,Pt_41_70,0.0
3255,41_74,Pt,-40.71840705384966,3255,Pt_41_74,0.0
3256,41_75,Pt,-39.76791473591584,3256,Pt_41_75,0.0
3257,41_80,Pt,-51.51586971548386,3257,Pt_41_80,0.0
3258,42_71,Pt,-30.44573753095028,3258,Pt_42_71,0.0
3259,42_86,Pt,-50.48979619608872,3259,Pt_42_86,0.0
3260,43_71,Pt,-31.65578148349596,3260,Pt_43_71,0.0
3261,44_87,Pt,-52.85729750192695,3261,Pt_44_87,0.0
3262,46_67,Pt,-47.04352797477623,3262,Pt_46_67,0.0
3263,46_69,Pt,-46.75249492522562,3263,Pt_46_69,0.0
3264,46_71,Pt,-35.62388382190693,3264,Pt_46_71,0.0
3265,46_86,Pt,-51.14851037515473,3265,Pt_46_86,0.0
3266,46_88,Pt,-48.52798752171657,3266,Pt_46_88,0.0
3267,47_72,Pt,-45.640750293307065,3267,Pt_47_72,0.0
3268,47_90,Pt,-50.42495421738568,3268,Pt_47_90,0.0
3269,48_85,Pt,-52.89087954769639,3269,Pt_48_85,0.0
3270,49_86,Pt,-52.64933811814262,3270,Pt_49_86,0.0
3271,49_87,Pt,-53.368197441981465,3271,Pt_49_87,0.0
3272,4_67,Pt,-37.46897201354295,3272,Pt_4_67,0.0
3273,50_80,Pt,-49.54527457364748,3273,Pt_50_80,0.0
3274,50_88,Pt,-51.936198722498375,3274,Pt_50_88,0.0
3275,54_68,Pt,-47.605798093900376,3275,Pt_54_68,0.0
3276,54_85,Pt,-51.17658619117719,3276,Pt_54_85,0.0
3277,55_88,Pt,-50.76730039488757,3277,Pt_55_88,0.0
3278,56_86,Pt,-52.815152520466654,3278,Pt_56_86,0.0
3279,57_89,Pt,-54.57836190339731,3279,Pt_57_89,0.0
3280,58_79,Pt,-45.04014452460979,3280,Pt_58_79,0.0
3281,59_68,Pt,-48.30812399226125,3281,Pt_59_68,0.0
3282,59_71,Pt,-29.541031429173017,3282,Pt_59_71,0.0
3283,5_80,Pt,-45.595704684710654,3283,Pt_5_80,0.0
3284,60_79,Pt,-47.012444334199245,3284,Pt_60_79,0.0
3285,60_90,Pt,-52.82084429086535,3285,Pt_60_90,0.0
3286,62_80,Pt,-51.46838657941407,3286,Pt_62_80,0.0
3287,62_88,Pt,-53.73172733783576,3287,Pt_62_88,0.0
3288,63_90,Pt,-49.51704609752778,3288,Pt_63_90,0.0
3289,64_90,Pt,-50.37142945802043,3289,Pt_64_90,0.0
3290,65_79,Pt,-50.3463869346233,3290,Pt_65_79,0.0
3291,65_90,Pt,-47.56766610084742,3291,Pt_65_90,0.0
3292,66_88,Pt,-49.07599154698983,3292,Pt_66_88,0.0
3293,66_89,Pt,-48.68028843680804,3293,Pt_66_89,0.0
3294,67_74,Pt,-51.05616644874681,3294,Pt_67_74,0.0
3295,67_86,Pt,-54.78262786228879,3295,Pt_67_86,0.0
3296,68_79,Pt,-45.30135029401572,3296,Pt_68_79,0.0
3297,69_85,Pt,-54.76033190852468,3297,Pt_69_85,0.0
3298,6_69,Pt,-43.832677322054224,3298,Pt_6_69,0.0
3299,6_79,Pt,-41.15068319461716,3299,Pt_6_79,0.0
3300,70_80,Pt,-52.50130665054894,3300,Pt_70_80,0.0
3301,70_86,Pt,-56.379993805108825,3301,Pt_70_86,0.0
3302,71_89,Pt,-35.09430229908321,3302,Pt_71_89,0.0
3303,73_88,Pt,-47.018582046366646,3303,Pt_73_88,0.0
3304,73_89,Pt,-48.20162407356111,3304,Pt_73_89,0.0
3305,75_80,Pt,-48.84388418205344,3305,Pt_75_80,0.0
3306,76_90,Pt,-46.41690942811693,3306,Pt_76_90,0.0
3307,77_86,Pt,-54.50577814193821,3307,Pt_77_86,0.0
3308,78_79,Pt,-37.60062942140212,3308,Pt_78_79,0.0
3309,7_88,Pt,-45.964990145526826,3309,Pt_7_88,0.0
3310,7_90,Pt,-37.481336139717314,3310,Pt_7_90,0.0
3311,83_85,Pt,-44.65967684962379,3311,Pt_83_85,0.0
3312,83_87,Pt,-44.55473955516936,3312,Pt_83_87,0.0
3313,84_88,Pt,-42.66711798772303,3313,Pt_84_88,0.0
3314,85_85,Pt,-56.88630023430596,3314,Pt_85_85,0.0
3315,86_90,Pt,-52.05080863067997,3315,Pt_86_90,0.0
3316,8_68,Pt,-36.165736178751104,3316,Pt_8_68,0.0
