Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
1136,1_79,Au,11.192166513646953,1136,Au_1_79,10.036743801542542,0.7777537174035716,6.666965531458228,4.851486575649428,1,79,,27.170686628062985,12.24231942937315,19.706503028718068,20.17829256325965,
1137,21_69,Au,3.0499347560762544,1137,Au_21_69,3.5754798965440555,0.7777537174035716,-1.640630768522911,4.851486575649428,21,69,,-6.37695281254766,4.589447800199782,-0.8937525061739393,4.156367241533888,
1138,22_86,Au,3.60123062657658,1138,Au_22_86,4.0129604565547,0.7777537174035716,-1.0781383622235043,4.851486575649428,22,86,,37.53252635976194,-7.896565118101158,14.81798062083039,16.376226087914347,
1139,31_88,Au,1.2096226605572156,1139,Au_31_88,2.115101161235618,0.7777537174035716,-3.5183186568993494,4.851486575649428,31,88,,1.5920841033134547,-3.3453003846637634,-0.8766081406751544,4.169701335533094,
1140,38_87,Au,-2.2809562886395724,1140,Au_38_87,-0.6548460035601176,0.7777537174035716,-7.079789470620227,4.851486575649428,38,87,,0.5627113181632382,-2.1619770063239803,-0.799632844080371,4.229569158607929,
1141,39_71,Au,7.688887499796692,1141,Au_39_71,7.256718506845834,0.7777537174035716,3.092536721297786,4.851486575649428,39,71,,-12.229417254956228,34.69585953577835,11.23322114041106,13.588166076020515,
1142,3_86,Au,0.4088067147022229,1142,Au_3_86,1.4796140712631418,0.7777537174035716,-4.335398763046532,4.851486575649428,3,86,,-5.134904657358928,-7.896565118101158,-6.5157348877300425,-0.2161504548987558,
1143,4_90,Au,16.481462761454168,1143,Au_4_90,15.999303272231666,0.7777537174035716,14.333350580178204,4.851486575649428,4,90,,27.01985422952228,5.472361683447799,16.24610795648504,17.48695743214541,
1144,50_88,Au,2.990491133496107,1144,Au_50_88,2.258800652775747,0.7777537174035716,-3.333556452200604,4.851486575649428,50,88,,7.923555769652083,-3.3453003846637634,2.2891276924941595,6.63186414809822,
1145,52_59,Au,8.208621199824847,1145,Au_52_59,7.669152922395455,0.7777537174035716,3.622825945663666,4.851486575649428,52,59,,6.1307271771340135,-0.9906316197715924,2.5700477786812104,6.850350789423532,1.0
1146,52_61,Au,7.545377093898423,1146,Au_52_61,7.142835896619221,0.7777537174035716,2.9461116928108826,4.851486575649428,52,61,,6.1307271771340135,-1.796181838428077,2.1672726693529683,6.537090950865861,
1147,54_60,Au,8.756878665873955,1147,Au_54_60,8.104222358086137,0.7777537174035716,4.182218239078996,4.851486575649428,54,60,,6.984826022367392,-2.670353496404211,2.1572362629815904,6.529285098501148,
1148,54_71,Au,20.067607755903737,1148,Au_54_71,21.7084276451986,0.7777537174035716,21.67388042300055,4.851486575649428,54,71,,6.984826022367392,34.69585953577835,20.84034277907287,21.060140644038032,
1149,56_69,Au,4.434410540641693,1149,Au_56_69,7.240170113583643,0.7777537174035716,3.0712595574708668,4.851486575649428,56,69,,1.830179783429729,4.589447800199782,3.209813791814756,7.347931184406608,
1150,56_85,Au,2.592898082824832,1150,Au_56_85,2.52801589534172,0.7777537174035716,-2.9874118609992752,4.851486575649428,56,85,,1.830179783429729,-12.718053432022824,-5.443936824296547,0.6174444732425943,
1151,60_85,Au,-1.9277309333192527,1151,Au_60_85,-1.5459167103014906,0.7777537174035716,-8.225487249752797,4.851486575649428,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,-1.132708771102073,
1152,60_88,Au,1.040771257103188,1152,Au_60_88,3.2115972175376744,0.7777537174035716,-2.108494400497768,4.851486575649428,60,88,,-2.670353496404211,-3.3453003846637634,-3.0078269405339872,2.512137991342508,
1153,62_65,Au,0.894089777044428,1153,Au_62_65,1.8647102006509315,0.7777537174035716,-3.840259851112581,4.851486575649428,62,65,1.0,0.1558234652988277,-7.0730337019098,-3.4586051183054862,2.1615435878563165,
1154,62_71,Au,16.138693142820557,1154,Au_62_71,18.297224331202067,0.7777537174035716,17.28791191180605,4.851486575649428,62,71,1.0,0.1558234652988277,34.69585953577835,17.42584150053859,18.404499581578747,
1155,69_80,Au,8.870402286520402,1155,Au_69_80,8.194308969998849,0.7777537174035716,4.2980474661169,4.851486575649428,69,80,,4.589447800199782,10.033688062544671,7.311567931372227,10.53808571432292,
1156,6_70,Au,2.914392249367665,1156,Au_6_70,3.46792020870111,0.7777537174035716,-1.7789260738825812,4.851486575649428,6,70,,-1.165311873577198,-1.177843386702605,-1.1715776301399017,3.940287718581253,
1157,70_79,Au,6.331652797074639,1157,Au_70_79,6.179685592969923,0.7777537174035716,1.7077372792951888,4.851486575649428,70,79,,-1.177843386702605,12.24231942937315,5.532238021335273,9.154205262304316,
1158,72_88,Au,-0.5246825562717277,1158,Au_72_88,0.7388441310512093,0.7777537174035716,-5.287846721360245,4.851486575649428,72,88,,-10.171329504570902,-3.3453003846637634,-6.758314944617333,-0.4048179959108156,
1159,73_85,Au,-1.939879548146564,1159,Au_73_85,-0.3841847281508395,0.7777537174035716,-6.731785636819413,4.851486575649428,73,85,,16.194834915392914,-12.718053432022824,1.7383907416850448,6.203526437294924,
1160,76_79,Au,-0.1971222380088875,1160,Au_76_79,-6.150802534573456,0.7777537174035716,-14.14623789514318,4.851486575649428,76,79,,16.214175732969892,12.24231942937315,14.22824758117152,15.917559024043957,
1161,7_71,Au,11.930086106724048,1161,Au_7_71,10.622319522487476,0.7777537174035716,7.419871892227293,4.851486575649428,7,71,,-2.13782374142695,34.69585953577835,16.2790178971757,17.5125532608571,
1162,8_86,Au,2.14003929640603,1162,Au_8_86,2.853432813393564,0.7777537174035716,-2.5690057373510267,4.851486575649428,8,86,,49.316201019053125,-7.896565118101158,20.709817950475983,20.95862447338334,
1163,0_88,Cu,10.971956702429452,1163,Cu_0_88,12.864007583001117,0.8998585850265555,9.641870383967248,4.187687742274895,0,88,,28.37665762864636,-3.3453003846637634,12.5156786219913,15.450028597707096,
1164,12_60,Cu,-12.522770317998948,1164,Cu_12_60,-14.75031940603441,0.8998585850265555,-21.04553700262851,4.187687742274895,12,60,,0.6316296380137034,-2.670353496404211,-1.0193619291952538,3.2704061590393145,
1165,13_90,Cu,-9.60379631111573,1165,Cu_13_90,-4.864450727195163,0.8998585850265555,-10.059512261254833,4.187687742274895,13,90,,-8.54625978199657,5.472361683447799,-1.5369490492743854,2.8046509455369373,
1166,14_85,Cu,-14.935461135930382,1166,Cu_14_85,-17.586054978185246,0.8998585850265555,-24.19684946364943,4.187687742274895,14,85,,-1.626631357082385,-12.718053432022824,-7.172342394552604,-2.266406136213188,
1167,14_88,Cu,-15.463324727897998,1167,Cu_14_88,-18.20647494822901,0.8998585850265555,-24.88631331982351,4.187687742274895,14,88,,-1.626631357082385,-3.3453003846637634,-2.4859658708730743,1.950670011286742,
1168,15_85,Cu,-7.429672834521625,1168,Cu_15_85,-8.76419072390545,0.8998585850265555,-14.39323765055609,4.187687742274895,15,85,,11.580102440260474,-12.718053432022824,-0.5689754958811752,3.6756902576364783,
1169,17_86,Cu,-7.725913953283452,1169,Cu_17_86,-9.1123751958499,0.8998585850265555,-14.7801700838719,4.187687742274895,17,86,,-9.452972012167091,-7.896565118101158,-8.674768565134125,-3.618377224179541,
1170,19_90,Cu,-13.796131532726577,1170,Cu_19_90,-16.246953647754708,0.8998585850265555,-22.708725270900832,4.187687742274895,19,90,,-13.115604191145636,5.472361683447799,-3.8216212538489183,0.748769048278997,
1171,1_50,Cu,8.01545893929142,1171,Cu_1_50,9.38911315657687,0.8998585850265555,5.780269812226638,4.187687742274895,1,50,,27.170686628062985,7.923555769652083,17.547121198857532,19.97761539556831,
1172,25_80,Cu,-7.538120653829537,1172,Cu_25_80,-8.89165394324878,0.8998585850265555,-14.53488570666656,4.187687742274895,25,80,,-2.0812858859779366,10.033688062544671,3.976201088283368,7.765706427358616,
1173,26_79,Cu,-4.3802744110289495,1173,Cu_26_79,-5.180106298793421,0.8998585850265555,-10.410295791968098,4.187687742274895,26,79,,-3.273876103134713,12.24231942937315,4.484221663119219,8.222853102994783,
1174,30_88,Cu,-3.890097639581654,1174,Cu_30_88,-4.6039812117725765,0.8998585850265555,-9.770056206985036,4.187687742274895,30,88,,19.03259869715615,-3.3453003846637634,7.843649156246193,11.24586277345933,
1175,30_89,Cu,-7.478073484540801,1175,Cu_30_89,-8.821078015038871,0.8998585850265555,-14.456455685122869,4.187687742274895,30,89,,19.03259869715615,-8.32349505281468,5.354551822170735,9.006027168424817,
1176,32_67,Cu,-1.170171098492574,1176,Cu_32_67,-1.407138753186704,0.8998585850265555,-6.217450817893227,4.187687742274895,32,67,,4.790771143698273,52.2995430623548,28.545157103026536,29.874292422365084,
1177,36_86,Cu,-6.778095315661631,1177,Cu_36_86,-7.998364645191715,0.8998585850265555,-13.542186061498754,4.187687742274895,36,86,,-0.874554715716898,-7.896565118101158,-4.385559916909028,0.2413040008959597,
1178,39_89,Cu,-16.383714378913282,1178,Cu_39_89,-13.29518015369378,0.8998585850265555,-19.428461523710133,4.187687742274895,39,89,,-12.229417254956228,-8.32349505281468,-10.276456153885457,-5.059669551447908,
1179,41_67,Cu,-11.160190763752324,1179,Cu_41_67,-13.148823150009624,0.8998585850265555,-19.265817074771704,4.187687742274895,41,67,,-2.895386947637211,52.2995430623548,24.702078057358797,26.416064750185303,
1180,43_87,Cu,0.165872206678614,1180,Cu_43_87,0.1631683488464501,0.8998585850265555,-4.472390951640117,4.187687742274895,43,87,,7.803110811560868,-2.1619770063239803,2.8205669026184435,6.725799084237861,
1181,47_89,Cu,-11.388083945625112,1181,Cu_47_89,-13.416675457352248,0.8998585850265555,-19.563477520312404,4.187687742274895,47,89,,-12.142817005308965,-8.32349505281468,-10.233156029061822,-5.020705562392641,
1182,48_80,Cu,-9.523805017597624,1182,Cu_48_80,-11.22551112194381,0.8998585850265555,-17.128467873386853,4.187687742274895,48,80,,-20.00083352185453,10.033688062544671,-4.98357272965493,-0.296822962609319,
1183,51_58,Cu,5.621458611698472,1183,Cu_51_58,6.575345292811989,0.8998585850265555,2.65336975194456,4.187687742274895,51,58,,-1.6861372418357512,2.8253814700860693,0.5696221141251591,4.700267091891396,
1184,52_54,Cu,8.51835410570493,1184,Cu_52_54,9.980186700630965,0.8998585850265555,6.437121404120546,4.187687742274895,52,54,,6.1307271771340135,6.984826022367392,6.557776599750703,10.088759314246818,
1185,52_63,Cu,11.613881892539212,1185,Cu_52_63,13.618488879454436,0.8998585850265555,10.480314678446092,4.187687742274895,52,63,,6.1307271771340135,4.680075634763632,5.405401405948823,9.051784602932557,
1186,54_56,Cu,11.044636800448645,1186,Cu_54_56,12.949431516233112,0.8998585850265555,9.736800781535749,4.187687742274895,54,56,,6.984826022367392,1.830179783429729,4.40750290289856,8.153817067977629,
1187,54_86,Cu,4.550563578071888,1187,Cu_54_86,4.030570929252625,0.8998585850265555,-0.1746016714588923,4.187687742274895,54,86,,6.984826022367392,-7.896565118101158,-0.4558695478668828,3.7774696159747054,
1188,54_88,Cu,8.425851267253165,1188,Cu_54_88,6.26281565729828,0.8998585850265555,2.306060029379111,4.187687742274895,54,88,,6.984826022367392,-3.3453003846637634,1.8197628188518145,5.825216937530825,
1189,62_86,Cu,0.6200966675096424,1189,Cu_62_86,-1.6748639026025316,0.8998585850265555,-6.514969954645061,4.187687742274895,62,86,1.0,0.1558234652988277,-7.896565118101158,-3.870370826401165,0.7049013269014828,
1190,64_67,Cu,5.408772165304981,1190,Cu_64_67,6.250036814920678,0.8998585850265555,2.291859084263693,4.187687742274895,64,67,,-6.651941790756575,52.2995430623548,22.823800635799117,24.725880687333284,
1191,68_69,Cu,4.995339517161483,1191,Cu_68_69,5.839441555961167,0.8998585850265555,1.835570434256097,4.187687742274895,68,69,,2.705133432155872,4.589447800199782,3.647290616177827,7.469733515329308,
1192,76_79,Cu,-14.27855807414744,1192,Cu_76_79,-8.541925873497686,0.8998585850265555,-14.14623789514318,4.187687742274895,76,79,,16.214175732969892,12.24231942937315,14.22824758117152,16.99109847807541,
1193,78_89,Cu,-0.1914508030749857,1193,Cu_78_89,-0.2568082026351987,0.8998585850265555,-4.939104898109,4.187687742274895,78,89,,11.5959633079599,-8.32349505281468,1.6362341275726102,5.660067069084545,
1194,83_87,Cu,-6.078957454214105,1194,Cu_83_87,-7.17663892351636,0.8998585850265555,-12.62901399718922,4.187687742274895,83,87,,22.04742867430744,-2.1619770063239803,9.94272583399173,13.134734942557673,
1195,84_88,Cu,-8.967268166714348,1195,Cu_84_88,-10.5713902816218,0.8998585850265555,-16.401552721154673,4.187687742274895,84,88,,5.88151187103805,-3.3453003846637634,1.2681057431871434,5.328803582003326,
1196,8_80,Cu,5.344779653110891,1196,Cu_8_80,6.250153038959449,0.8998585850265555,2.2919882423788724,4.187687742274895,8,80,,49.316201019053125,10.033688062544671,29.674944540798897,30.890941347499695,
1197,15_52,Ni,-59.33383884957584,1197,Ni_15_52,-58.26728480493267,0.9511377056986938,5.748036547803431,-63.73445909928267,15,52,,11.580102440260474,6.1307271771340135,8.855414808697244,-55.311740175128136,
1198,17_65,Ni,-76.01088489392714,1198,Ni_17_65,-79.38953651126991,0.9511377056986938,-16.459317423955152,-63.73445909928267,17,65,,-9.452972012167091,-7.0730337019098,-8.263002857038446,-71.59371267890796,
1199,17_67,Ni,-66.20984514153679,1199,Ni_17_67,-66.97606543951939,0.9511377056986938,-3.4081356682789514,-63.73445909928267,17,67,,-9.452972012167091,52.2995430623548,21.423285525093853,-43.35796445641687,
1200,18_68,Ni,-55.77580256192596,1200,Ni_18_68,-53.76086695082607,0.9511377056986938,10.485960222899712,-63.73445909928267,18,68,,28.394228917316298,2.705133432155872,15.549681174736085,-48.944571022398016,
1201,20_69,Ni,-60.034977206451,1201,Ni_20_69,-64.73529604604832,0.9511377056986938,-1.0522524138925362,-63.73445909928267,20,69,,2.479099683392976,4.589447800199782,3.5342737417963788,-60.37287808119932,
1202,21_87,Ni,-69.41748220658337,1202,Ni_21_87,-65.90165451536419,0.9511377056986938,-2.278529599969458,-63.73445909928267,21,87,,-6.37695281254766,-2.1619770063239803,-4.26946490943582,-67.79530815780453,
1203,24_51,Ni,-64.01373227880686,1203,Ni_24_51,-61.68779144989335,0.9511377056986938,2.151810024065711,-63.73445909928267,24,51,,-3.099979810971304,-1.6861372418357512,-2.393058526403528,-66.01058729568882,
1204,27_54,Ni,-66.82536463699944,1204,Ni_27_54,-67.75564940653275,0.9511377056986938,-4.227768790110331,-63.73445909928267,27,54,,-3.803528730173324,6.984826022367392,1.5906486460970342,-62.2215331954612,
1205,28_53,Ni,-52.61452799459221,1205,Ni_28_53,-49.756966203266366,0.9511377056986938,14.695551245914082,-63.73445909928267,28,53,,18.441431679866675,4.269707748562982,11.355569714214829,-52.9337485744028,
1206,31_66,Ni,-66.05717302435369,1206,Ni_31_66,-66.78269912757753,0.9511377056986938,-3.204835651064493,-63.73445909928267,31,66,,1.5920841033134547,11.76725243091532,6.679668267114388,-57.38117474887112,
1207,31_86,Ni,-71.21837161362055,1207,Ni_31_86,-73.31959633461092,0.9511377056986938,-10.07754942097173,-63.73445909928267,31,86,,1.5920841033134547,-7.896565118101158,-3.152240507393852,-66.73267390329575,
1208,34_85,Ni,-81.62694499158533,1208,Ni_34_85,-75.7351344780729,0.9511377056986938,-12.617179727907722,-63.73445909928267,34,85,,3.301665696591328,-12.718053432022824,-4.708193867715748,-68.21259981260648,
1209,35_86,Ni,-75.23700128984638,1209,Ni_35_86,-78.40937706136913,0.9511377056986938,-15.428804761037677,-63.73445909928267,35,86,,16.543524530821593,-7.896565118101158,4.323479706360217,-59.62223453074035,
1210,40_79,Ni,-75.69152845784265,1210,Ni_40_79,-78.98505678451997,0.9511377056986938,-16.034058574130864,-63.73445909928267,40,79,,-7.604089132126275,12.24231942937315,2.3191151486234376,-61.528661237569885,
1211,40_86,Ni,-82.44893142583896,1211,Ni_40_86,-87.54362081268089,0.9511377056986938,-25.0322971855146,-63.73445909928267,40,86,,-7.604089132126275,-7.896565118101158,-7.750327125113717,-71.10608745947768,
1212,44_87,Ni,-72.77498167654267,1212,Ni_44_87,-75.2911151197854,0.9511377056986938,-12.15034999796729,-63.73445909928267,44,87,,3.4119265717136806,-2.1619770063239803,0.6249747826948502,-63.14002201835075,
1213,49_88,Ni,-76.94524133678351,1213,Ni_49_88,-80.57294224853084,0.9511377056986938,-17.703517638257058,-63.73445909928267,49,88,,-3.358550457236094,-3.3453003846637634,-3.3519254209499287,-66.92260175383811,
1214,55_67,Ni,-48.64162591603235,1214,Ni_55_67,-52.159265243220254,0.9511377056986938,12.169840167948571,-63.73445909928267,55,67,,23.98360555935584,52.2995430623548,38.14157431085532,-27.4565696175195,
1215,58_87,Ni,-68.29268529909314,1215,Ni_58_87,-67.9870517292565,0.9511377056986938,-4.471058821971467,-63.73445909928267,58,87,,2.8253814700860693,-2.1619770063239803,0.3317022318810445,-63.4189645994762,
1216,62_71,Ni,-46.51365578327386,1216,Ni_62_71,-47.29127422716634,0.9511377056986938,17.28791191180605,-63.73445909928267,62,71,1.0,0.1558234652988277,34.69585953577835,17.42584150053859,-47.160084194591306,
1217,13_79,Pd,-30.348555411124835,1217,Pd_13_79,-30.38842160842828,0.8660871967485898,11.834910617631753,-40.63848616902309,13,79,,-8.54625978199657,12.24231942937315,1.8480298236882904,-39.037931199517104,
1218,14_90,Pd,-40.59297923068516,1218,Pd_14_90,-40.87596283730202,0.8660871967485898,-0.2741948722604928,-40.63848616902309,14,90,,-1.626631357082385,5.472361683447799,1.9228651631827072,-38.97311727011666,
1219,17_90,Pd,-35.58738522374188,1219,Pd_17_90,-35.75157766469853,0.8660871967485898,5.642513274264626,-40.63848616902309,17,90,,-9.452972012167091,5.472361683447799,-1.990305164359646,-42.36226398949758,
1220,19_87,Pd,-43.28073752917408,1220,Pd_19_87,-43.627506161273935,0.8660871967485898,-3.451176744641921,-40.63848616902309,19,87,,-13.115604191145636,-2.1619770063239803,-7.638790598734808,-47.2543449052308,
1221,27_89,Pd,-38.115734992097714,1221,Pd_27_89,-38.3399294259773,0.8660871967485898,2.653955342689381,-40.63848616902309,27,89,,-3.803528730173324,-8.32349505281468,-6.063511891494002,-45.89001618557887,
1222,32_79,Pd,-40.33145504434651,1222,Pd_32_79,-40.60823224211351,0.8660871967485898,0.0349317332286611,-40.63848616902309,32,79,,4.790771143698273,12.24231942937315,8.516545286535711,-33.26241533582496,
1223,34_87,Pd,-50.6774339077092,1223,Pd_34_87,-51.19973858680408,0.8660871967485898,-12.19421376673086,-40.63848616902309,34,87,,3.301665696591328,-2.1619770063239803,0.5698443451336739,-40.14495127756323,
1224,39_89,Pd,-51.163245007861406,1224,Pd_39_89,-57.46522794723104,0.8660871967485898,-19.428461523710133,-40.63848616902309,39,89,,-12.229417254956228,-8.32349505281468,-10.276456153885457,-49.53879327185154,
1225,45_88,Pd,-49.65783863354591,1225,Pd_45_88,-50.155946601730655,0.8660871967485898,-10.989032592142475,-40.63848616902309,45,88,,-6.226305198157299,-3.3453003846637634,-4.785802791410531,-44.783408692827415,
