Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
2037,2_60,Ni,-61.36978680561879,2034,Ni_2_60,-57.846188028021096,0.6137534642993085,21.43150890205237,-70.99985086181721,2,60,,-6.26567958285028,-2.670353496404211,-4.4680165396272455,-73.74211149156004,
2038,30_36,Ni,-64.13754359308223,2035,Ni_30_36,-61.84039519996953,0.6137534642993085,14.923672442818011,-70.99985086181721,30,36,,19.03259869715615,-0.874554715716898,9.079021990719626,-65.42756966256343,
2039,31_47,Ni,-66.64760150708025,2036,Ni_31_47,-65.15709454584814,0.6137534642993085,9.519712157778937,-70.99985086181721,31,47,,1.5920841033134547,-12.142817005308965,-5.275366450997755,-74.23762529656543,1.0
2040,31_59,Ni,-64.85556083654228,2037,Ni_31_59,-62.5947823447929,0.6137534642993085,13.694535356505003,-70.99985086181721,31,59,,1.5920841033134547,-0.9906316197715924,0.3007262417709311,-70.81527908912459,
2041,33_44,Ni,-75.6263609573216,2038,Ni_33_44,-77.59460414022507,0.6137534642993085,-10.744954875223003,-70.99985086181721,33,44,,-5.370801004647207,3.4119265717136806,-0.9794372164667632,-71.60098384648735,
2042,33_45,Ni,-74.52441191553953,2039,Ni_33_45,-76.06816812691696,0.6137534642993085,-8.257904125862654,-70.99985086181721,33,45,,-5.370801004647207,-6.226305198157299,-5.798553101402254,-74.55873291572634,
2043,33_61,Ni,-74.2201667252375,2040,Ni_33_61,-73.34872307287927,0.6137534642993085,-3.827061430510458,-70.99985086181721,33,61,,-5.370801004647207,-1.796181838428077,-3.583491421537642,-73.1992311360728,
2044,34_51,Ni,-64.30762833400513,2041,Ni_34_51,-66.99714698526253,0.6137534642993085,6.52168029898514,-70.99985086181721,34,51,,3.301665696591328,-1.6861372418357512,0.8077642273777884,-70.50408276892703,
2045,35_61,Ni,-73.363367834987,2042,Ni_35_61,-69.70263883127902,0.6137534642993085,2.1135718264648022,-70.99985086181721,35,61,,16.543524530821593,-1.796181838428077,7.373671346196758,-66.4742345284844,
2046,37_57,Ni,-73.77145913503773,2043,Ni_37_57,-72.68919450853046,0.6137534642993085,-2.752479203749815,-70.99985086181721,37,57,,-4.883049518894359,6.9201229698671884,1.0185367254864146,-70.37472041803385,1.0
2047,37_76,Ni,-68.16227956841612,2044,Ni_37_76,-67.25524886490062,0.6137534642993085,6.101150078544339,-70.99985086181721,37,76,,-4.883049518894359,16.214175732969892,5.665563107037766,-67.52259187766643,
2048,39_49,Ni,-80.63340307842009,2045,Ni_39_49,-84.5304324988897,0.6137534642993085,-22.04562975871701,-70.99985086181721,39,49,,-12.229417254956228,-3.358550457236094,-7.793983856096161,-75.78343545418912,
2049,39_61,Ni,-77.30681048282713,2046,Ni_39_61,-75.02190641935441,0.6137534642993085,-6.553210354794449,-70.99985086181721,39,61,,-12.229417254956228,-1.796181838428077,-7.012799546692152,-75.30398087803614,
2050,3_52,Ni,-66.21968457035837,2047,Ni_3_52,-64.56433771395287,0.6137534642993085,10.485501951848772,-70.99985086181721,3,52,,-5.134904657358928,6.1307271771340135,0.4979112598875428,-70.6942561011476,
2051,3_76,Ni,-56.25006272539031,2048,Ni_3_76,-50.75427096294227,0.6137534642993085,32.98650203463747,-70.99985086181721,3,76,,-5.134904657358928,16.214175732969892,5.5396355378054825,-67.59988035953353,
2052,40_54,Ni,-72.9473655812908,2049,Ni_40_54,-73.9399748624121,0.6137534642993085,-4.790399030906472,-70.99985086181721,40,54,,-7.604089132126275,6.984826022367392,-0.3096315548794415,-71.18988830128085,
2053,41_55,Ni,-71.42960220201348,2050,Ni_41_55,-72.76851379759353,0.6137534642993085,-2.881715605133909,-70.99985086181721,41,55,,-2.895386947637211,23.98360555935584,10.544109305859315,-64.52836724739548,
2054,42_62,Ni,-68.25278265673842,2051,Ni_42_62,-66.06885646314497,0.6137534642993085,8.034161410887847,-70.99985086181721,42,62,1.0,4.022950987367137,0.1558234652988277,2.0893872263329825,-69.71748221339261,
2055,44_50,Ni,-71.6411103749706,2052,Ni_44_50,-69.8716126698618,0.6137534642993085,1.838259590507497,-70.99985086181721,44,50,,3.4119265717136806,7.923555769652083,5.6677411706828815,-67.52125508355877,1.0
2056,45_55,Ni,-72.48230976695777,2053,Ni_45_55,-71.94614900978985,0.6137534642993085,-1.5418212735515493,-70.99985086181721,45,55,,-6.226305198157299,23.98360555935584,8.878650180599271,-65.55054855517272,
2057,46_78,Ni,-60.09272744550253,2054,Ni_46_78,-56.07718662732004,0.6137534642993085,24.313775974419347,-70.99985086181721,46,78,,0.2322626929885369,11.5959633079599,5.914113000474218,-67.37004351951857,1.0
2058,47_52,Ni,-74.30196864863683,2056,Ni_47_52,-74.94289938367213,0.6137534642993085,-6.424482713684557,-70.99985086181721,47,52,1.0,-12.142817005308965,6.1307271771340135,-3.006044914087476,-72.84482134167772,
2059,48_55,Ni,-67.5431483847351,2058,Ni_48_55,-71.52186947420631,0.6137534642993085,-0.8505346898287085,-70.99985086181721,48,55,1.0,-20.00083352185453,23.98360555935584,1.991386018750655,-69.77763079405179,
2060,50_59,Ni,-63.43121850992611,2059,Ni_50_59,-60.70171353157894,0.6137534642993085,16.77894778483269,-70.99985086181721,50,59,1.0,7.923555769652083,-0.9906316197715924,3.466462074940245,-68.87229775446046,
2061,50_60,Ni,-61.339558552150265,2060,Ni_50_60,-57.80431540690684,0.6137534642993085,21.49973274688567,-70.99985086181721,50,60,1.0,7.923555769652083,-2.670353496404211,2.626601136623936,-69.38776531488176,
2062,55_62,Ni,-62.38020400195092,2061,Ni_55_62,-59.24583278332931,0.6137534642993085,19.1510415210558,-70.99985086181721,55,62,,23.98360555935584,0.1558234652988277,12.069714512327334,-63.59202176677267,
2063,60_64,Ni,-66.52736498604645,2062,Ni_60_64,-64.99054114921914,0.6137534642993085,9.79108072238516,-70.99985086181721,60,64,,-2.670353496404211,-6.651941790756575,-4.661147643580393,-73.86064637567523,
2064,64_66,Ni,-68.22736678976798,2063,Ni_64_66,-67.34540864081636,0.6137534642993085,5.95425106915354,-70.99985086181721,64,66,,-6.651941790756575,11.76725243091532,2.557655320079373,-69.43008104863493,
2065,7_60,Ni,-70.37199524982134,2064,Ni_7_60,-65.16999464896533,0.6137534642993085,9.498693778466134,-70.99985086181721,7,60,,-2.13782374142695,-2.670353496404211,-2.404088618915581,-72.47536858015918,
2066,8_66,Ni,-49.96737669761933,2065,Ni_8_66,-48.02844082450906,0.6137534642993085,37.42774806743201,-70.99985086181721,8,66,,49.316201019053125,11.76725243091532,30.541726724984223,-52.25476027867536,
2067,9_47,Ni,-66.9472503875295,2066,Ni_9_47,-65.57217258042357,0.6137534642993085,8.843417751768044,-70.99985086181721,9,47,,-8.879213202643781,-12.142817005308965,-10.511015103976373,-77.45102279518507,1.0
2068,12_77,Pd,-31.67017729546933,2067,Pd_12_77,-32.004623150551204,0.5260022135227836,24.25811598600427,-44.764445855081874,12,77,,0.6316296380137034,15.127515022594269,7.879572330303986,-40.619773367729096,
2069,28_76,Pd,-33.164564303544466,2068,Pd_28_76,-33.49901015862634,0.5260022135227836,21.41708800236365,-44.764445855081874,28,76,,18.441431679866675,16.214175732969892,17.327803706418283,-35.649982750017564,
2070,58_77,Pd,-43.70413234074658,2069,Pd_58_77,-43.30237350664394,0.5260022135227836,2.77959352803105,-44.764445855081874,58,77,,2.8253814700860693,15.127515022594269,8.97644824634017,-40.04281420793424,
2071,60_76,Pd,-43.93152934932732,2070,Pd_60_76,-46.47455015483858,0.5260022135227836,-3.251135177366774,-44.764445855081874,60,76,,-2.670353496404211,16.214175732969892,6.771911118282841,-41.20240561708555,
2072,75_78,Pd,-32.38411508117861,2071,Pd_75_78,-32.71856093626048,0.5260022135227836,22.90082552722876,-44.764445855081874,75,78,,-4.137793030822248,11.5959633079599,3.729085138568826,-42.80293881777976,1.0
2073,0_37,Pt,-36.53933572451206,2072,Pt_0_37,-40.0675721417268,0.3511865257434541,24.359211462468707,-48.62219898508131,0,37,,28.37665762864636,-4.883049518894359,11.746804054876,-44.49687968046029,
2074,0_48,Pt,-37.35267777318222,2073,Pt_0_48,-40.642951821947385,0.3511865257434541,22.72082377375396,-48.62219898508131,0,48,,28.37665762864636,-20.00083352185453,4.187912053395914,-47.15146070093007,1.0
2075,0_78,Pt,-25.3306616905611,2074,Pt_0_78,-32.13825963182263,0.3511865257434541,46.93784682758698,-48.62219898508131,0,78,,28.37665762864636,11.5959633079599,19.98631046830313,-41.60327604928791,1.0
2076,10_35,Pt,-42.92757971831452,2075,Pt_10_35,-44.58678492844417,0.3511865257434541,11.490799791063347,-48.62219898508131,10,35,,19.0464982730851,16.543524530821593,17.795011401953346,-42.37283075526416,
2077,10_77,Pt,-39.700300254218746,2076,Pt_10_77,-42.30372206569169,0.3511865257434541,17.991797680772486,-48.62219898508131,10,77,,19.0464982730851,15.127515022594269,17.087006647839683,-42.62147248507119,
2078,11_40,Pt,-46.06188376500359,2077,Pt_11_40,-46.80407452148397,0.3511865257434541,5.177090606618267,-48.62219898508131,11,40,,-2.729479260248843,-7.604089132126275,-5.166784196187559,-50.43670397620661,
2079,11_43,Pt,-45.77515916839184,2078,Pt_11_43,-46.60123795723701,0.3511865257434541,5.754665625527571,-48.62219898508131,11,43,,-2.729479260248843,7.803110811560868,2.536815775656012,-47.73130346637749,
2080,12_43,Pt,-45.36422722040152,2079,Pt_12_43,-46.31053382702059,0.3511865257434541,6.582442629787609,-48.62219898508131,12,43,,0.6316296380137034,7.803110811560868,4.2173702247872855,-47.14111538806438,
2081,13_37,Pt,-43.47750119062039,2080,Pt_13_37,-44.97581392479216,0.3511865257434541,10.383043747392724,-48.62219898508131,13,37,,-8.54625978199657,-4.883049518894359,-6.714654650445464,-50.98029522333838,
2082,13_63,Pt,-48.8244235699749,2081,Pt_13_63,-48.75836825581125,0.3511865257434541,-0.3877405901085426,-48.62219898508131,13,63,,-8.54625978199657,4.680075634763632,-1.9330920736164687,-49.301074874356885,1.0
2083,14_40,Pt,-46.76467751061864,2082,Pt_14_40,-47.30124940783612,0.3511865257434541,3.761390259631332,-48.62219898508131,14,40,,-1.626631357082385,-7.604089132126275,-4.6153602446043305,-50.24305131443837,
2084,15_56,Pt,-43.537487286863325,2083,Pt_15_56,-45.01824967606111,0.3511865257434541,10.26220838453502,-48.62219898508131,15,56,,11.580102440260474,1.830179783429729,6.705141111845101,-46.26744377339283,
2085,16_59,Pt,-33.56322094328789,2084,Pt_16_59,-37.96218981959024,0.3511865257434541,30.354265850388405,-48.62219898508131,16,59,,20.74801718074013,-0.9906316197715924,9.87869278048427,-45.1529351886161,
2086,17_54,Pt,-50.25520671953564,2085,Pt_17_54,-49.77054210370868,0.3511865257434541,-3.269895153854055,-48.62219898508131,17,54,,-9.452972012167091,6.984826022367392,-1.2340729948998497,-49.05558879267401,
2087,18_40,Pt,-41.09142724260892,2086,Pt_18_40,-43.28784209616949,0.3511865257434541,15.189526071990116,-48.62219898508131,18,40,,28.394228917316298,-7.604089132126275,10.39506989259501,-44.97159050464049,
2088,19_57,Pt,-48.09664833214629,2087,Pt_19_57,-48.24352080104244,0.3511865257434541,1.0782822126709413,-48.62219898508131,19,57,,-13.115604191145636,6.9201229698671884,-3.097740610639224,-49.71008374778611,1.0
2089,19_58,Pt,-47.465091160163865,2088,Pt_19_58,-45.8340130801818,0.3511865257434541,7.939330528120301,-48.62219898508131,19,58,,-13.115604191145636,2.8253814700860693,-5.145111360529783,-50.429092768348944,
2090,21_38,Pt,-46.18851998676837,2089,Pt_21_38,-46.89366033461449,0.3511865257434541,4.921995930246875,-48.62219898508131,21,38,,-6.37695281254766,0.5627113181632382,-2.907120747192211,-49.643140620204456,
2091,22_77,Pt,-42.02392037464233,2090,Pt_22_77,-43.94751240461416,0.3511865257434541,13.311121691160968,-48.62219898508131,22,77,,37.53252635976194,15.127515022594269,26.330020691178103,-39.37545049579322,
2092,25_34,Pt,-46.05716593818215,2091,Pt_25_34,-48.57824921000373,0.3511865257434541,0.1251465299943861,-48.62219898508131,25,34,,-2.0812858859779366,3.301665696591328,0.6101899053066957,-48.407908512192925,
2093,26_49,Pt,-49.84240698567737,2092,Pt_26_49,-47.5882329081708,0.3511865257434541,2.9442077104798563,-48.62219898508131,26,49,,-3.273876103134713,-3.358550457236094,-3.316213280185403,-49.78680840557393,
2094,28_56,Pt,-38.42734301197925,2093,Pt_28_56,-41.40319843953491,0.3511865257434541,20.556029392824605,-48.62219898508131,28,56,,18.441431679866675,1.830179783429729,10.1358057316482,-45.06264058457319,
2095,29_58,Pt,-47.41918355285452,2094,Pt_29_58,-47.76426429548376,0.3511865257434541,2.4429601556646467,-48.62219898508131,29,58,,-5.180595286786486,2.8253814700860693,-1.1776069083502083,-49.03575866391631,
2096,29_62,Pt,-47.64570763964002,2095,Pt_29_62,-47.92451342662115,0.3511865257434541,1.9866524120855047,-48.62219898508131,29,62,,-5.180595286786486,0.1558234652988277,-2.5123859107438293,-49.50451506440224,
2097,29_63,Pt,-45.04004557508597,2096,Pt_29_63,-46.081199155685184,0.3511865257434541,7.235470734581534,-48.62219898508131,29,63,,-5.180595286786486,4.680075634763632,-0.250259826011427,-48.71008686391143,1.0
2098,2_35,Pt,-43.04918664911384,2097,Pt_2_35,-44.41754764777403,0.3511865257434541,11.9727011974794,-48.62219898508131,2,35,,-6.26567958285028,16.543524530821593,5.138922473985657,-46.817478655377336,
2099,30_60,Pt,-35.55973567424371,2098,Pt_30_60,-39.374577153223456,0.3511865257434541,26.33250752511316,-48.62219898508131,30,60,,19.03259869715615,-2.670353496404211,8.18112260037597,-45.74909896237402,
2100,31_59,Pt,-41.76891531451111,2099,Pt_31_59,-43.812862691559424,0.3511865257434541,13.694535356505003,-48.62219898508131,31,59,,1.5920841033134547,-0.9906316197715924,0.3007262417709311,-48.51658798103389,
2101,31_76,Pt,-37.16618074395956,2100,Pt_31_76,-40.51101889014867,0.3511865257434541,23.09650143256906,-48.62219898508131,31,76,,1.5920841033134547,16.214175732969892,8.903129918141673,-45.49553972088653,
2102,32_43,Pt,-51.148586963179696,2101,Pt_32_43,-50.40254292027012,0.3511865257434541,-5.06951094271016,-48.62219898508131,32,43,,4.790771143698273,7.803110811560868,6.29694097762957,-46.41079816033599,
2103,32_56,Pt,-50.38331376772112,2102,Pt_32_56,-47.416333300710384,0.3511865257434541,3.4336900648968194,-48.62219898508131,32,56,,4.790771143698273,1.830179783429729,3.310475463564001,-47.45960460847332,
2104,34_38,Pt,-48.064278641395504,2103,Pt_34_38,-48.22062162554367,0.3511865257434541,1.1434873780749677,-48.62219898508131,34,38,,3.301665696591328,0.5627113181632382,1.932188507377283,-47.943640416094055,
2105,35_60,Pt,-44.90787440882559,2104,Pt_35_60,-47.535694881655374,0.3511865257434541,3.093809197621775,-48.62219898508131,35,60,,16.543524530821593,-2.670353496404211,6.936585517208691,-46.18616361677043,
2106,35_65,Pt,-44.20344901516364,2105,Pt_35_65,-44.46657428613096,0.3511865257434541,11.833098351803184,-48.62219898508131,35,65,,16.543524530821593,-7.0730337019098,4.735245414455896,-46.95924459943592,
2107,36_38,Pt,-47.46149805680761,2106,Pt_36_38,-47.79419869490775,0.3511865257434541,2.3577222628934904,-48.62219898508131,36,38,,-0.874554715716898,0.5627113181632382,-0.1559216987768299,-48.67695658476276,
2108,36_53,Pt,-46.86578857654968,2107,Pt_36_53,-49.78488812214766,0.3511865257434541,-3.3107452929891346,-48.62219898508131,36,53,,-0.874554715716898,4.269707748562982,1.697576516423042,-48.02603298609503,
2109,37_45,Pt,-50.20009328902961,2108,Pt_37_45,-49.73155340507657,0.3511865257434541,-3.158875237729518,-48.62219898508131,37,45,,-4.883049518894359,-6.226305198157299,-5.554677358525829,-50.57292682824782,
2110,37_63,Pt,-49.16574103511812,2109,Pt_37_63,-50.06727469082401,0.3511865257434541,-4.114838126786039,-48.62219898508131,37,63,,-4.883049518894359,4.680075634763632,-0.1014869420653634,-48.65783983167358,1.0
2111,38_57,Pt,-52.14963018303388,2110,Pt_38_57,-48.121745754233714,0.3511865257434541,1.4250353990323108,-48.62219898508131,38,57,,0.5627113181632382,6.9201229698671884,3.741417144015213,-47.308263696917614,1.0
2112,38_59,Pt,-52.48056774683937,2111,Pt_38_59,-49.12176068866864,0.3511865257434541,-1.422496784379081,-48.62219898508131,38,59,,0.5627113181632382,-0.9906316197715924,-0.2139601508041771,-48.69733890708978,
2113,3_47,Pt,-41.11192346431926,2112,Pt_3_47,-43.30234166558522,0.3511865257434541,15.148238698036817,-48.62219898508131,3,47,,-5.134904657358928,-12.142817005308965,-8.638860831333947,-51.65605050681869,1.0
2114,40_46,Pt,-50.24602610553848,2113,Pt_40_46,-49.764047494516205,0.3511865257434541,-3.2514018213472924,-48.62219898508131,40,46,,-7.604089132126275,0.2322626929885369,-3.685913219568869,-49.91664204285357,
2115,40_50,Pt,-50.06757558438403,2114,Pt_40_50,-50.059936937805176,0.3511865257434541,-4.093943950953713,-48.62219898508131,40,50,,-7.604089132126275,7.923555769652083,0.1597333187629037,-48.566102795819496,1.0
2116,42_50,Pt,-47.18499441148015,2116,Pt_42_50,-45.976203801873325,0.3511865257434541,7.534443918673906,-48.62219898508131,42,50,1.0,4.022950987367137,7.923555769652083,5.97325337850961,-46.52447288369717,1.0
2117,44_56,Pt,-52.14900068920542,2117,Pt_44_56,-48.36958703901685,0.3511865257434541,0.7193099038457881,-48.62219898508131,44,56,,3.4119265717136806,1.830179783429729,2.6210531775717048,-47.70172042586106,
2118,45_50,Pt,-48.23697107116459,2118,Pt_45_50,-49.52377457410683,0.3511865257434541,-2.567227165441224,-48.62219898508131,45,50,,-6.226305198157299,7.923555769652083,0.8486252857473917,-48.32417321932164,1.0
2119,46_63,Pt,-49.89619243121706,2119,Pt_46_63,-48.31958613765968,0.3511865257434541,0.8616869533391309,-48.62219898508131,46,63,,0.2322626929885369,4.680075634763632,2.4561691638760847,-47.75962546978146,1.0
2120,47_64,Pt,-48.585418827991816,2120,Pt_47_64,-51.125323994723786,0.3511865257434541,-7.127622577043401,-48.62219898508131,47,64,1.0,-12.142817005308965,-6.651941790756575,-9.39737939803277,-51.92243200696955,
2121,48_56,Pt,-51.91613063124532,2121,Pt_48_56,-49.64618579302689,0.3511865257434541,-2.915791845310175,-48.62219898508131,48,56,1.0,-20.00083352185453,1.830179783429729,-9.085326869212402,-51.81284336352367,
2122,48_64,Pt,-51.293009805907786,2122,Pt_48_64,-51.00344854579229,0.3511865257434541,-6.780583496675797,-48.62219898508131,48,64,1.0,-20.00083352185453,-6.651941790756575,-13.326387656305553,-53.30224676680971,
2123,49_56,Pt,-51.35685494813515,2123,Pt_49_56,-48.92119643063611,0.3511865257434541,-0.8513921339146547,-48.62219898508131,49,56,,-3.358550457236094,1.830179783429729,-0.7641853369031825,-48.89057057857243,
2124,49_60,Pt,-50.56586612569663,2124,Pt_49_60,-47.98983720748986,0.3511865257434541,1.8006436216559103,-48.62219898508131,49,60,,-3.358550457236094,-2.670353496404211,-3.0144519768201525,-49.68083390184127,
2125,52_58,Pt,-48.88156624997646,2125,Pt_52_58,-48.79879249921537,0.3511865257434541,-0.5028482051246347,-48.62219898508131,52,58,,6.1307271771340135,2.8253814700860693,4.478054323610041,-47.04956664508225,
