,Record,Field,Value,idx,Name,Predval
3568,43_57,Pd,-41.25,3568,Pd_43_57,0.0
3569,44_57,Pd,-44.24,3569,Pd_44_57,0.0
3570,45_59,Pd,-50.26,3570,Pd_45_59,0.0
3571,45_63,Pd,-48.87,3571,Pd_45_63,0.0
3572,45_66,Pd,-43.57,3572,Pd_45_66,0.0
3573,4_60,Pd,-26.79,3573,Pd_4_60,0.0
3574,46_53,Pd,-47.6,3574,Pd_46_53,0.0
3575,48_54,Pd,-43.34,3575,Pd_48_54,0.0
3576,48_61,Pd,-45.82,3576,Pd_48_61,0.0
3577,49_51,Pd,-47.22,3577,Pd_49_51,0.0
3578,49_55,Pd,-43.17,3578,Pd_49_55,0.0
3579,49_65,Pd,-47.85,3579,Pd_49_65,0.0
3580,50_61,Pd,-37.83,3580,Pd_50_61,0.0
3581,51_56,Pd,-37.64,3581,Pd_51_56,0.0
3582,51_66,Pd,-33.24,3582,Pd_51_66,0.0
3583,52_66,Pd,-33.41,3583,Pd_52_66,0.0
3584,53_54,Pd,-35.49,3584,Pd_53_54,0.0
3585,53_58,Pd,-38.48,3585,Pd_53_58,0.0
3586,5_51,Pd,-29.74,3586,Pd_5_51,0.0
3587,55_57,Pd,-38.17,3587,Pd_55_57,0.0
3588,5_56,Pd,-32.06,3588,Pd_5_56,0.0
3589,55_61,Pd,-36.92,3589,Pd_55_61,0.0
3590,5_64,Pd,-31.5,3590,Pd_5_64,0.0
3591,56_57,Pd,-39.24,3591,Pd_56_57,0.0
3592,56_58,Pd,-38.02,3592,Pd_56_58,0.0
3593,56_64,Pd,-41.08,3593,Pd_56_64,0.0
3594,56_65,Pd,-42.0,3594,Pd_56_65,0.0
3595,57_64,Pd,-42.77,3595,Pd_57_64,0.0
3596,57_65,Pd,-43.56,3596,Pd_57_65,0.0
3597,58_59,Pd,-38.78,3597,Pd_58_59,0.0
3598,58_66,Pd,-34.9,3598,Pd_58_66,0.0
3599,6_22,Pd,-19.61,3599,Pd_6_22,0.0
3600,62_64,Pd,-42.28,3600,Pd_62_64,0.0
3601,6_52,Pd,-35.05,3601,Pd_6_52,0.0
3602,6_57,Pd,-34.09,3602,Pd_6_57,0.0
3603,6_60,Pd,-33.1,3603,Pd_6_60,0.0
3604,7_26,Pd,-22.36,3604,Pd_7_26,0.0
3605,7_31,Pd,-36.64,3605,Pd_7_31,0.0
3606,7_55,Pd,-36.67,3606,Pd_7_55,0.0
3607,8_20,Pd,-12.72,3607,Pd_8_20,0.0
3608,8_50,Pd,-26.03,3608,Pd_8_50,0.0
3609,8_51,Pd,-30.92,3609,Pd_8_51,0.0
3610,8_56,Pd,-29.65,3610,Pd_8_56,0.0
3611,8_62,Pd,-33.35,3611,Pd_8_62,0.0
3612,9_53,Pd,-33.9,3612,Pd_9_53,0.0
3613,9_56,Pd,-34.21,3613,Pd_9_56,0.0
3614,9_63,Pd,-34.75,3614,Pd_9_63,0.0
3615,10_59,Pt,-46.57,3615,Pt_10_59,0.0
3616,10_60,Pt,-44.11,3616,Pt_10_60,0.0
3617,11_54,Pt,-42.47,3617,Pt_11_54,0.0
3618,11_59,Pt,-44.35,3618,Pt_11_59,0.0
3619,12_50,Pt,-44.54,3619,Pt_12_50,0.0
3620,12_52,Pt,-43.52,3620,Pt_12_52,0.0
3621,12_62,Pt,-44.04,3621,Pt_12_62,0.0
3622,12_65,Pt,-46.12,3622,Pt_12_65,0.0
3623,1_4,Pt,-18.65,3623,Pt_1_4,0.0
3624,14_61,Pt,-44.37,3624,Pt_14_61,0.0
3625,15_15,Pt,-34.07,3625,Pt_15_15,0.0
3626,21_51,Pt,-41.82,3626,Pt_21_51,0.0
3627,24_56,Pt,-43.96,3627,Pt_24_56,0.0
3628,24_65,Pt,-39.45,3628,Pt_24_65,0.0
3629,25_57,Pt,-44.09,3629,Pt_25_57,0.0
3630,25_59,Pt,-44.23,3630,Pt_25_59,0.0
3631,25_66,Pt,-42.68,3631,Pt_25_66,0.0
3632,26_50,Pt,-47.17,3632,Pt_26_50,0.0
3633,26_60,Pt,-45.14,3633,Pt_26_60,0.0
3634,26_62,Pt,-46.31,3634,Pt_26_62,0.0
3635,27_53,Pt,-46.62,3635,Pt_27_53,0.0
3636,44_51,Pt,-51.31,3636,Pt_44_51,0.0
3637,50_61,Pt,-48.69,3637,Pt_50_61,0.0
3638,50_63,Pt,-50.81,3638,Pt_50_63,0.0
3639,53_57,Pt,-49.31,3639,Pt_53_57,0.0
3640,53_59,Pt,-48.6,3640,Pt_53_59,0.0
3641,55_66,Pt,-45.4,3641,Pt_55_66,0.0
3642,56_63,Pt,-51.61,3642,Pt_56_63,0.0
3643,58_65,Pt,-52.06,3643,Pt_58_65,0.0
3644,59_65,Pt,-52.38,3644,Pt_59_65,0.0
3645,63_63,Pt,-52.44,3645,Pt_63_63,0.0
3646,66_66,Pt,-42.99,3646,Pt_66_66,0.0
3647,7_8,Pt,-18.2396,3647,Pt_7_8,0.0
3648,8_23,Pt,-14.7685,3648,Pt_8_23,0.0
3649,9_54,Pt,-43.27,3649,Pt_9_54,0.0
3650,9_64,Pt,-46.4,3650,Pt_9_64,0.0
3651,0_57,Ag,27.237269239674788,3651,Ag_0_57,0.0
3652,0_59,Ag,30.76130414186628,3652,Ag_0_59,0.0
3653,0_66,Ag,30.58234632632229,3653,Ag_0_66,0.0
3654,10_24,Ag,14.304362096372644,3654,Ag_10_24,0.0
3655,10_56,Ag,16.69290487820399,3655,Ag_10_56,0.0
3656,10_61,Ag,14.973362527263816,3656,Ag_10_61,0.0
3657,10_64,Ag,14.467573195273872,3657,Ag_10_64,0.0
3658,11_51,Ag,22.788695183044183,3658,Ag_11_51,0.0
3659,11_63,Ag,22.40988092884072,3659,Ag_11_63,0.0
3660,12_54,Ag,18.870605739241,3660,Ag_12_54,0.0
3661,12_66,Ag,23.601616143685533,3661,Ag_12_66,0.0
3662,13_54,Ag,19.00477526380564,3662,Ag_13_54,0.0
3663,13_55,Ag,21.578882304253057,3663,Ag_13_55,0.0
3664,13_61,Ag,17.459487119092955,3664,Ag_13_61,0.0
3665,14_66,Ag,12.19549328519497,3665,Ag_14_66,0.0
3666,15_54,Ag,29.699880884072627,3666,Ag_15_54,0.0
3667,15_55,Ag,22.829283714134363,3667,Ag_15_55,0.0
3668,15_62,Ag,20.69165937663638,3668,Ag_15_62,0.0
3669,15_63,Ag,23.971427527008927,3669,Ag_15_63,0.0
3670,15_64,Ag,19.08302739578357,3670,Ag_15_64,0.0
3671,16_16,Ag,40.16401116320776,3671,Ag_16_16,0.0
3672,17_21,Ag,13.058528741210466,3672,Ag_17_21,0.0
3673,17_51,Ag,17.54596125043463,3673,Ag_17_51,0.0
3674,17_56,Ag,17.65718629777257,3674,Ag_17_56,0.0
3675,17_66,Ag,14.906545585108688,3675,Ag_17_66,0.0
3676,19_22,Ag,22.346277166041546,3676,Ag_19_22,0.0
3677,19_25,Ag,12.073516529766492,3677,Ag_19_25,0.0
3678,19_65,Ag,19.80969313834794,3678,Ag_19_65,0.0
3679,1_11,Ag,19.38911502987321,3679,Ag_1_11,0.0
3680,20_22,Ag,27.46554772989475,3680,Ag_20_22,0.0
3681,20_57,Ag,17.48462422916782,3681,Ag_20_57,0.0
3682,21_51,Ag,22.749229707202176,3682,Ag_21_51,0.0
3683,21_55,Ag,23.76850097280112,3683,Ag_21_55,0.0
3684,21_60,Ag,18.635385498171672,3684,Ag_21_60,0.0
3685,21_61,Ag,23.565475272291224,3685,Ag_21_61,0.0
3686,22_53,Ag,22.69720977685938,3686,Ag_22_53,0.0
3687,22_57,Ag,27.016446189474664,3687,Ag_22_57,0.0
3688,22_60,Ag,26.959085891285213,3688,Ag_22_60,0.0
3689,22_66,Ag,26.818530348682543,3689,Ag_22_66,0.0
3690,23_55,Ag,34.256359300386976,3690,Ag_23_55,0.0
3691,23_57,Ag,23.27441610499227,3691,Ag_23_57,0.0
3692,24_56,Ag,19.845407689485,3692,Ag_24_56,0.0
3693,24_57,Ag,15.915344340377487,3693,Ag_24_57,0.0
3694,24_58,Ag,16.83216661339975,3694,Ag_24_58,0.0
3695,24_65,Ag,21.91629856538202,3695,Ag_24_65,0.0
3696,25_53,Ag,20.09714385928237,3696,Ag_25_53,0.0
3697,25_58,Ag,20.94778804919042,3697,Ag_25_58,0.0
3698,25_62,Ag,23.90271024312824,3698,Ag_25_62,0.0
3699,25_65,Ag,16.623698525014333,3699,Ag_25_65,0.0
3700,26_60,Ag,12.520430249744097,3700,Ag_26_60,0.0
3701,26_82,Ag,6.108575231861323,3701,Ag_26_82,0.0
3702,27_51,Ag,15.002318846964044,3702,Ag_27_51,0.0
3703,29_56,Ag,16.195317266741768,3703,Ag_29_56,0.0
3704,29_66,Ag,12.875647292588836,3704,Ag_29_66,0.0
3705,2_20,Ag,11.358904661843551,3705,Ag_2_20,0.0
3706,2_63,Ag,15.836503010854358,3706,Ag_2_63,0.0
3707,30_55,Ag,30.21098478270869,3707,Ag_30_55,0.0
3708,30_56,Ag,30.801200059024268,3708,Ag_30_56,0.0
3709,30_75,Ag,22.31816774654726,3709,Ag_30_75,0.0
3710,31_53,Ag,19.07116954657249,3710,Ag_31_53,0.0
3711,31_56,Ag,18.29844925321231,3711,Ag_31_56,0.0
3712,31_57,Ag,19.46723946480779,3712,Ag_31_57,0.0
3713,31_59,Ag,19.303261483291863,3713,Ag_31_59,0.0
3714,31_66,Ag,15.28220332833007,3714,Ag_31_66,0.0
3715,33_75,Ag,13.46474066641531,3715,Ag_33_75,0.0
3716,34_56,Ag,18.147472751443274,3716,Ag_34_56,0.0
3717,35_58,Ag,18.82745674304897,3717,Ag_35_58,0.0
3718,36_66,Ag,18.97442182053055,3718,Ag_36_66,0.0
3719,38_54,Ag,19.4187359327334,3719,Ag_38_54,0.0
3720,39_59,Ag,16.422620536075556,3720,Ag_39_59,0.0
3721,40_59,Ag,11.753510970185744,3721,Ag_40_59,0.0
3722,41_65,Ag,19.621062985097524,3722,Ag_41_65,0.0
3723,41_82,Ag,16.00494378177973,3723,Ag_41_82,0.0
3724,42_51,Ag,17.77701352306758,3724,Ag_42_51,0.0
3725,42_55,Ag,17.53489239195187,3725,Ag_42_55,0.0
3726,42_58,Ag,16.92444637879089,3726,Ag_42_58,0.0
3727,43_55,Ag,19.331336058923625,3727,Ag_43_55,0.0
3728,46_55,Ag,17.968220446666237,3728,Ag_46_55,0.0
3729,46_57,Ag,18.19125935430929,3729,Ag_46_57,0.0
3730,47_50,Ag,17.60860961447179,3730,Ag_47_50,0.0
3731,48_56,Ag,14.512970259049323,3731,Ag_48_56,0.0
3732,48_61,Ag,15.3134320742829,3732,Ag_48_61,0.0
3733,48_66,Ag,16.046116747602355,3733,Ag_48_66,0.0
3734,49_82,Ag,14.994959159012067,3734,Ag_49_82,0.0
3735,4_54,Ag,29.941641748329857,3735,Ag_4_54,0.0
3736,4_55,Ag,29.87787820877565,3736,Ag_4_55,0.0
3737,51_55,Ag,30.03571218153229,3737,Ag_51_55,0.0
3738,51_82,Ag,14.913042499916628,3738,Ag_51_82,0.0
3739,52_62,Ag,30.85740518909006,3739,Ag_52_62,0.0
3740,53_55,Ag,28.68634576283512,3740,Ag_53_55,0.0
3741,53_64,Ag,28.00247292881249,3741,Ag_53_64,0.0
3742,54_55,Ag,29.678039273276227,3742,Ag_54_55,0.0
3743,54_57,Ag,26.195422201766632,3743,Ag_54_57,0.0
3744,54_63,Ag,28.2174420557858,3744,Ag_54_63,0.0
3745,54_73,Ag,14.67183999248664,3745,Ag_54_73,0.0
3746,56_57,Ag,28.13320742448559,3746,Ag_56_57,0.0
3747,57_58,Ag,27.88014729434508,3747,Ag_57_58,0.0
3748,58_64,Ag,26.58543917763745,3748,Ag_58_64,0.0
3749,58_65,Ag,21.50398193250294,3749,Ag_58_65,0.0
3750,58_75,Ag,23.45799640713085,3750,Ag_58_75,0.0
3751,59_66,Ag,27.979788508702768,3751,Ag_59_66,0.0
3752,5_52,Ag,24.459883196715964,3752,Ag_5_52,0.0
3753,60_62,Ag,27.66459742933512,3753,Ag_60_62,0.0
3754,60_84,Ag,22.922199943132,3754,Ag_60_84,0.0
3755,6_20,Ag,13.635648916126229,3755,Ag_6_20,0.0
3756,6_60,Ag,19.0724658613035,3756,Ag_6_60,0.0
3757,6_62,Ag,17.158904841926415,3757,Ag_6_62,0.0
3758,72_82,Ag,10.133809033301077,3758,Ag_72_82,0.0
3759,74_82,Ag,9.207888212549731,3759,Ag_74_82,0.0
3760,8_12,Ag,25.356079423741903,3760,Ag_8_12,0.0
3761,8_51,Ag,25.68273437464086,3761,Ag_8_51,0.0
3762,8_58,Ag,29.737326599031803,3762,Ag_8_58,0.0
3763,9_51,Ag,19.485504806638343,3763,Ag_9_51,0.0
3764,9_56,Ag,20.803084588667843,3764,Ag_9_56,0.0
3765,9_59,Ag,19.66664966207464,3765,Ag_9_59,0.0
3766,11_50,Au,4.409059712139424,3766,Au_11_50,0.0
3767,11_51,Au,4.833157772380218,3767,Au_11_51,0.0
3768,11_56,Au,3.925872690604592,3768,Au_11_56,0.0
3769,11_60,Au,1.251830764245824,3769,Au_11_60,0.0
3770,12_52,Au,2.401123716379516,3770,Au_12_52,0.0
3771,13_51,Au,6.301693731649721,3771,Au_13_51,0.0
3772,13_53,Au,2.621903330524219,3772,Au_13_53,0.0
3773,13_58,Au,3.2373878581056488,3773,Au_13_58,0.0
3774,14_56,Au,4.089851370408724,3774,Au_14_56,0.0
3775,14_62,Au,3.530440812515735,3775,Au_14_62,0.0
3776,14_66,Au,-1.2438719764904818,3776,Au_14_66,0.0
3777,14_72,Au,0.2434429118948173,3777,Au_14_72,0.0
3778,14_73,Au,1.109179276820214,3778,Au_14_73,0.0
3779,16_59,Au,11.357173188924207,3779,Au_16_59,0.0
3780,19_66,Au,0.9613510717026656,3780,Au_19_66,0.0
3781,1_56,Au,8.205470706954657,3781,Au_1_56,0.0
3782,1_58,Au,8.278188054500788,3782,Au_1_58,0.0
3783,1_61,Au,7.435508426045999,3783,Au_1_61,0.0
3784,1_63,Au,8.559575091931038,3784,Au_1_63,0.0
3785,1_66,Au,7.942095461017743,3785,Au_1_66,0.0
3786,21_55,Au,5.977571739414998,3786,Au_21_55,0.0
3787,21_66,Au,6.315591462946031,3787,Au_21_66,0.0
3788,23_53,Au,9.9033164705761,3788,Au_23_53,0.0
3789,24_61,Au,6.60095606258983,3789,Au_24_61,0.0
3790,24_73,Au,0.7159939238554216,3790,Au_24_73,0.0
3791,25_58,Au,4.099655476617045,3791,Au_25_58,0.0
3792,25_65,Au,3.0528997765504755,3792,Au_25_65,0.0
3793,26_50,Au,4.374184563595918,3793,Au_26_50,0.0
3794,26_59,Au,0.9256010109675116,3794,Au_26_59,0.0
3795,26_62,Au,3.5715283826284576,3795,Au_26_62,0.0
3796,27_50,Au,1.9313370462114108,3796,Au_27_50,0.0
3797,27_53,Au,2.552179895923473,3797,Au_27_53,0.0
3798,27_63,Au,1.6643563375910162,3798,Au_27_63,0.0
3799,28_31,Au,1.6490995976055274,3799,Au_28_31,0.0
3800,2_66,Au,3.316159184818389,3800,Au_2_66,0.0
3801,34_74,Au,-1.321585961537494,3801,Au_34_74,0.0
3802,35_60,Au,1.0981084536470007,3802,Au_35_60,0.0
3803,37_55,Au,2.771358221427363,3803,Au_37_55,0.0
3804,37_59,Au,3.979756243774318,3804,Au_37_59,0.0
3805,37_62,Au,3.56143786226312,3805,Au_37_62,0.0
3806,37_65,Au,1.4831468225747813,3806,Au_37_65,0.0
3807,41_59,Au,1.3549979399394942,3807,Au_41_59,0.0
3808,42_73,Au,-3.164957327506272,3808,Au_42_73,0.0
3809,46_54,Au,2.7945149400329683,3809,Au_46_54,0.0
3810,46_55,Au,-0.0008350204880116,3810,Au_46_55,0.0
3811,46_66,Au,-0.3290381243787124,3811,Au_46_66,0.0
3812,47_50,Au,0.7085281990366639,3812,Au_47_50,0.0
3813,48_83,Au,-1.5843656056604232,3813,Au_48_83,0.0
3814,49_54,Au,2.849858328714617,3814,Au_49_54,0.0
3815,50_62,Au,7.122539969983336,3815,Au_50_62,0.0
3816,50_65,Au,0.245129226022982,3816,Au_50_65,0.0
3817,51_57,Au,5.631354134144203,3817,Au_51_57,0.0
3818,51_61,Au,8.00689558013255,3818,Au_51_61,0.0
3819,52_64,Au,1.1954922524673748,3819,Au_52_64,0.0
3820,53_54,Au,12.448238677185143,3820,Au_53_54,0.0
3821,53_58,Au,7.62321992428042,3821,Au_53_58,0.0
3822,53_65,Au,-0.1651873420050833,3822,Au_53_65,0.0
3823,54_54,Au,9.497136179750669,3823,Au_54_54,0.0
3824,54_55,Au,9.368497910734732,3824,Au_54_55,0.0
3825,54_57,Au,6.878954661806347,3825,Au_54_57,0.0
3826,54_63,Au,9.12350209530996,3826,Au_54_63,0.0
3827,54_64,Au,1.3611830689915223,3827,Au_54_64,0.0
3828,54_81,Au,4.729852205273346,3828,Au_54_81,0.0
3829,54_82,Au,4.620715920194925,3829,Au_54_82,0.0
3830,54_83,Au,3.5842492857191246,3830,Au_54_83,0.0
3831,55_57,Au,5.55505314750917,3831,Au_55_57,0.0
3832,55_63,Au,5.841708937143267,3832,Au_55_63,0.0
3833,55_64,Au,2.0396814977139,3833,Au_55_64,0.0
3834,56_58,Au,7.3896471537300386,3834,Au_56_58,0.0
3835,56_73,Au,4.501130572651164,3835,Au_56_73,0.0
3836,57_59,Au,4.15511163881456,3836,Au_57_59,0.0
3837,58_66,Au,8.511852689713123,3837,Au_58_66,0.0
3838,60_60,Au,0.822246961237397,3838,Au_60_60,0.0
3839,60_66,Au,6.620961269516556,3839,Au_60_66,0.0
3840,61_62,Au,6.031517814139079,3840,Au_61_62,0.0
3841,61_65,Au,1.722427783839521,3841,Au_61_65,0.0
3842,61_82,Au,3.74538971761649,3842,Au_61_82,0.0
3843,64_66,Au,3.615969170539756,3843,Au_64_66,0.0
3844,64_73,Au,3.0401279627840267,3844,Au_64_73,0.0
3845,6_52,Au,2.099194996728329,3845,Au_6_52,0.0
3846,6_57,Au,2.903208724514116,3846,Au_6_57,0.0
3847,7_66,Au,3.806495983917557,3847,Au_7_66,0.0
3848,9_52,Au,2.748580377774488,3848,Au_9_52,0.0
3849,9_56,Au,3.1880732471472584,3849,Au_9_56,0.0
3850,9_57,Au,1.560354576082318,3850,Au_9_57,0.0
3851,0_61,Cu,8.937742008667556,3851,Cu_0_61,0.0
3852,10_81,Cu,-13.33702985617856,3852,Cu_10_81,0.0
3853,11_22,Cu,-1.549276630365057,3853,Cu_11_22,0.0
3854,12_54,Cu,-17.286040959341335,3854,Cu_12_54,0.0
3855,14_18,Cu,-5.042924135617795,3855,Cu_14_18,0.0
3856,17_65,Cu,-8.189747346143122,3856,Cu_17_65,0.0
3857,18_53,Cu,12.991423076382487,3857,Cu_18_53,0.0
3858,18_65,Cu,6.590048579557333,3858,Cu_18_65,0.0
3859,1_57,Cu,5.561363125496428,3859,Cu_1_57,0.0
3860,1_84,Cu,-14.22589518854511,3860,Cu_1_84,0.0
3861,20_20,Cu,-2.585015795775689,3861,Cu_20_20,0.0
3862,20_81,Cu,-12.838367563599604,3862,Cu_20_81,0.0
3863,22_57,Cu,1.9488549400412007,3863,Cu_22_57,0.0
3864,22_59,Cu,1.1095382076164242,3864,Cu_22_59,0.0
3865,22_60,Cu,0.6230648689670488,3865,Cu_22_60,0.0
3866,22_66,Cu,7.431547811575001,3866,Cu_22_66,0.0
3867,23_51,Cu,3.221093082625885,3867,Cu_23_51,0.0
3868,23_64,Cu,8.059754674701253,3868,Cu_23_64,0.0
3869,23_74,Cu,9.118829691185963,3869,Cu_23_74,0.0
3870,24_66,Cu,-5.094660897768335,3870,Cu_24_66,0.0
3871,26_31,Cu,-15.397410593403038,3871,Cu_26_31,0.0
3872,27_55,Cu,-10.518350299011216,3872,Cu_27_55,0.0
3873,27_72,Cu,-13.785898108544645,3873,Cu_27_72,0.0
3874,27_84,Cu,-4.540412824921077,3874,Cu_27_84,0.0
3875,29_72,Cu,-16.19035552846617,3875,Cu_29_72,0.0
3876,31_53,Cu,-3.920328378953855,3876,Cu_31_53,0.0
3877,31_57,Cu,-3.344035589660052,3877,Cu_31_57,0.0
3878,36_53,Cu,-3.1162273529189406,3878,Cu_36_53,0.0
3879,36_56,Cu,-4.066913340298925,3879,Cu_36_56,0.0
3880,36_65,Cu,-8.04910734432633,3880,Cu_36_65,0.0
3881,37_56,Cu,-12.353678197367117,3881,Cu_37_56,0.0
3882,39_56,Cu,-8.403081585740438,3882,Cu_39_56,0.0
3883,39_63,Cu,-10.662952590821078,3883,Cu_39_63,0.0
3884,3_61,Cu,-12.65556284102786,3884,Cu_3_61,0.0
3885,44_51,Cu,-2.718507934594527,3885,Cu_44_51,0.0
3886,47_53,Cu,-5.702963825955521,3886,Cu_47_53,0.0
3887,47_59,Cu,-14.113546384774963,3887,Cu_47_59,0.0
3888,48_62,Cu,-7.431940417198348,3888,Cu_48_62,0.0
3889,48_65,Cu,-10.95001439769112,3889,Cu_48_65,0.0
3890,48_72,Cu,-12.16494314467127,3890,Cu_48_72,0.0
3891,50_51,Cu,8.986328994084033,3891,Cu_50_51,0.0
3892,54_83,Cu,-2.1504906439222395,3892,Cu_54_83,0.0
3893,55_55,Cu,10.26943885453511,3893,Cu_55_55,0.0
3894,57_60,Cu,-0.1829912484681699,3894,Cu_57_60,0.0
3895,58_65,Cu,-1.1434484129858902,3895,Cu_58_65,0.0
3896,58_66,Cu,11.825824456114788,3896,Cu_58_66,0.0
3897,59_61,Cu,6.500233196420595,3897,Cu_59_61,0.0
3898,60_62,Cu,4.017200664631673,3898,Cu_60_62,0.0
3899,65_72,Cu,-4.614643495748169,3899,Cu_65_72,0.0
3900,66_66,Cu,7.66133046442701,3900,Cu_66_66,0.0
3901,70_83,Cu,-7.436786288148141,3901,Cu_70_83,0.0
3902,7_30,Cu,9.71401235961821,3902,Cu_7_30,0.0
3903,7_51,Cu,-3.3171743224957027,3903,Cu_7_51,0.0
3904,7_53,Cu,-2.2331257715413813,3904,Cu_7_53,0.0
3905,7_63,Cu,-6.421941305277869,3905,Cu_7_63,0.0
3906,8_52,Cu,12.840376609776284,3906,Cu_8_52,0.0
3907,9_16,Cu,5.306179853301728,3907,Cu_9_16,0.0
3908,9_56,Cu,-8.54117998869333,3908,Cu_9_56,0.0
3909,0_12,Ni,-46.36063462922175,3909,Ni_0_12,0.0
3910,0_56,Ni,-44.74045842503256,3910,Ni_0_56,0.0
3911,0_64,Ni,-49.4733873927471,3911,Ni_0_64,0.0
3912,10_10,Ni,-53.26605407021998,3912,Ni_10_10,0.0
3913,10_20,Ni,-61.69515746788238,3913,Ni_10_20,0.0
3914,10_56,Ni,-71.2000032638025,3914,Ni_10_56,0.0
3915,10_82,Ni,-70.46293529322429,3915,Ni_10_82,0.0
3916,11_16,Ni,-53.69257952309272,3916,Ni_11_16,0.0
3917,11_29,Ni,-71.30144679453224,3917,Ni_11_29,0.0
3918,11_59,Ni,-74.40755069260194,3918,Ni_11_59,0.0
3919,13_65,Ni,-68.80963476390752,3919,Ni_13_65,0.0
3920,14_29,Ni,-68.72528668423183,3920,Ni_14_29,0.0
3921,14_55,Ni,-62.66343330556992,3921,Ni_14_55,0.0
3922,15_59,Ni,-56.41568456844834,3922,Ni_15_59,0.0
3923,16_65,Ni,-47.37344509876857,3923,Ni_16_65,0.0
3924,17_54,Ni,-81.81790702827857,3924,Ni_17_54,0.0
3925,17_61,Ni,-74.26912207981513,3925,Ni_17_61,0.0
3926,18_20,Ni,-51.9682092149742,3926,Ni_18_20,0.0
3927,19_54,Ni,-64.90800603570824,3927,Ni_19_54,0.0
3928,19_55,Ni,-62.23698179911298,3928,Ni_19_55,0.0
3929,19_74,Ni,-68.40832778798358,3929,Ni_19_74,0.0
3930,1_10,Ni,-45.666366935372935,3930,Ni_1_10,0.0
3931,1_29,Ni,-36.27706371163367,3931,Ni_1_29,0.0
3932,1_51,Ni,-46.515706389109255,3932,Ni_1_51,0.0
3933,1_54,Ni,-41.50852373770613,3933,Ni_1_54,0.0
3934,1_62,Ni,-40.445117527400726,3934,Ni_1_62,0.0
3935,21_51,Ni,-66.94187751291611,3935,Ni_21_51,0.0
3936,21_61,Ni,-63.74165616328537,3936,Ni_21_61,0.0
3937,22_57,Ni,-52.47424164804397,3937,Ni_22_57,0.0
3938,23_58,Ni,-57.45114596119674,3938,Ni_23_58,0.0
3939,23_74,Ni,-48.035514805902494,3939,Ni_23_74,0.0
3940,24_54,Ni,-62.23723469839024,3940,Ni_24_54,0.0
3941,24_56,Ni,-68.87565107905539,3941,Ni_24_56,0.0
3942,24_81,Ni,-61.15714736896916,3942,Ni_24_81,0.0
3943,25_56,Ni,-68.93247354951745,3943,Ni_25_56,0.0
3944,25_57,Ni,-61.01627858226129,3944,Ni_25_57,0.0
3945,25_64,Ni,-63.77904011288774,3945,Ni_25_64,0.0
3946,27_50,Ni,-71.8843036275357,3946,Ni_27_50,0.0
3947,27_55,Ni,-67.82425689921365,3947,Ni_27_55,0.0
3948,27_59,Ni,-72.4709508693195,3948,Ni_27_59,0.0
3949,28_52,Ni,-44.38466054199671,3949,Ni_28_52,0.0
3950,28_65,Ni,-51.52909426095721,3950,Ni_28_65,0.0
3951,29_50,Ni,-67.83712008407747,3951,Ni_29_50,0.0
3952,29_59,Ni,-70.48469824614585,3952,Ni_29_59,0.0
3953,29_61,Ni,-67.44341308512958,3953,Ni_29_61,0.0
3954,2_54,Ni,-58.64515753494925,3954,Ni_2_54,0.0
3955,2_84,Ni,-70.56401864918007,3955,Ni_2_84,0.0
3956,30_55,Ni,-52.51968952442985,3956,Ni_30_55,0.0
3957,30_63,Ni,-68.65438819756673,3957,Ni_30_63,0.0
3958,30_65,Ni,-56.80545929924119,3958,Ni_30_65,0.0
3959,31_62,Ni,-67.92086501658196,3959,Ni_31_62,0.0
3960,31_64,Ni,-70.50356688472675,3960,Ni_31_64,0.0
3961,32_53,Ni,-70.35390674987866,3961,Ni_32_53,0.0
3962,32_64,Ni,-73.73355833362439,3962,Ni_32_64,0.0
3963,32_65,Ni,-74.5697268894437,3963,Ni_32_65,0.0
3964,33_50,Ni,-73.24794066480536,3964,Ni_33_50,0.0
3965,33_74,Ni,-70.16467878934054,3965,Ni_33_74,0.0
3966,33_84,Ni,-62.49669967558293,3966,Ni_33_84,0.0
3967,34_65,Ni,-71.48933568374196,3967,Ni_34_65,0.0
3968,34_66,Ni,-68.12542021420086,3968,Ni_34_66,0.0
3969,35_60,Ni,-72.3422067356878,3969,Ni_35_60,0.0
3970,36_57,Ni,-76.19339976909396,3970,Ni_36_57,0.0
3971,36_61,Ni,-77.74785566526407,3971,Ni_36_61,0.0
3972,36_64,Ni,-74.00037117063766,3972,Ni_36_64,0.0
3973,37_55,Ni,-70.70338541035017,3973,Ni_37_55,0.0
3974,37_59,Ni,-72.71508517045004,3974,Ni_37_59,0.0
3975,37_64,Ni,-73.67883136490127,3975,Ni_37_64,0.0
3976,38_57,Ni,-73.83172594589996,3976,Ni_38_57,0.0
3977,38_59,Ni,-74.9739075989637,3977,Ni_38_59,0.0
3978,38_60,Ni,-69.35879352722259,3978,Ni_38_60,0.0
3979,38_62,Ni,-74.61616846104153,3979,Ni_38_62,0.0
3980,39_55,Ni,-70.2118699530547,3980,Ni_39_55,0.0
3981,39_64,Ni,-76.86088611341256,3981,Ni_39_64,0.0
3982,3_53,Ni,-72.04047509278462,3982,Ni_3_53,0.0
3983,40_50,Ni,-74.89277478595614,3983,Ni_40_50,0.0
3984,41_56,Ni,-74.12538592910278,3984,Ni_41_56,0.0
3985,41_62,Ni,-75.66488120061695,3985,Ni_41_62,0.0
