,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
1930,43_57,Ag,21.142451589737902,1930,Ag_43_57,18.549907272943347,0.48078262104799435,1.377663020430597,4.0
1931,44_58,Ag,17.437806465895846,1931,Ag_44_58,18.281975885295907,0.5029959511245007,0.3176954644602217,1.0
1932,47_49,Ag,12.49794550590741,1932,Ag_47_49,12.940666067555071,0.5029959511245007,-10.301296210919611,1.0
1933,47_54,Ag,18.90106301987544,1933,Ag_47_54,18.420953259817075,0.5029959511245007,0.5939946557568361,1.0
1934,47_55,Ag,20.16646140623197,1934,Ag_47_55,18.274602991193795,0.4821850620776877,0.2998833187978168,5.0
1935,50_52,Ag,29.663329434435585,1935,Ag_50_52,21.42417539084702,0.4821850620776877,6.83175800210308,5.0
1936,50_66,Ag,28.43341317075829,1936,Ag_50_66,38.97954647839927,0.4821850620776877,43.23971102310272,5.0
1937,54_66,Ag,30.29794169355592,1937,Ag_54_66,24.56280050854093,0.48472387257497523,13.64421979756402,3.0
1938,54_77,Ag,18.645396904059453,1938,Ag_54_77,20.18325606396096,0.41612706916217373,5.236867010445584,2.0
1939,58_62,Ag,28.30073573096888,1939,Ag_58_62,19.50079966105504,0.41612706916217373,3.5968477627672932,2.0
1940,61_62,Ag,28.327864959501312,1940,Ag_61_62,19.109057625222967,0.48472387257497523,2.3929833887890366,3.0
1941,63_63,Ag,22.406376722239656,1941,Ag_63_63,18.373851027636864,0.48078262104799435,1.0114762291469996,4.0
1942,78_78,Ag,29.322264395435923,1942,Ag_78_78,26.740316635562486,0.5029959511245007,17.133617603310576,1.0
1943,8_48,Ag,16.168303530619596,1943,Ag_8_48,28.07332484692121,0.48472387257497523,20.88653761395604,3.0
1944,10_59,Au,-0.6905982976822997,1944,Au_10_59,3.6240051676059815,0.3513371565845938,6.051422222404318,4.0
1945,12_41,Au,3.049678174953442,1945,Au_12_41,1.1416559934262704,0.3419774673625593,-0.2330965707888204,2.0
1946,12_49,Au,-0.2602918314951239,1946,Au_12_49,2.8471866868627984,0.3419774673625593,4.754163866543883,2.0
1947,13_64,Au,1.790797501183988,1947,Au_13_64,2.3949806199735213,0.3419774673625593,3.4318367834853523,2.0
1948,13_76,Au,6.453181698801927,1948,Au_13_76,2.3361132602827794,0.3863228953299716,2.4940595943913464,3.0
1949,14_64,Au,1.019569299329305,1949,Au_14_64,3.55187677215718,0.37348707496416317,5.584938436009528,1.0
1950,16_32,Au,6.938280470894824,1950,Au_16_32,11.643406965040066,0.3513371565845938,28.876795648295296,4.0
1951,16_35,Au,15.995348475807988,1951,Au_16_35,13.58375234478708,0.3513371565845938,34.39954023531657,4.0
1952,16_58,Au,9.539720530548948,1952,Au_16_58,12.523099420723538,0.3863092499099155,28.90136351409457,5.0
1953,1_62,Au,8.086024545780674,1953,Au_1_62,19.57248431276381,0.37348707496416317,48.47961569396775,1.0
1954,22_35,Au,14.649636612753966,1954,Au_22_35,8.02535416794855,0.3419774673625593,19.896002073082613,2.0
1955,22_40,Au,6.726412010277272,1955,Au_22_40,4.6738957233755,0.3513371565845938,9.039692993351736,4.0
1956,23_49,Au,8.197078988967405,1956,Au_23_49,6.070680422802526,0.3419774673625593,14.180205180904014,2.0
1957,25_52,Au,2.6429509151130333,1957,Au_25_52,2.165974215909621,0.3863092499099155,2.0909125419029304,5.0
1958,28_77,Au,3.76842768744973,1958,Au_28_77,10.041000558045397,0.3419774673625593,25.79009329974197,2.0
1959,30_36,Au,11.367507007278618,1959,Au_30_36,6.039014253176523,0.3419774673625593,14.087607940886354,2.0
1960,30_61,Au,13.073256777563074,1960,Au_30_61,7.694011676298031,0.3513371565845938,17.63575491370646,4.0
1961,30_63,Au,11.247810819288134,1961,Au_30_63,8.326068467159223,0.3863092499099155,18.036930538329603,5.0
1962,34_66,Au,3.4072970083288965,1962,Au_34_66,1.9835062061446627,0.3419774673625593,2.2286159484920933,2.0
1963,41_55,Au,1.9195524940369069,1963,Au_41_55,-0.4120290761647598,0.3863092499099155,-4.582505950342731,5.0
1964,47_66,Au,-3.4189473680089577,1964,Au_47_66,-0.5563454902554046,0.3513371565845938,-5.84697958200277,4.0
1965,51_54,Au,11.16971565768472,1965,Au_51_54,16.13053090246734,0.3419774673625593,43.596910782152044,2.0
1966,51_78,Au,8.51711613219959,1966,Au_51_78,10.84276137347009,0.3419774673625593,28.134577635532075,2.0
1967,52_60,Au,4.688258086200221,1967,Au_52_60,3.650899082251697,0.3419774673625593,7.104354952487025,2.0
1968,54_58,Au,10.474235702989972,1968,Au_54_58,3.9667913693134786,0.3863228953299716,6.715083325428259,3.0
1969,56_65,Au,-0.3416099475507508,1969,Au_56_65,3.122048504022828,0.3513371565845938,4.6227186134187015,4.0
1970,58_77,Au,0.1325468116265256,1970,Au_58_77,2.3545359469581397,0.3513371565845938,2.4381715403854827,4.0
1971,59_77,Au,0.676629806184792,1971,Au_59_77,3.3463861978109217,0.3863228953299716,5.109159423422276,3.0
1972,60_61,Au,2.89965948889585,1972,Au_60_61,3.1395130079521594,0.3863228953299716,4.573666465693056,3.0
1973,60_63,Au,1.4246417024623952,1973,Au_60_63,3.2188809175928883,0.3863228953299716,4.779110954228839,3.0
1974,62_78,Au,10.07188486916857,1974,Au_62_78,8.608707544316559,0.3863092499099155,18.76856996250401,5.0
1975,8_39,Au,6.451534039086255,1975,Au_8_39,3.831740186375107,0.3863092499099155,6.402913796995658,5.0
1976,8_65,Au,12.279543621567427,1976,Au_8_65,12.78773872865076,0.3863092499099155,29.586408741432344,5.0
1977,0_45,Cu,-3.4063690255134134,1977,Cu_0_45,4.305504228170191,0.6218931320246596,19.999639246172237,4.0
1978,13_77,Cu,-6.0483673388225725,1978,Cu_13_77,-6.988065851649127,0.6218931320246596,1.839654036090351,4.0
1979,15_46,Cu,-0.2857424088724656,1979,Cu_15_46,-6.575071677531093,0.6608381234543467,1.8010578501039705,3.0
1980,15_65,Cu,1.3622442399646388,1980,Cu_15_65,-4.492411678057248,0.6575091112401471,5.24296502119978,5.0
1981,16_57,Cu,7.666469272080576,1981,Cu_16_57,5.585493258572395,0.5748068418482422,24.136934805835548,2.0
1982,16_66,Cu,5.327062177078915,1982,Cu_16_66,8.504909597190984,0.5748068418482422,29.215886770344973,2.0
1983,18_49,Cu,-3.759613291855203,1983,Cu_18_49,-2.083657916371501,0.6608381234543467,8.597599395985103,3.0
1984,19_54,Cu,-12.209958272156657,1984,Cu_19_54,-7.221188937494663,0.6690206686296398,1.2459065869764876,1.0
1985,23_35,Cu,11.667641245672712,1985,Cu_23_35,1.752524930062748,0.6575091112401471,14.740835851219519,5.0
1986,24_41,Cu,-3.546918560648919,1986,Cu_24_41,-9.85401382796404,0.6575091112401471,-2.911449964463488,5.0
1987,28_42,Cu,9.974652965931456,1987,Cu_28_42,2.107876053328747,0.6575091112401471,15.281286344134758,5.0
1988,2_54,Cu,-3.6010415143100545,1988,Cu_2_54,-0.11788391184924674,0.6608381234543467,11.572267374047144,3.0
1989,30_34,Cu,-10.279315170628252,1989,Cu_30_34,0.8670488566975223,0.5748068418482422,15.928186999871514,2.0
1990,30_61,Cu,-0.7934392177558038,1990,Cu_30_61,3.029814545194455,0.6690206686296398,16.56830836521501,1.0
1991,30_77,Cu,-4.156846962621785,1991,Cu_30_77,4.966463342669318,0.5748068418482422,23.059999267085452,2.0
1992,34_35,Cu,-12.55422601934697,1992,Cu_34_35,-9.420575401327495,0.6608381234543467,-2.504843433136662,3.0
1993,36_44,Cu,-12.660483716492308,1993,Cu_36_44,-15.19937686565535,0.6608381234543467,-11.24949852978996,3.0
1994,37_66,Cu,-21.910104859096464,1994,Cu_37_66,-12.211674355069885,0.6608381234543467,-6.728417792244002,3.0
1995,3_50,Cu,-4.097705143576604,1995,Cu_3_50,-6.746438006358687,0.6218931320246596,2.2281899964470546,4.0
1996,41_56,Cu,-12.32915176312963,1996,Cu_41_56,-8.490680177577252,0.5748068418482422,-0.3515931853917606,2.0
1997,41_58,Cu,-17.060494386110804,1997,Cu_41_58,-14.740988734200153,0.5748068418482422,-11.225347813164753,2.0
1998,44_53,Cu,-2.3739181129203644,1998,Cu_44_53,-6.275483071699371,0.6608381234543467,2.2544042827608908,3.0
1999,44_64,Cu,-6.766897207548027,1999,Cu_44_64,-11.179186078202193,0.6218931320246596,-4.899639277711476,4.0
2000,45_58,Cu,-10.45835081221594,2000,Cu_45_58,-9.242778313974206,0.6575091112401471,-1.9818270838969114,5.0
2001,47_78,Cu,-7.50358514682739,2001,Cu_47_78,1.4253591428751182,0.5748068418482422,16.899487696958552,2.0
2002,50_66,Cu,10.686637346385396,2002,Cu_50_66,-0.8995001218724683,0.6690206686296398,10.695074769733768,1.0
2003,51_54,Cu,8.63300010887906,2003,Cu_51_54,0.8325642706802654,0.6218931320246596,14.415175005212882,4.0
2004,52_53,Cu,11.222068140792544,2004,Cu_52_53,-2.0370765072553567,0.6575091112401471,8.977263343196888,5.0
2005,56_64,Cu,3.184799360868056,2005,Cu_56_64,-4.910764948698533,0.6575091112401471,4.6066950996283245,5.0
2006,56_65,Cu,-6.2880929054372245,2006,Cu_56_65,-9.715377390136101,0.5748068418482422,-2.482217115721019,2.0
2007,5_36,Cu,-19.512384396148263,2007,Cu_5_36,-8.824996918199854,0.6690206686296398,-1.1513406968634632,1.0
2008,5_76,Cu,-24.18487930881384,2008,Cu_5_76,-8.334825494752954,0.5748068418482422,-0.08045047887288925,2.0
2009,61_65,Cu,-2.6495806085295044,2009,Cu_61_65,-6.49884061805643,0.6608381234543467,1.9164129677478885,3.0
2010,7_59,Cu,-6.102071432454977,2010,Cu_7_59,-3.0266756172881406,0.6218931320246596,8.209543057800769,4.0
2011,8_41,Cu,6.785697668325156,2011,Cu_8_41,4.406177001820163,0.6575091112401471,18.776752656619042,5.0
2012,8_53,Cu,19.05265515294741,2012,Cu_8_53,14.753898895614023,0.6608381234543467,34.076693616475744,3.0
2013,8_57,Cu,16.29094328348583,2013,Cu_8_57,9.954782750191576,0.6690206686296398,26.919211602900603,1.0
2014,0_50,Ni,-46.16322629745992,2014,Ni_0_50,-52.78549291428354,0.5255859996403749,34.315644453640346,2.0
2015,10_50,Ni,-67.68970100009756,2015,Ni_10_50,-65.87274709285799,0.6317195789627355,8.290786155765907,3.0
2016,10_53,Ni,-68.19323192782758,2016,Ni_10_53,-63.762145535626935,0.5669511263302944,13.130158332745236,4.0
2017,10_57,Ni,-64.98235500483133,2017,Ni_10_57,-71.44391528553312,0.6317195789627355,-0.528266440043808,3.0
2018,11_64,Ni,-75.53236279710836,2018,Ni_11_64,-71.77900755885756,0.5669511263302944,-1.0101469791453574,4.0
2019,14_62,Ni,-65.14615505757683,2019,Ni_14_62,-66.72840287352625,0.5669511263302944,7.89821293191498,4.0
2020,15_40,Ni,-67.34592785383575,2020,Ni_15_40,-71.0682508994416,0.5975989653537103,-0.2202174359686886,1.0
2021,16_53,Ni,-42.65688647917705,2021,Ni_16_53,-55.70494195378428,0.5255859996403749,28.760989189804675,2.0
2022,19_56,Ni,-68.53737943898886,2022,Ni_19_56,-69.78309350336923,0.5255859996403749,1.9753602742366576,2.0
2023,19_58,Ni,-64.87155264044122,2023,Ni_19_58,-69.59435443266325,0.5975989653537103,2.246146383630563,1.0
2024,1_47,Ni,-31.101756047835806,2024,Ni_1_47,-55.38263196016839,0.5669511263302944,27.91011587458246,4.0
2025,1_78,Ni,-30.111544256156776,2025,Ni_1_78,-37.735975386887866,0.5255859996403749,62.949431384215174,2.0
2026,20_53,Ni,-61.13616413532873,2026,Ni_20_53,-66.58541803573257,0.5255859996403749,8.059379768333962,2.0
2027,20_57,Ni,-63.909501515110605,2027,Ni_20_57,-66.32650072682003,0.5669511263302944,8.607096163715967,4.0
2028,21_42,Ni,-61.38980876817368,2028,Ni_21_42,-68.467249188803,0.6231427235621769,4.0329902522744465,5.0
2029,24_47,Ni,-58.26491711124254,2029,Ni_24_47,-69.00376410283594,0.6317195789627355,3.33444616845859,3.0
2030,24_58,Ni,-65.2652132876974,2030,Ni_24_58,-63.489236232528725,0.5669511263302944,13.611521346987162,4.0
2031,25_77,Ni,-58.04612242909207,2031,Ni_25_77,-71.58508868368641,0.6231427235621769,-0.9704212889217332,5.0
2032,26_60,Ni,-60.51952602673555,2032,Ni_26_60,-70.36871173320824,0.6231427235621769,0.9815824888401012,5.0
2033,27_53,Ni,-72.70474817797367,2033,Ni_27_53,-60.797860628767715,0.5975989653537103,16.965873682169338,1.0
2034,2_60,Ni,-61.36978680561879,2034,Ni_2_60,-65.73967576029386,0.5975989653537103,8.696423067238698,1.0
2035,30_36,Ni,-64.13754359308223,2035,Ni_30_36,-63.417065705601345,0.5255859996403749,14.087607940886354,2.0
2036,31_47,Ni,-66.64760150708025,2036,Ni_31_47,-69.02865216056841,0.6317195789627355,3.295048849519472,3.0
2037,31_59,Ni,-64.85556083654228,2037,Ni_31_59,-63.21371307265778,0.5975989653537103,12.923275578840697,1.0
2038,33_44,Ni,-75.6263609573216,2038,Ni_33_44,-76.85174993391661,0.5975989653537103,-9.898110755365323,1.0
2039,33_45,Ni,-74.52441191553953,2039,Ni_33_45,-78.74504218185402,0.6317195789627355,-12.085810545783144,3.0
2040,33_61,Ni,-74.2201667252375,2040,Ni_33_61,-72.59653900791974,0.5975989653537103,-2.7775982165287534,1.0
2041,34_51,Ni,-64.30762833400513,2041,Ni_34_51,-68.17183704920028,0.6317195789627355,4.651370768138826,3.0
2042,35_61,Ni,-73.363367834987,2042,Ni_35_61,-68.6157534797344,0.5255859996403749,4.196385994924736,2.0
2043,37_57,Ni,-73.77145913503773,2043,Ni_37_57,-72.72078450421012,0.5975989653537103,-2.985506033465533,1.0
2044,37_76,Ni,-68.16227956841612,2044,Ni_37_76,-76.74725762271343,0.6231427235621769,-9.254508936640132,5.0
2045,39_49,Ni,-80.63340307842009,2045,Ni_39_49,-79.25781869506224,0.6317195789627355,-12.897525949713128,3.0
2046,39_61,Ni,-77.30681048282713,2046,Ni_39_61,-73.7498935508606,0.6231427235621769,-4.444432595351104,5.0
2047,3_52,Ni,-66.21968457035837,2047,Ni_3_52,-67.96584420899067,0.5975989653537103,4.971235143964492,1.0
2048,3_76,Ni,-56.25006272539031,2048,Ni_3_76,-69.87437099169476,0.5255859996403749,1.8016922382007001,2.0
2049,40_54,Ni,-72.9473655812908,2049,Ni_40_54,-74.25692043654814,0.6231427235621769,-5.2580935216781235,5.0
2050,41_55,Ni,-71.42960220201348,2050,Ni_41_55,-73.83593295734146,0.6231427235621769,-4.582505950342731,5.0
2051,42_62,Ni,-68.25278265673842,2051,Ni_42_62,-65.67948175375128,0.6317195789627355,8.5967214877435,3.0
2052,44_50,Ni,-71.6411103749706,2052,Ni_44_50,-69.34361641428424,0.5669511263302944,3.285445765042073,4.0
2053,45_55,Ni,-72.48230976695777,2053,Ni_45_55,-71.42983133608433,0.6231427235621769,-0.7212691416984646,5.0
2054,46_78,Ni,-60.09272744550253,2054,Ni_46_78,-62.48658854802419,0.6231427235621769,13.6305678450778,5.0
2055,47_47,Ni,-78.4923738110374,2055,Ni_47_47,-75.54355374534316,0.6317195789627355,-7.0179156393634265,3.0
2056,47_52,Ni,-74.30196864863683,2056,Ni_47_52,-71.30998466848558,0.5975989653537103,-0.6247257819644298,1.0
2057,48_48,Ni,-79.7274057824543,2057,Ni_48_48,-75.58533508243029,0.6231427235621769,-7.389891897318784,5.0
2058,48_55,Ni,-67.5431483847351,2058,Ni_48_55,-72.72307799758495,0.6317195789627355,-2.5531565252176374,3.0
2059,50_59,Ni,-63.43121850992611,2059,Ni_50_59,-66.94339513876614,0.5669511263302944,7.519005174393683,4.0
2060,50_60,Ni,-61.339558552150265,2060,Ni_50_60,-66.24323705810781,0.5255859996403749,8.710426367480242,2.0
2061,55_62,Ni,-62.38020400195092,2061,Ni_55_62,-66.46331903499096,0.5975989653537103,7.485505183087454,1.0
2062,60_64,Ni,-66.52736498604645,2062,Ni_60_64,-68.41373358878853,0.5255859996403749,4.580756756482504,2.0
2063,64_66,Ni,-68.22736678976798,2063,Ni_64_66,-66.66061925315385,0.5975989653537103,7.155350297283531,1.0
2064,7_60,Ni,-70.37199524982134,2064,Ni_7_60,-66.57882255552428,0.6231427235621769,7.063478392268406,5.0
2065,8_66,Ni,-49.96737669761933,2065,Ni_8_66,-55.138149112745005,0.5669511263302944,28.34133972452143,4.0
2066,9_47,Ni,-66.9472503875295,2066,Ni_9_47,-74.10280437338491,0.5975989653537103,-5.298126953678794,1.0
2067,12_77,Pd,-31.67017729546933,2067,Pd_12_77,-42.50699779354031,0.5145732193232132,4.6871139856601935,4.0
2068,28_76,Pd,-33.164564303544466,2068,Pd_28_76,-38.415247932439456,0.5403789758380763,11.69807201475863,5.0
2069,58_77,Pd,-43.70413234074658,2069,Pd_58_77,-43.34328420848925,0.4780333332097883,2.940487969771841,2.0
2070,60_76,Pd,-43.93152934932732,2070,Pd_60_76,-46.94110990264542,0.5403789758380763,-4.079488459320085,5.0
2071,75_78,Pd,-32.38411508117861,2071,Pd_75_78,-34.82160839320802,0.4780333332097883,20.767018513284032,2.0
2072,0_37,Pt,-36.53933572451206,2072,Pt_0_37,-41.71281845436443,0.31148468454306566,22.61895428247388,2.0
2073,0_48,Pt,-37.35267777318222,2073,Pt_0_48,-42.7730258841905,0.35109479911782726,16.771525111801104,4.0
2074,0_78,Pt,-25.3306616905611,2074,Pt_0_78,-32.872088970509715,0.35109479911782726,44.97170619838576,4.0
2075,10_35,Pt,-42.92757971831452,2075,Pt_10_35,-46.058656903794954,0.35109479911782726,7.413280478556635,4.0
2076,10_77,Pt,-39.700300254218746,2076,Pt_10_77,-47.640122063121055,0.31148468454306566,3.5897566914214627,2.0
2077,11_40,Pt,-46.06188376500359,2077,Pt_11_40,-51.071179698337126,0.31148468454306566,-7.4254161420335185,2.0
2078,11_43,Pt,-45.77515916839184,2078,Pt_11_43,-47.11805924288447,0.37576691550866304,4.0853276582700335,1.0
2079,12_43,Pt,-45.36422722040152,2079,Pt_12_43,-42.920598465041024,0.3931948009132663,14.189669838442907,5.0
2080,13_37,Pt,-43.47750119062039,2080,Pt_13_37,-49.76397004012812,0.31148468454306566,-3.2287100981179897,2.0
2081,13_63,Pt,-48.8244235699749,2081,Pt_13_63,-46.12798627395684,0.37655113993542455,6.49560967657032,3.0
2082,14_40,Pt,-46.76467751061864,2082,Pt_14_40,-50.66045038331122,0.37655113993542455,-5.541172658311627,3.0
2083,15_56,Pt,-43.537487286863325,2083,Pt_15_56,-42.24715409305452,0.35109479911782726,18.269330811165798,4.0
2084,16_59,Pt,-33.56322094328789,2084,Pt_16_59,-38.60780520740096,0.37576691550866304,26.733021439303055,1.0
2085,17_54,Pt,-50.25520671953564,2085,Pt_17_54,-46.57703548513598,0.3931948009132663,4.890368292231684,5.0
2086,18_40,Pt,-41.09142724260892,2086,Pt_18_40,-46.922502379752785,0.37655113993542455,4.385627733793061,3.0
2087,19_57,Pt,-48.09664833214629,2087,Pt_19_57,-48.91135411846059,0.31148468454306566,-0.491445751017618,2.0
2088,19_58,Pt,-47.465091160163865,2088,Pt_19_58,-43.589870355202414,0.37655113993542455,13.236037866987415,3.0
2089,21_38,Pt,-46.18851998676837,2089,Pt_21_38,-45.97693584508286,0.35109479911782726,7.646041142962465,4.0
2090,22_77,Pt,-42.02392037464233,2090,Pt_22_77,-42.986461007965545,0.37576691550866304,15.08043676553701,1.0
2091,25_34,Pt,-46.05716593818215,2091,Pt_25_34,-50.722026355859896,0.3931948009132663,-5.651456933067384,5.0
2092,26_49,Pt,-49.84240698567737,2092,Pt_26_49,-46.50259967548956,0.37655113993542455,5.500755693132745,3.0
2093,28_56,Pt,-38.42734301197925,2093,Pt_28_56,-40.89944528324967,0.37576691550866304,20.63445346732875,1.0
2094,29_58,Pt,-47.41918355285452,2094,Pt_29_58,-47.14044305389566,0.31148468454306566,5.193941532671057,2.0
2095,29_62,Pt,-47.64570763964002,2095,Pt_29_62,-46.84205044481988,0.35109479911782726,5.18199268109195,4.0
2096,29_63,Pt,-45.04004557508597,2096,Pt_29_63,-48.81883341299618,0.37576691550866304,-0.44081368072844346,1.0
2097,2_35,Pt,-43.04918664911384,2097,Pt_2_35,-44.07293413071908,0.35109479911782726,13.069082780571014,4.0
2098,30_60,Pt,-35.55973567424371,2098,Pt_30_60,-40.28261515757977,0.35109479911782726,23.864796595366876,4.0
2099,31_59,Pt,-41.76891531451111,2099,Pt_31_59,-44.145366443769646,0.31148468454306566,14.809427489932997,2.0
2100,31_76,Pt,-37.16618074395956,2100,Pt_31_76,-46.888712564490504,0.37655113993542455,4.475362730394242,3.0
2101,32_43,Pt,-51.148586963179696,2101,Pt_32_43,-48.674199022511196,0.31148468454306566,0.26992425437216583,2.0
2102,32_56,Pt,-50.38331376772112,2102,Pt_32_56,-46.988993500403474,0.3931948009132663,3.8426483978926673,5.0
2103,34_38,Pt,-48.064278641395504,2103,Pt_34_38,-52.124486843622165,0.37576691550866304,-9.237898506973021,1.0
2104,35_60,Pt,-44.90787440882559,2104,Pt_35_60,-49.16857302111928,0.31148468454306566,-1.3172292178228102,2.0
2105,35_65,Pt,-44.20344901516364,2105,Pt_35_65,-44.09755187195186,0.37576691550866304,12.123574896837734,1.0
2106,36_38,Pt,-47.46149805680761,2106,Pt_36_38,-52.45155316353651,0.37655113993542455,-10.29777167042044,3.0
2107,36_53,Pt,-46.86578857654968,2107,Pt_36_53,-50.45973869612068,0.3931948009132663,-4.984388957778788,5.0
2108,37_45,Pt,-50.20009328902961,2108,Pt_37_45,-53.577362601839155,0.37576691550866304,-13.104326599106361,1.0
2109,37_63,Pt,-49.16574103511812,2109,Pt_37_63,-50.28071836746915,0.3931948009132663,-4.529092172989865,5.0
2110,38_57,Pt,-52.14963018303388,2110,Pt_38_57,-47.02867641983873,0.37655113993542455,4.103663270469023,3.0
2111,38_59,Pt,-52.48056774683937,2111,Pt_38_59,-48.611124770052626,0.37576691550866304,0.11194558138589139,1.0
2112,3_47,Pt,-41.11192346431926,2112,Pt_3_47,-49.46471068586354,0.37576691550866304,-2.159637893852849,1.0
2113,40_46,Pt,-50.24602610553848,2113,Pt_40_46,-53.43540722670889,0.37576691550866304,-12.726551522931537,1.0
2114,40_50,Pt,-50.06757558438403,2114,Pt_40_50,-50.28579747139463,0.37655113993542455,-4.5462137478676405,3.0
2115,42_42,Pt,-46.63483135783463,2115,Pt_42_42,-49.2202316940889,0.31148468454306566,-1.483075808467892,2.0
2116,42_50,Pt,-47.18499441148015,2116,Pt_42_50,-45.53313310702762,0.35109479911782726,8.91009500867154,4.0
2117,44_56,Pt,-52.14900068920542,2117,Pt_44_56,-47.06841842097752,0.37576691550866304,4.217433013633077,1.0
2118,45_50,Pt,-48.23697107116459,2118,Pt_45_50,-49.82701241793372,0.35109479911782726,-3.319876274568906,4.0
2119,46_63,Pt,-49.89619243121706,2119,Pt_46_63,-48.16476608015029,0.31148468454306566,1.9054234221987518,2.0
2120,47_64,Pt,-48.585418827991816,2120,Pt_47_64,-50.84474069112516,0.35109479911782726,-6.2186041274127,4.0
2121,48_56,Pt,-51.91613063124532,2121,Pt_48_56,-48.837028746125505,0.35109479911782726,-0.500171527316355,4.0
2122,48_64,Pt,-51.293009805907786,2122,Pt_48_64,-50.61517210095834,0.3931948009132663,-5.379697859312169,5.0
2123,49_56,Pt,-51.35685494813515,2123,Pt_49_56,-48.366113273954454,0.37655113993542455,0.5518565906510186,3.0
2124,49_60,Pt,-50.56586612569663,2124,Pt_49_60,-47.46728512438777,0.37576691550866304,3.155959299614589,1.0
2125,52_58,Pt,-48.88156624997646,2125,Pt_52_58,-47.28686428423839,0.37655113993542455,3.417998464238612,3.0
2126,57_58,Pt,-51.37716989030741,2126,Pt_57_58,-46.4568325683846,0.35109479911782726,6.279183176089863,4.0
2127,5_32,Pt,-42.91615807568451,2127,Pt_5_32,-48.404551447636095,0.31148468454306566,1.1356091122670686,2.0
