,Record,Field,Value,idx,Name,Predval
4200,48_48,Cu,-17.1333,4200,Cu_48_48,-19.68704370428143
4201,5_43,Cu,1.38,4201,Cu_5_43,-5.207863080600103
4202,6_32,Cu,-9.22,4202,Cu_6_32,-11.757800625230683
4203,6_39,Cu,-23.0916,4203,Cu_6_39,-15.61554039596212
4204,9_31,Cu,-19.72,4204,Cu_9_31,-7.31322423647804
4205,9_43,Cu,-14.98,4205,Cu_9_43,-15.9293376866754
4206,9_44,Cu,-15.11,4206,Cu_9_44,-12.471520654810094
4207,0_39,Ni,-59.7827,4207,Ni_0_39,-60.11516538720223
4208,12_35,Ni,-68.0819,4208,Ni_12_35,-60.74853921306344
4209,1_39,Ni,-55.3161,4209,Ni_1_39,-64.39207398827887
4210,16_19,Ni,-46.1306,4210,Ni_16_19,-54.21050169530493
4211,18_36,Ni,-62.1159,4211,Ni_18_36,-59.634919348815934
4212,18_43,Ni,-50.2118,4212,Ni_18_43,-53.650083668596835
4213,2_32,Ni,-67.86,4213,Ni_2_32,-63.00296157101626
4214,2_38,Ni,-68.56,4214,Ni_2_38,-68.76255390926804
4215,2_6,Ni,-66.69,4215,Ni_2_6,-65.75840494619841
4216,4_19,Ni,-65.7348,4216,Ni_4_19,-55.43605576702918
4217,43_43,Ni,-72.8455,4217,Ni_43_43,-66.6820366929599
4218,6_32,Ni,-68.32,4218,Ni_6_32,-64.23836113393108
4219,6_42,Ni,-72.263,4219,Ni_6_42,-72.39220073087435
4220,7_30,Ni,-38.2923,4220,Ni_7_30,-56.114296182082
4221,8_47,Ni,-49.9198,4221,Ni_8_47,-53.06218978488609
4222,0_22,Pd,-18.22,4222,Pd_0_22,-19.173252630920906
4223,0_32,Pd,-27.94,4223,Pd_0_32,-22.385697240139372
4224,11_36,Pd,-43.76,4224,Pd_11_36,-41.44092072129937
4225,11_37,Pd,-39.28,4225,Pd_11_37,-43.63807789194749
4226,11_48,Pd,-38.97,4226,Pd_11_48,-40.18205837259989
4227,12_15,Pd,-26.87,4227,Pd_12_15,-33.02601846489053
4228,12_23,Pd,-17.39,4228,Pd_12_23,-24.495846551091372
4229,12_42,Pd,-40.82,4229,Pd_12_42,-40.14976794434763
4230,12_43,Pd,-36.85,4230,Pd_12_43,-43.70258129311468
4231,12_47,Pd,-39.95,4231,Pd_12_47,-39.14036062731024
4232,13_22,Pd,-26.87,4232,Pd_13_22,-27.682324596110742
4233,13_39,Pd,-43.84,4233,Pd_13_39,-46.6309164245142
4234,13_42,Pd,-44.88,4234,Pd_13_42,-49.096433730362875
4235,1_40,Pd,-38.08,4235,Pd_1_40,-30.636254354986328
4236,14_42,Pd,-45.97,4236,Pd_14_42,-47.606445129523344
4237,14_49,Pd,-42.68,4237,Pd_14_49,-41.930936857361004
4238,15_20,Pd,-25.85,4238,Pd_15_20,-32.81697653628092
4239,15_41,Pd,-40.28,4239,Pd_15_41,-39.497488953954786
4240,16_47,Pd,-35.55,4240,Pd_16_47,-31.893579029518495
4241,17_33,Pd,-41.48,4241,Pd_17_33,-40.1181411793779
4242,17_41,Pd,-44.78,4242,Pd_17_41,-40.2163533256148
4243,17_44,Pd,-41.13,4243,Pd_17_44,-41.88010515337843
4244,17_46,Pd,-44.76,4244,Pd_17_46,-41.46486103299662
4245,18_18,Pd,-15.88,4245,Pd_18_18,-27.566401065701434
4246,18_21,Pd,-17.02,4246,Pd_18_21,-25.500651647454838
4247,18_48,Pd,-33.86,4247,Pd_18_48,-34.099874665162076
4248,19_27,Pd,-38.54,4248,Pd_19_27,-45.239022533222496
4249,19_30,Pd,-38.78,4249,Pd_19_30,-31.67458919456992
4250,19_34,Pd,-43.02,4250,Pd_19_34,-44.256525763199996
4251,19_47,Pd,-45.34,4251,Pd_19_47,-44.251143103455256
4252,19_48,Pd,-44.93,4252,Pd_19_48,-46.957790882686496
4253,20_34,Pd,-38.98,4253,Pd_20_34,-42.9015157844304
4254,20_37,Pd,-37.95,4254,Pd_20_37,-41.05624685016232
4255,20_46,Pd,-34.64,4255,Pd_20_46,-37.18612060571364
4256,20_47,Pd,-52.16,4256,Pd_20_47,-40.288502622881836
4257,20_49,Pd,-35.01,4257,Pd_20_49,-39.31433239808831
4258,21_46,Pd,-39.48,4258,Pd_21_46,-35.80452611527071
4259,2_2,Pd,-39.55,4259,Pd_2_2,-40.39429941463828
4260,2_21,Pd,-34.4,4260,Pd_2_21,-38.72611193345251
4261,22_30,Pd,-20.9,4261,Pd_22_30,-8.720968633327127
4262,22_40,Pd,-42.5,4262,Pd_22_40,-34.422262865135664
4263,23_28,Pd,-18.22,4263,Pd_23_28,-19.953990354050333
4264,2_33,Pd,-45.52,4264,Pd_2_33,-42.57668849020135
4265,23_38,Pd,-39.96,4265,Pd_23_38,-34.56088072666431
4266,2_34,Pd,-44.74,4266,Pd_2_34,-44.27861595887887
4267,24_45,Pd,-35.12,4267,Pd_24_45,-32.91995934210285
4268,2_46,Pd,-45.36,4268,Pd_2_46,-37.122498379418374
4269,25_38,Pd,-36.84,4269,Pd_25_38,-42.12582683652562
4270,27_31,Pd,-33.68,4270,Pd_27_31,-38.16417473820851
4271,28_45,Pd,-33.13,4271,Pd_28_45,-33.77858056686018
4272,28_46,Pd,-37.91,4272,Pd_28_46,-33.00757632698989
4273,28_48,Pd,-30.34,4273,Pd_28_48,-40.778856400466005
4274,29_36,Pd,-41.25,4274,Pd_29_36,-35.888672299422225
4275,30_38,Pd,-41.06,4275,Pd_30_38,-34.41207440708868
4276,30_47,Pd,-38.6,4276,Pd_30_47,-36.76471361809777
4277,31_35,Pd,-30.59,4277,Pd_31_35,-38.17113967066837
4278,31_40,Pd,-43.23,4278,Pd_31_40,-49.017152737123475
4279,31_47,Pd,-35.21,4279,Pd_31_47,-39.65757006520278
4280,32_34,Pd,-48.35,4280,Pd_32_34,-43.533842573745154
4281,32_44,Pd,-43.72,4281,Pd_32_44,-41.94079843879265
4282,32_46,Pd,-44.84,4282,Pd_32_46,-40.992211838254605
4283,33_34,Pd,-49.01,4283,Pd_33_34,-47.86341275369527
4284,33_46,Pd,-46.89,4284,Pd_33_46,-45.16253803326949
4285,3_39,Pd,-43.02,4285,Pd_3_39,-40.1388270848099
4286,3_42,Pd,-46.33,4286,Pd_3_42,-40.38031151419357
4287,34_35,Pd,-43.98,4287,Pd_34_35,-51.62141267740755
4288,34_43,Pd,-46.48,4288,Pd_34_43,-41.61877845092552
4289,34_47,Pd,-50.86,4289,Pd_34_47,-46.09130870426629
4290,34_49,Pd,-49.24,4290,Pd_34_49,-47.111558574674966
4291,3_48,Pd,-43.38,4291,Pd_3_48,-42.88053090982623
4292,35_36,Pd,-45.03,4292,Pd_35_36,-38.366530707991885
4293,35_39,Pd,-43.61,4293,Pd_35_39,-43.06693596059929
4294,35_40,Pd,-46.14,4294,Pd_35_40,-42.615254721015084
4295,35_43,Pd,-39.53,4295,Pd_35_43,-36.72382518702896
4296,36_36,Pd,-55.74,4296,Pd_36_36,-59.81603920341289
4297,36_40,Pd,-56.74,4297,Pd_36_40,-48.82811869469646
4298,36_49,Pd,-52.18,4298,Pd_36_49,-46.33935587952562
4299,37_39,Pd,-48.16,4299,Pd_37_39,-47.422152388458734
4300,37_40,Pd,-49.96,4300,Pd_37_40,-42.606759424274784
4301,37_43,Pd,-47.94,4301,Pd_37_43,-42.16528313846688
4302,38_41,Pd,-51.51,4302,Pd_38_41,-44.689100163462
4303,3_9,Pd,-39.04,4303,Pd_3_9,-37.3709934714922
4304,39_48,Pd,-50.37,4304,Pd_39_48,-49.088435534251516
4305,4_10,Pd,-26.57,4305,Pd_4_10,-26.156178133325632
4306,42_44,Pd,-49.98,4306,Pd_42_44,-41.13962822385004
4307,42_46,Pd,-50.76,4307,Pd_42_46,-44.57088964873539
4308,4_32,Pd,-31.41,4308,Pd_4_32,-33.556045062236564
4309,4_34,Pd,-34.86,4309,Pd_4_34,-32.959292110174374
4310,43_45,Pd,-45.55,4310,Pd_43_45,-41.06252304998788
4311,4_35,Pd,-25.25,4311,Pd_4_35,-25.00081454634911
4312,4_38,Pd,-33.43,4312,Pd_4_38,-30.669197110322415
4313,4_49,Pd,-34.31,4313,Pd_4_49,-32.96969819540105
4314,48_48,Pd,-46.57,4314,Pd_48_48,-45.749074712801075
4315,5_30,Pd,-18.72,4315,Pd_5_30,-25.645368734789123
4316,5_37,Pd,-34.05,4316,Pd_5_37,-40.50769946024738
4317,5_40,Pd,-40.61,4317,Pd_5_40,-39.5895310343376
4318,6_12,Pd,-31.98,4318,Pd_6_12,-35.691892576807405
4319,6_13,Pd,-31.52,4319,Pd_6_13,-33.48617100279455
4320,6_16,Pd,-21.24,4320,Pd_6_16,-23.375280656062635
4321,6_47,Pd,-45.04,4321,Pd_6_47,-45.996745318333
4322,7_46,Pd,-43.27,4322,Pd_7_46,-39.963153691657965
4323,8_12,Pd,-20.05,4323,Pd_8_12,-26.775875348520103
4324,8_32,Pd,-33.52,4324,Pd_8_32,-24.886427070776737
4325,9_16,Pd,-25.26,4325,Pd_9_16,-23.555177248718707
4326,0_9,Pt,-31.11,4326,Pt_0_9,-39.0208941005986
4327,10_11,Pt,-42.22,4327,Pt_10_11,-40.9587304113011
4328,11_23,Pt,-24.5596,4328,Pt_11_23,-32.70168300315379
4329,1_21,Pt,-31.36,4329,Pt_1_21,-33.000468415289475
4330,1_22,Pt,-15.8796,4330,Pt_1_22,-25.33979924737084
4331,13_34,Pt,-48.04,4331,Pt_13_34,-42.610320380224834
4332,16_44,Pt,-43.3009,4332,Pt_16_44,-35.30549547701444
4333,19_27,Pt,-45.23,4333,Pt_19_27,-46.41054914312086
4334,2_15,Pt,-42.77,4334,Pt_2_15,-40.12506024402685
4335,2_38,Pt,-50.42,4335,Pt_2_38,-43.51648633727576
4336,24_26,Pt,-36.05,4336,Pt_24_26,-38.55635593216653
4337,4_14,Pt,-28.2515,4337,Pt_4_14,-34.48475452019606
4338,41_47,Pt,-49.96,4338,Pt_41_47,-44.474393845674186
4339,9_32,Pt,-45.66,4339,Pt_9_32,-39.08462755028226
4340,9_38,Pt,-47.94,4340,Pt_9_38,-45.31038520111362
4341,0_29,Ag,16.76903689104074,4341,Ag_0_29,24.05794982300801
4342,0_32,Ag,23.315709036862245,4342,Ag_0_32,29.308108917676357
4343,10_19,Ag,22.044487963503343,4343,Ag_10_19,14.65709779218234
4344,10_31,Ag,19.243475222421694,4344,Ag_10_31,15.712966199125955
4345,10_42,Ag,8.637229743326316,4345,Ag_10_42,11.485184990022006
4346,11_21,Ag,13.055738834300428,4346,Ag_11_21,17.37579416983896
4347,12_81,Ag,14.012267030011571,4347,Ag_12_81,14.998180755553422
4348,13_26,Ag,16.42362722152029,4348,Ag_13_26,15.292272683832646
4349,13_27,Ag,9.082767384876206,4349,Ag_13_27,14.149311369394363
4350,13_28,Ag,14.078850342921214,4350,Ag_13_28,21.67621462858834
4351,13_73,Ag,14.848383301381546,4351,Ag_13_73,16.399758422714964
4352,13_84,Ag,12.77421139661601,4352,Ag_13_84,19.009770195289594
4353,14_78,Ag,16.27812385658035,4353,Ag_14_78,14.887757646782099
4354,15_22,Ag,21.91190768524393,4354,Ag_15_22,29.199232125043455
4355,15_33,Ag,17.37179389927769,4355,Ag_15_33,15.920081881289544
4356,15_81,Ag,9.186956736404682,4356,Ag_15_81,17.94583398591475
4357,16_32,Ag,20.80661408265587,4357,Ag_16_32,23.495294283288498
4358,16_39,Ag,20.705397646699566,4358,Ag_16_39,20.350013413845346
4359,16_42,Ag,16.33020979182038,4359,Ag_16_42,18.347499424352698
4360,16_45,Ag,15.911021934269227,4360,Ag_16_45,17.645511612603045
4361,17_22,Ag,26.49762917193584,4361,Ag_17_22,24.13627802792529
4362,18_35,Ag,24.36921717392397,4362,Ag_18_35,23.533040435427058
4363,18_40,Ag,19.57818850775948,4363,Ag_18_40,17.34174798899108
4364,18_43,Ag,24.73077573087357,4364,Ag_18_43,27.75297227077285
4365,19_40,Ag,7.252739027782809,4365,Ag_19_40,7.754560852189899
4366,1_17,Ag,21.47818110903609,4366,Ag_1_17,23.614067052234095
4367,1_41,Ag,17.077200961794006,4367,Ag_1_41,20.83260968660668
4368,1_78,Ag,26.197628577821888,4368,Ag_1_78,29.694715578064233
4369,20_30,Ag,13.65277508678264,4369,Ag_20_30,24.640354907001186
4370,21_46,Ag,15.909937534699566,4370,Ag_21_46,16.725249191748603
4371,21_73,Ag,15.119099501083838,4371,Ag_21_73,19.21652870440801
4372,22_35,Ag,30.722457034760737,4372,Ag_22_35,37.27404739319437
4373,22_42,Ag,22.84524078098184,4373,Ag_22_42,21.799728100352898
4374,22_76,Ag,36.071711896322086,4374,Ag_22_76,22.60118963656994
4375,22_78,Ag,25.017145088946563,4375,Ag_22_78,26.089738948228767
4376,23_32,Ag,28.66346969800361,4376,Ag_23_32,29.957930587274728
4377,23_34,Ag,17.559520743991015,4377,Ag_23_34,17.132183521723597
4378,23_41,Ag,34.89592087052006,4378,Ag_23_41,20.586004851587372
4379,23_48,Ag,16.851102047308814,4379,Ag_23_48,16.939251744202842
4380,24_28,Ag,21.75251282303361,4380,Ag_24_28,26.211718055034126
4381,24_77,Ag,32.555789000143704,4381,Ag_24_77,20.390775990240105
4382,26_73,Ag,18.76374068428413,4382,Ag_26_73,29.415026921697347
4383,26_76,Ag,14.896631912641167,4383,Ag_26_76,15.787160475996664
4384,26_83,Ag,22.98441302574065,4384,Ag_26_83,18.971761864577317
4385,27_77,Ag,24.16668570612819,4385,Ag_27_77,18.80930715784648
4386,28_48,Ag,-21.84446302104334,4386,Ag_28_48,19.94583890160263
4387,29_35,Ag,19.38039311103057,4387,Ag_29_35,17.800948293086694
4388,29_36,Ag,15.681546694308054,4388,Ag_29_36,17.415462163383026
4389,30_39,Ag,22.516888325932086,4389,Ag_30_39,17.430000303995573
4390,30_40,Ag,20.34579576070245,4390,Ag_30_40,14.813551470260606
4391,30_48,Ag,19.21673237255891,4391,Ag_30_48,18.776526847585373
4392,30_77,Ag,31.64960688642168,4392,Ag_30_77,17.769633144431317
4393,31_36,Ag,11.853524634585485,4393,Ag_31_36,10.820807698229256
4394,31_46,Ag,13.660871803178452,4394,Ag_31_46,13.269632974194419
4395,31_73,Ag,13.075890570893534,4395,Ag_31_73,17.4625811320209
4396,31_77,Ag,22.2898574259234,4396,Ag_31_77,21.53431946660855
4397,32_73,Ag,8.293840900994837,4397,Ag_32_73,14.066312239535657
4398,33_33,Ag,11.633969242771856,4398,Ag_33_33,11.313126856775778
4399,33_73,Ag,10.67513907905959,4399,Ag_33_73,14.081028950862581
4400,34_82,Ag,13.757778278915794,4400,Ag_34_82,7.338287013412394
4401,34_83,Ag,12.701221347087994,4401,Ag_34_83,16.829875763592916
4402,35_37,Ag,13.644698127245649,4402,Ag_35_37,13.241010378679324
4403,35_41,Ag,17.153631874200073,4403,Ag_35_41,12.510740110767946
4404,35_78,Ag,18.923464471750776,4404,Ag_35_78,20.21406254199122
4405,36_46,Ag,11.076202012060094,4405,Ag_36_46,11.354517455685611
4406,37_77,Ag,26.193019230879145,4406,Ag_37_77,12.75365015827431
4407,37_84,Ag,17.59024455103645,4407,Ag_37_84,19.071294267553988
4408,39_74,Ag,13.56029154852149,4408,Ag_39_74,6.411388746249402
4409,3_14,Ag,11.668292876318446,4409,Ag_3_14,15.2973729120068
4410,3_44,Ag,17.68090373647283,4410,Ag_3_44,12.152146763520646
4411,3_46,Ag,15.692917825785116,4411,Ag_3_46,16.586842694460028
4412,3_77,Ag,29.984359514855896,4412,Ag_3_77,25.411738334554194
4413,40_75,Ag,17.762970418756595,4413,Ag_40_75,12.558622253111832
4414,40_82,Ag,15.076750289284972,4414,Ag_40_82,11.991309916956684
4415,41_77,Ag,26.08542801690055,4415,Ag_41_77,12.148592870849491
4416,42_45,Ag,8.064535618992522,4416,Ag_42_45,10.625125252759709
4417,43_44,Ag,15.670002203172771,4417,Ag_43_44,23.559414399891317
4418,43_74,Ag,16.04276370005391,4418,Ag_43_74,14.387674120866988
4419,43_78,Ag,21.496219901688164,4419,Ag_43_78,18.650054917442898
4420,44_84,Ag,21.1559432711656,4420,Ag_44_84,20.025376215664842
4421,45_46,Ag,8.787837439987925,4421,Ag_45_46,11.378467264477104
4422,45_72,Ag,8.530021812854102,4422,Ag_45_72,10.881313656231296
4423,45_76,Ag,17.208205489863758,4423,Ag_45_76,-1.962588679603107
4424,47_76,Ag,12.764156443656248,4424,Ag_47_76,11.444531531668652
4425,49_77,Ag,12.17715609755396,4425,Ag_49_77,12.5286888248887
4426,4_77,Ag,43.21695264561277,4426,Ag_4_77,25.71458468795913
4427,4_78,Ag,23.94699495192617,4427,Ag_4_78,28.061870265530438
4428,50_76,Ag,17.343999661286944,4428,Ag_50_76,23.421929742055312
4429,52_83,Ag,16.656339382534497,4429,Ag_52_83,19.862873704662192
4430,53_78,Ag,26.98112999158912,4430,Ag_53_78,18.504976509589294
4431,56_78,Ag,31.38536997040501,4431,Ag_56_78,20.556170257386185
4432,57_77,Ag,20.410815053779515,4432,Ag_57_77,16.620187325228073
4433,58_78,Ag,28.62003076706605,4433,Ag_58_78,14.828904112892491
4434,59_72,Ag,18.43882737918466,4434,Ag_59_72,13.191414220308477
4435,5_39,Ag,19.50496701996599,4435,Ag_5_39,12.918082191380439
4436,61_77,Ag,17.965272820089012,4436,Ag_61_77,11.679920496110762
4437,62_82,Ag,13.771587914758127,4437,Ag_62_82,5.989253691209438
4438,65_77,Ag,17.62070797233173,4438,Ag_65_77,11.190997321799347
4439,68_76,Ag,16.041682702401886,4439,Ag_68_76,12.048709921427669
4440,69_78,Ag,30.33731693790469,4440,Ag_69_78,18.33268496293787
4441,6_37,Ag,12.809961149730952,4441,Ag_6_37,12.996071071480849
4442,6_42,Ag,5.075436028128024,4442,Ag_6_42,9.325471186193893
4443,6_6,Ag,18.58854266941489,4443,Ag_6_6,16.624543836239045
4444,6_75,Ag,14.50729203542869,4444,Ag_6_75,18.44103558401173
4445,74_74,Ag,15.646148518135304,4445,Ag_74_74,14.459731727717449
4446,75_77,Ag,16.767997448499955,4446,Ag_75_77,15.333485680465765
4447,76_84,Ag,22.821075758576622,4447,Ag_76_84,15.378202179125765
4448,7_19,Ag,11.600777273532003,4448,Ag_7_19,15.500677797179968
4449,7_33,Ag,11.147885939775732,4449,Ag_7_33,10.268911204682208
4450,7_36,Ag,12.198763234977378,4450,Ag_7_36,10.620667537685048
4451,8_16,Ag,50.07591946510365,4451,Ag_8_16,36.75924173145623
4452,8_26,Ag,30.11898845815449,4452,Ag_8_26,25.146218694787184
4453,9_40,Ag,9.903982458112296,4453,Ag_9_40,8.054923319596854
4454,9_76,Ag,16.394964852457633,4454,Ag_9_76,16.355258564864542
4455,0_40,Au,4.900216359885235,4455,Au_0_40,8.299574057273523
4456,0_72,Au,7.099406130320858,4456,Au_0_72,9.135876324612067
4457,10_20,Au,2.1676339023615583,4457,Au_10_20,4.464313305460115
4458,10_23,Au,16.84273773331006,4458,Au_10_23,12.793203627899555
4459,10_77,Au,3.968263305418077,4459,Au_10_77,14.035077354900707
4460,10_84,Au,6.700621864038112,4460,Au_10_84,7.553523611565796
4461,11_20,Au,-0.5820965917955618,4461,Au_11_20,3.9195132567599327
4462,11_38,Au,1.0814188306467258,4462,Au_11_38,-2.860664397947306
4463,11_46,Au,2.349037597210554,4463,Au_11_46,5.760780524535008
4464,12_26,Au,4.6006568898883415,4464,Au_12_26,4.2539429698581674
4465,13_49,Au,0.5118055737038958,4465,Au_13_49,-0.6726045986131447
4466,14_82,Au,-0.6523621302039828,4466,Au_14_82,0.9560613004086447
4467,15_28,Au,6.266481652113725,4467,Au_15_28,11.96253006844305
4468,15_31,Au,8.00904634311155,4468,Au_15_31,6.219471804292619
4469,15_75,Au,4.110055158278556,4469,Au_15_75,7.219230411956686
4470,15_76,Au,8.21375487296973,4470,Au_15_76,8.972377783723289
4471,15_78,Au,2.952198714745464,4471,Au_15_78,8.221449059722941
4472,16_29,Au,6.895496744306001,4472,Au_16_29,6.469662456083958
4473,16_38,Au,4.502579321168014,4473,Au_16_38,5.205701581514923
4474,16_82,Au,15.383164644808858,4474,Au_16_82,13.295666467472376
4475,18_43,Au,12.840704989619551,4475,Au_18_43,12.365932900902886
4476,18_78,Au,16.61876635471708,4476,Au_18_78,11.189892511894158
4477,19_84,Au,2.2422097472590394,4477,Au_19_84,4.808539644765945
4478,1_38,Au,3.2347686215798603,4478,Au_1_38,11.476196878793676
4479,1_48,Au,4.66677673166123,4479,Au_1_48,12.95673428097357
4480,1_75,Au,0.8469031208078377,4480,Au_1_75,11.795829787196134
4481,1_76,Au,8.578997859338415,4481,Au_1_76,10.90867886076098
4482,1_77,Au,4.996650254775886,4482,Au_1_77,6.6225108947148215
4483,1_78,Au,11.001511438669697,4483,Au_1_78,15.205825922937539
4484,20_35,Au,2.536492217244813,4484,Au_20_35,4.98081288953478
4485,20_36,Au,-1.0239010626537492,4485,Au_20_36,3.179088043135089
4486,20_46,Au,-0.784547549119452,4486,Au_20_46,5.706726543237298
4487,21_27,Au,2.5445430396139272,4487,Au_21_27,4.1423561974025835
4488,21_37,Au,6.054335555127182,4488,Au_21_37,3.1407250298901586
4489,22_23,Au,21.757741755685856,4489,Au_22_23,30.05617894165499
4490,22_43,Au,7.638202274967625,4490,Au_22_43,11.854791350665003
4491,22_78,Au,9.666833360257442,4491,Au_22_78,11.051964496595733
4492,23_33,Au,7.70038486445992,4492,Au_23_33,9.101428462492713
4493,23_46,Au,15.298071281787998,4493,Au_23_46,13.071685632135715
4494,24_74,Au,1.7692075090599246,4494,Au_24_74,5.865560700116187
4495,24_78,Au,8.186814577966288,4495,Au_24_78,9.157800124601946
4496,24_83,Au,7.432898720428056,4496,Au_24_83,9.555725646604245
4497,25_76,Au,7.987541066679114,4497,Au_25_76,4.319020359680032
4498,27_77,Au,6.725129829803336,4498,Au_27_77,6.361377452186531
4499,28_33,Au,5.52861155878054,4499,Au_28_33,5.565068058656955
4500,28_38,Au,5.171139235884766,4500,Au_28_38,9.635842060396289
4501,29_77,Au,3.984076866719988,4501,Au_29_77,-1.5504478300944768
4502,2_83,Au,0.5832927915762411,4502,Au_2_83,4.006835228225434
4503,30_40,Au,7.494353314126783,4503,Au_30_40,4.632407490362178
4504,30_43,Au,9.225188732918468,4504,Au_30_43,12.142108088318889
4505,30_48,Au,6.334266803125502,4505,Au_30_48,5.53123161812949
4506,30_49,Au,8.41104409271793,4506,Au_30_49,4.352004761260397
4507,31_38,Au,0.4064166857278906,4507,Au_31_38,-1.2844287928162
4508,31_39,Au,-1.0839178198875743,4508,Au_31_39,-0.55137074526371
4509,31_76,Au,13.623606251858291,4509,Au_31_76,8.037903159120862
4510,31_77,Au,11.52413102448554,4510,Au_31_77,7.207694972561333
4511,32_44,Au,1.6523487676968216,4511,Au_32_44,-0.7608395988561699
4512,32_78,Au,7.060562468192074,4512,Au_32_78,3.754746163402791
4513,32_82,Au,3.0650362593805767,4513,Au_32_82,-0.4136853724509616
4514,33_83,Au,3.6697404009246384,4514,Au_33_83,2.25910969411698
4515,35_38,Au,0.6079024986465811,4515,Au_35_38,0.1635514611260992
4516,35_46,Au,0.417779659765074,4516,Au_35_46,1.433219186468894
4517,37_37,Au,0.1008996873824799,4517,Au_37_37,-0.5615355996366636
4518,37_40,Au,-2.8215718003484653,4518,Au_37_40,-7.176934183114202
4519,37_73,Au,0.728076167863037,4519,Au_37_73,1.4621733557975616
4520,38_46,Au,-1.268792880451656,4520,Au_38_46,-6.750066230049523
4521,38_72,Au,-0.7097888540447457,4521,Au_38_72,-0.8863875035496608
4522,3_10,Au,-0.6160180900260457,4522,Au_3_10,3.1630737470340264
4523,40_46,Au,-4.7981285071364255,4523,Au_40_46,-6.89616261790852
4524,41_46,Au,-1.799296019184112,4524,Au_41_46,-2.378713232938117
4525,43_78,Au,6.478646714807837,4525,Au_43_78,6.226541984594309
4526,44_78,Au,3.934251096477965,4526,Au_44_78,3.296429003945698
4527,45_82,Au,3.839770516351564,4527,Au_45_82,-2.2117672858469892
4528,46_76,Au,-0.7253722432724317,4528,Au_46_76,0.8384593086121719
4529,46_77,Au,0.1918231289309915,4529,Au_46_77,1.5151695356605908
4530,47_77,Au,-2.275648430288129,4530,Au_47_77,-5.9460103789205325
4531,48_75,Au,-0.9117076598558924,4531,Au_48_75,2.366384564969521
4532,49_81,Au,-1.0873156568704871,4532,Au_49_81,-0.6230879688313695
4533,4_17,Au,10.441127748563304,4533,Au_4_17,10.433140420817546
4534,4_18,Au,29.575943082112644,4534,Au_4_18,20.638904980115857
4535,4_32,Au,12.211338191205868,4535,Au_4_32,7.267405798122903
4536,51_76,Au,1.5268148655086409,4536,Au_51_76,2.612304116396454
4537,52_84,Au,9.107226689295205,4537,Au_52_84,4.618650866671012
4538,57_83,Au,3.6508381279127207,4538,Au_57_83,5.613396848726755
4539,5_21,Au,-1.0209883382558471,4539,Au_5_21,7.790393707048226
4540,5_48,Au,0.5562425247189822,4540,Au_5_48,2.967522317139615
4541,5_77,Au,1.70378406632517,4541,Au_5_77,0.08598292247348926
4542,61_76,Au,0.7951620996609563,4542,Au_61_76,1.510791427728354
4543,61_78,Au,9.531589699217877,4543,Au_61_78,2.929011601122058
4544,68_76,Au,-1.8196046411758289,4544,Au_68_76,2.920825076509381
4545,68_78,Au,11.574496451830782,4545,Au_68_78,3.1314686308249264
4546,68_82,Au,-0.6128092983635725,4546,Au_68_82,2.224538638939932
4547,69_81,Au,2.2176840559914126,4547,Au_69_81,7.833016026023031
4548,6_17,Au,1.2627728781299083,4548,Au_6_17,2.9997177755805624
4549,6_36,Au,-3.1583877832017606,4549,Au_6_36,-4.225989738924684
4550,6_76,Au,4.054511890863068,4550,Au_6_76,1.4703942891686284
4551,6_77,Au,5.502490618004231,4551,Au_6_77,6.192473264418913
4552,71_72,Au,9.966261343026416,4552,Au_71_72,10.28024506618247
4553,72_84,Au,2.19781067022268,4553,Au_72_84,5.212759440617966
4554,73_75,Au,1.3245424169435864,4554,Au_73_75,5.999963350066539
4555,74_78,Au,2.2913804701092886,4555,Au_74_78,5.006934829243044
4556,77_78,Au,-2.630938164875261,4556,Au_77_78,6.779743316743846
4557,7_43,Au,1.410325958924659,4557,Au_7_43,0.21194341708489756
4558,80_82,Au,0.5790247885452118,4558,Au_80_82,-0.4273967023711879
4559,80_83,Au,3.2869889223366044,4559,Au_80_83,5.003530753757085
4560,8_33,Au,5.970944652573962,4560,Au_8_33,8.853022395763853
4561,8_34,Au,10.588583366436067,4561,Au_8_34,8.476344987325355
4562,8_45,Au,13.93608412086178,4562,Au_8_45,10.210179872512015
4563,8_48,Au,6.52039338342729,4563,Au_8_48,2.8456085018902586
4564,8_77,Au,9.89590391634556,4564,Au_8_77,10.78374457496843
4565,0_22,Cu,6.190541247357032,4565,Cu_0_22,12.494177155575239
4566,0_38,Cu,13.5238970311475,4566,Cu_0_38,1.2512520257062567
4567,0_75,Cu,2.898444176928024,4567,Cu_0_75,2.6850566306839734
4568,0_76,Cu,-17.270001199809485,4568,Cu_0_76,-0.9488068629149855
4569,0_8,Cu,11.40942330888356,4569,Cu_0_8,12.75116727653933
4570,11_15,Cu,-1.72759421140654,4570,Cu_11_15,-4.931500008545232
4571,11_44,Cu,-11.281190823399813,4571,Cu_11_44,-16.949851515880663
4572,12_40,Cu,-14.14848401346535,4572,Cu_12_40,-18.32214150335617
4573,13_45,Cu,-11.180728403953252,4573,Cu_13_45,-11.662865344714046
4574,13_83,Cu,-7.529285548167536,4574,Cu_13_83,-7.16363125594326
4575,15_34,Cu,-7.220188807215891,4575,Cu_15_34,-11.598210691553
