,Record,Field,Value,idx,Name,Predval
4215,65_83,Ag,22.119760181522,4215,Ag_65_83,0.0
4216,68_73,Ag,11.889101999404376,4216,Ag_68_73,0.0
4217,69_72,Ag,21.106606093861046,4217,Ag_69_72,0.0
4218,6_23,Ag,27.919160530917,4218,Ag_6_23,0.0
4219,6_29,Ag,12.55824799113907,4219,Ag_6_29,0.0
4220,6_31,Ag,4.58700250905531,4220,Ag_6_31,0.0
4221,6_73,Ag,17.389854119013762,4221,Ag_6_73,0.0
4222,6_81,Ag,22.61031983947032,4222,Ag_6_81,0.0
4223,70_81,Ag,15.946786777392845,4223,Ag_70_81,0.0
4224,71_81,Ag,12.791105106152829,4224,Ag_71_81,0.0
4225,72_74,Ag,14.921124938773572,4225,Ag_72_74,0.0
4226,72_81,Ag,7.500879297527717,4226,Ag_72_81,0.0
4227,73_73,Ag,29.275498027272988,4227,Ag_73_73,0.0
4228,76_81,Ag,10.371249741845531,4228,Ag_76_81,0.0
4229,79_81,Ag,14.245164318053869,4229,Ag_79_81,0.0
4230,79_84,Ag,22.96263625549909,4230,Ag_79_84,0.0
4231,7_10,Ag,11.528646804792515,4231,Ag_7_10,0.0
4232,7_17,Ag,12.332074938240112,4232,Ag_7_17,0.0
4233,7_30,Ag,24.285565321988543,4233,Ag_7_30,0.0
4234,7_31,Ag,11.332184684128151,4234,Ag_7_31,0.0
4235,7_75,Ag,17.513341836631298,4235,Ag_7_75,0.0
4236,81_83,Ag,22.86386860665516,4236,Ag_81_83,0.0
4237,81_84,Ag,10.077248941990549,4237,Ag_81_84,0.0
4238,83_84,Ag,19.90124744529021,4238,Ag_83_84,0.0
4239,8_18,Ag,39.04749465321947,4239,Ag_8_18,0.0
4240,8_84,Ag,34.74461455240089,4240,Ag_8_84,0.0
4241,9_21,Ag,10.847499788200366,4241,Ag_9_21,0.0
4242,9_30,Ag,13.154751707814285,4242,Ag_9_30,0.0
4243,9_81,Ag,8.354314526921371,4243,Ag_9_81,0.0
4244,0_18,Au,18.630554305796977,4244,Au_0_18,0.0
4245,0_23,Au,16.435729482240276,4245,Au_0_23,0.0
4246,0_73,Au,9.685403460840462,4246,Au_0_73,0.0
4247,0_84,Au,13.652257305002422,4247,Au_0_84,0.0
4248,11_13,Au,6.03931733533318,4248,Au_11_13,0.0
4249,11_31,Au,-0.6433103112140088,4249,Au_11_31,0.0
4250,11_75,Au,-1.9654009028308792,4250,Au_11_75,0.0
4251,12_21,Au,2.542875671148068,4251,Au_12_21,0.0
4252,12_24,Au,2.900248126446968,4252,Au_12_24,0.0
4253,12_73,Au,1.133378425576666,4253,Au_12_73,0.0
4254,12_74,Au,-2.790573350401246,4254,Au_12_74,0.0
4255,12_82,Au,-0.263780800603854,4255,Au_12_82,0.0
4256,13_73,Au,2.4005651635088725,4256,Au_13_73,0.0
4257,13_83,Au,1.3473122327486635,4257,Au_13_83,0.0
4258,15_18,Au,14.251658850444072,4258,Au_15_18,0.0
4259,15_23,Au,20.585380135817104,4259,Au_15_23,0.0
4260,15_81,Au,2.5366995344811585,4260,Au_15_81,0.0
4261,16_25,Au,17.50521349986957,4261,Au_16_25,0.0
4262,17_24,Au,4.346372020088893,4262,Au_17_24,0.0
4263,17_81,Au,-0.5116378039165284,4263,Au_17_81,0.0
4264,18_28,Au,11.450023471945316,4264,Au_18_28,0.0
4265,18_75,Au,10.124291591382644,4265,Au_18_75,0.0
4266,19_28,Au,0.797121542491368,4266,Au_19_28,0.0
4267,19_31,Au,-4.329531420116837,4267,Au_19_31,0.0
4268,19_82,Au,-3.912128164090973,4268,Au_19_82,0.0
4269,19_83,Au,-2.283071125995775,4269,Au_19_83,0.0
4270,1_18,Au,17.2341639636943,4270,Au_1_18,0.0
4271,1_7,Au,6.875879399565747,4271,Au_1_7,0.0
4272,20_23,Au,12.56630120609043,4272,Au_20_23,0.0
4273,20_31,Au,-6.971581145771779,4273,Au_20_31,0.0
4274,20_83,Au,-2.4978416594603914,4274,Au_20_83,0.0
4275,22_30,Au,22.54781125290173,4275,Au_22_30,0.0
4276,23_23,Au,18.89031519417768,4276,Au_23_23,0.0
4277,23_31,Au,18.806700726803683,4277,Au_23_31,0.0
4278,23_81,Au,16.361253002891317,4278,Au_23_81,0.0
4279,25_27,Au,1.6203060602638288,4279,Au_25_27,0.0
4280,25_28,Au,3.5875288637107587,4280,Au_25_28,0.0
4281,25_31,Au,3.021141749988601,4281,Au_25_31,0.0
4282,25_82,Au,0.6434903992703767,4282,Au_25_82,0.0
4283,25_84,Au,8.95413942844607,4283,Au_25_84,0.0
4284,26_73,Au,-0.4238040802447358,4284,Au_26_73,0.0
4285,27_30,Au,9.093737886119923,4285,Au_27_30,0.0
4286,27_72,Au,1.9451225407829045,4286,Au_27_72,0.0
4287,27_83,Au,4.141033754785894,4287,Au_27_83,0.0
4288,28_72,Au,1.9210325868189104,4288,Au_28_72,0.0
4289,28_73,Au,1.5275224448632798,4289,Au_28_73,0.0
4290,2_74,Au,-4.516596513727563,4290,Au_2_74,0.0
4291,2_8,Au,6.360194170396426,4291,Au_2_8,0.0
4292,31_72,Au,1.1380589470936684,4292,Au_31_72,0.0
4293,32_73,Au,-0.1476458171600825,4293,Au_32_73,0.0
4294,33_75,Au,-0.9011234964200412,4294,Au_33_75,0.0
4295,33_84,Au,9.284261564884218,4295,Au_33_84,0.0
4296,34_72,Au,-2.9700232483955915,4296,Au_34_72,0.0
4297,34_82,Au,2.5517839871899923,4297,Au_34_82,0.0
4298,37_83,Au,2.570571157732047,4298,Au_37_83,0.0
4299,38_75,Au,-2.430773619620595,4299,Au_38_75,0.0
4300,38_83,Au,3.0480747405672446,4300,Au_38_83,0.0
4301,39_73,Au,-3.925937935047841,4301,Au_39_73,0.0
4302,39_83,Au,1.94291503225395,4302,Au_39_83,0.0
4303,3_11,Au,-0.441741210714099,4303,Au_3_11,0.0
4304,3_5,Au,3.862227263212844,4304,Au_3_5,0.0
4305,3_6,Au,-0.385382097447291,4305,Au_3_6,0.0
4306,41_74,Au,-2.734143847192172,4306,Au_41_74,0.0
4307,42_72,Au,-2.931051578183542,4307,Au_42_72,0.0
4308,43_82,Au,3.7049035566087696,4308,Au_43_82,0.0
4309,43_83,Au,3.249484607564227,4309,Au_43_83,0.0
4310,44_72,Au,-1.6733115366732818,4310,Au_44_72,0.0
4311,44_84,Au,8.914713969134027,4311,Au_44_84,0.0
4312,45_84,Au,9.737408352288185,4312,Au_45_84,0.0
4313,46_73,Au,-3.065641565794067,4313,Au_46_73,0.0
4314,46_82,Au,6.263614960094856,4314,Au_46_82,0.0
4315,47_84,Au,8.61011881398008,4315,Au_47_84,0.0
4316,49_72,Au,-1.0364788333245087,4316,Au_49_72,0.0
4317,49_73,Au,-1.3432521908107449,4317,Au_49_73,0.0
4318,49_82,Au,-0.4588786959138815,4318,Au_49_82,0.0
4319,4_23,Au,28.18808578724565,4319,Au_4_23,0.0
4320,4_74,Au,8.483794748863147,4320,Au_4_74,0.0
4321,51_73,Au,-0.6182541982925613,4321,Au_51_73,0.0
4322,53_72,Au,1.5513796035884295,4322,Au_53_72,0.0
4323,59_83,Au,2.570742950963904,4323,Au_59_83,0.0
4324,5_26,Au,3.335558775921527,4324,Au_5_26,0.0
4325,5_29,Au,-4.068992100910691,4325,Au_5_29,0.0
4326,5_72,Au,-0.2521078072459204,4326,Au_5_72,0.0
4327,60_74,Au,-0.4250143961980939,4327,Au_60_74,0.0
4328,62_83,Au,3.09720433606708,4328,Au_62_83,0.0
4329,63_73,Au,2.004274043029,4329,Au_63_73,0.0
4330,63_74,Au,1.813153673807392,4330,Au_63_74,0.0
4331,63_81,Au,0.6632486137532396,4331,Au_63_81,0.0
4332,63_82,Au,5.419728054504958,4332,Au_63_82,0.0
4333,63_84,Au,10.482034044747708,4333,Au_63_84,0.0
4334,64_72,Au,-0.0547900253877742,4334,Au_64_72,0.0
4335,66_75,Au,3.210100101554417,4335,Au_66_75,0.0
4336,69_75,Au,5.739366793539375,4336,Au_69_75,0.0
4337,69_82,Au,-1.2971558784192894,4337,Au_69_82,0.0
4338,6_10,Au,2.047573222502251,4338,Au_6_10,0.0
4339,6_11,Au,-1.6246911155467387,4339,Au_6_11,0.0
4340,6_21,Au,3.380897456612729,4340,Au_6_21,0.0
4341,6_22,Au,12.407547132119362,4341,Au_6_22,0.0
4342,6_73,Au,-1.2495425789093133,4342,Au_6_73,0.0
4343,6_75,Au,-4.888938891403086,4343,Au_6_75,0.0
4344,6_8,Au,11.398035420032102,4344,Au_6_8,0.0
4345,73_74,Au,-1.4206800147076135,4345,Au_73_74,0.0
4346,73_83,Au,0.6493977821592125,4346,Au_73_83,0.0
4347,75_82,Au,-5.889364904833201,4347,Au_75_82,0.0
4348,78_83,Au,4.235497006957303,4348,Au_78_83,0.0
4349,7_21,Au,9.469935249748232,4349,Au_7_21,0.0
4350,7_24,Au,9.420902545942226,4350,Au_7_24,0.0
4351,7_84,Au,17.227258749808243,4351,Au_7_84,0.0
4352,81_81,Au,-4.819410431307915,4352,Au_81_81,0.0
4353,84_84,Au,19.52667830237624,4353,Au_84_84,0.0
4354,8_16,Au,24.27715357620036,4354,Au_8_16,0.0
4355,8_17,Au,21.01369033902301,4355,Au_8_17,0.0
4356,9_11,Au,4.569568423179589,4356,Au_9_11,0.0
4357,9_25,Au,2.3806437345483573,4357,Au_9_25,0.0
4358,9_27,Au,1.8728172532646568,4358,Au_9_27,0.0
4359,0_1,Cu,10.58629735998693,4359,Cu_0_1,0.0
4360,0_15,Cu,0.4183396049920702,4360,Cu_0_15,0.0
4361,0_2,Cu,4.452208699542098,4361,Cu_0_2,0.0
4362,10_75,Cu,-9.695315641103662,4362,Cu_10_75,0.0
4363,10_82,Cu,-22.140830174685107,4363,Cu_10_82,0.0
4364,10_83,Cu,-2.145999889646191,4364,Cu_10_83,0.0
4365,10_84,Cu,-11.145864846199402,4365,Cu_10_84,0.0
4366,12_22,Cu,9.595812129904516,4366,Cu_12_22,0.0
4367,13_18,Cu,-7.167369531962322,4367,Cu_13_18,0.0
4368,13_23,Cu,9.06616163381841,4368,Cu_13_23,0.0
4369,13_73,Cu,-9.77204221613647,4369,Cu_13_73,0.0
4370,14_22,Cu,11.329940621188143,4370,Cu_14_22,0.0
4371,14_23,Cu,8.636412860025303,4371,Cu_14_23,0.0
4372,15_22,Cu,6.70156466885237,4372,Cu_15_22,0.0
4373,15_81,Cu,-8.779485736973584,4373,Cu_15_81,0.0
4374,15_84,Cu,8.735096665928722,4374,Cu_15_84,0.0
4375,16_20,Cu,6.503762156236917,4375,Cu_16_20,0.0
4376,17_74,Cu,-14.310176393031725,4376,Cu_17_74,0.0
4377,18_82,Cu,3.6677777005679673,4377,Cu_18_82,0.0
4378,1_13,Cu,-18.90767069577123,4378,Cu_1_13,0.0
4379,1_7,Cu,-13.350184163326048,4379,Cu_1_7,0.0
4380,1_72,Cu,-9.306886568694608,4380,Cu_1_72,0.0
4381,1_74,Cu,-0.9859652953164186,4381,Cu_1_74,0.0
4382,20_22,Cu,3.8192724737600656,4382,Cu_20_22,0.0
4383,20_29,Cu,-15.48070398089476,4383,Cu_20_29,0.0
4384,20_31,Cu,-17.037136916071177,4384,Cu_20_31,0.0
4385,20_72,Cu,-12.313034782753675,4385,Cu_20_72,0.0
4386,21_29,Cu,-10.570926281012362,4386,Cu_21_29,0.0
4387,21_73,Cu,-12.637437287223293,4387,Cu_21_73,0.0
4388,22_31,Cu,13.541707972006408,4388,Cu_22_31,0.0
4389,22_75,Cu,10.691969806634006,4389,Cu_22_75,0.0
4390,22_81,Cu,-4.156021857008454,4390,Cu_22_81,0.0
4391,23_23,Cu,20.810517782287207,4391,Cu_23_23,0.0
4392,23_73,Cu,7.387477363663493,4392,Cu_23_73,0.0
4393,23_81,Cu,12.724547734993394,4393,Cu_23_81,0.0
4394,24_31,Cu,-6.60537918972841,4394,Cu_24_31,0.0
4395,24_83,Cu,3.4698000527423574,4395,Cu_24_83,0.0
4396,25_83,Cu,1.4974835185857955,4396,Cu_25_83,0.0
4397,25_84,Cu,-2.9862262421520427,4397,Cu_25_84,0.0
4398,26_72,Cu,-12.815474746777909,4398,Cu_26_72,0.0
4399,27_31,Cu,-16.647065842407756,4399,Cu_27_31,0.0
4400,27_75,Cu,-4.790137130024959,4400,Cu_27_75,0.0
4401,27_83,Cu,1.3952027694467688,4401,Cu_27_83,0.0
4402,28_29,Cu,-3.6621096272137934,4402,Cu_28_29,0.0
4403,28_72,Cu,-5.594636914262082,4403,Cu_28_72,0.0
4404,2_3,Cu,-9.401995558233466,4404,Cu_2_3,0.0
4405,2_83,Cu,-9.546960573163233,4405,Cu_2_83,0.0
4406,30_72,Cu,-3.138682074437384,4406,Cu_30_72,0.0
4407,30_84,Cu,7.378859169155476,4407,Cu_30_84,0.0
4408,31_73,Cu,-6.9887165956315584,4408,Cu_31_73,0.0
4409,31_75,Cu,-15.714978838092064,4409,Cu_31_75,0.0
4410,31_81,Cu,-18.856636828451883,4410,Cu_31_81,0.0
4411,33_84,Cu,-5.067580617876956,4411,Cu_33_84,0.0
4412,35_74,Cu,-6.029097166203428,4412,Cu_35_74,0.0
4413,35_84,Cu,-1.378367650511791,4413,Cu_35_84,0.0
4414,36_81,Cu,-15.023230965423863,4414,Cu_36_81,0.0
4415,3_13,Cu,-17.872560268166126,4415,Cu_3_13,0.0
4416,3_5,Cu,-3.984304014229565,4416,Cu_3_5,0.0
4417,3_74,Cu,-9.997507797015714,4417,Cu_3_74,0.0
4418,40_83,Cu,-14.55659325607121,4418,Cu_40_83,0.0
4419,42_73,Cu,-16.859891400003107,4419,Cu_42_73,0.0
4420,43_75,Cu,-6.736308713210747,4420,Cu_43_75,0.0
4421,46_81,Cu,-17.897334746536217,4421,Cu_46_81,0.0
4422,46_83,Cu,-7.018349556718022,4422,Cu_46_83,0.0
4423,46_84,Cu,-5.204269205452874,4423,Cu_46_84,0.0
4424,47_83,Cu,-6.397330982465064,4424,Cu_47_83,0.0
4425,48_75,Cu,-13.320186485012528,4425,Cu_48_75,0.0
4426,4_22,Cu,21.90811470287736,4426,Cu_4_22,0.0
4427,4_5,Cu,-2.817174036987126,4427,Cu_4_5,0.0
4428,4_6,Cu,-8.979694791545626,4428,Cu_4_6,0.0
4429,4_73,Cu,-0.2670976441731909,4429,Cu_4_73,0.0
4430,4_8,Cu,20.12295539828483,4430,Cu_4_8,0.0
4431,4_81,Cu,2.134834179014433,4431,Cu_4_81,0.0
4432,4_82,Cu,-4.004114551033126,4432,Cu_4_82,0.0
4433,4_84,Cu,10.516366512238164,4433,Cu_4_84,0.0
4434,50_72,Cu,-13.075310153421016,4434,Cu_50_72,0.0
4435,51_74,Cu,-1.3643955959560117,4435,Cu_51_74,0.0
4436,52_72,Cu,-19.65635369574011,4436,Cu_52_72,0.0
4437,52_75,Cu,-4.388136912108166,4437,Cu_52_75,0.0
4438,53_82,Cu,-11.908713581753544,4438,Cu_53_82,0.0
4439,53_84,Cu,-5.183900828589685,4439,Cu_53_84,0.0
4440,54_73,Cu,-2.4265839861764107,4440,Cu_54_73,0.0
4441,55_75,Cu,0.6483121654164279,4441,Cu_55_75,0.0
4442,58_81,Cu,-15.792538286768831,4442,Cu_58_81,0.0
4443,59_74,Cu,-10.414187160407891,4443,Cu_59_74,0.0
4444,60_74,Cu,-13.611567901913077,4444,Cu_60_74,0.0
4445,61_73,Cu,-8.013139282469638,4445,Cu_61_73,0.0
4446,61_84,Cu,-4.174153704967466,4446,Cu_61_84,0.0
4447,62_73,Cu,-6.637930439173942,4447,Cu_62_73,0.0
4448,62_81,Cu,-8.795003547231317,4448,Cu_62_81,0.0
4449,63_75,Cu,-5.149386857694481,4449,Cu_63_75,0.0
4450,64_84,Cu,1.337926989479456,4450,Cu_64_84,0.0
4451,65_81,Cu,-12.321504646082758,4451,Cu_65_81,0.0
4452,65_83,Cu,-4.216584580601193,4452,Cu_65_83,0.0
4453,65_84,Cu,1.9405786291899856,4453,Cu_65_84,0.0
4454,67_73,Cu,-7.179693959871656,4454,Cu_67_73,0.0
4455,67_74,Cu,-10.15128193415876,4455,Cu_67_74,0.0
4456,67_75,Cu,-5.767994159119553,4456,Cu_67_75,0.0
4457,68_72,Cu,-5.101109181923675,4457,Cu_68_72,0.0
4458,68_74,Cu,-6.009545069435262,4458,Cu_68_74,0.0
4459,68_81,Cu,-1.8027741166879423,4459,Cu_68_81,0.0
4460,68_82,Cu,-9.765082830796018,4460,Cu_68_82,0.0
4461,68_84,Cu,-4.881150370332762,4461,Cu_68_84,0.0
4462,69_83,Cu,2.8295148059987696,4462,Cu_69_83,0.0
4463,6_18,Cu,-8.750176337154699,4463,Cu_6_18,0.0
4464,6_30,Cu,-4.708050231158268,4464,Cu_6_30,0.0
4465,6_7,Cu,-10.02299487910932,4465,Cu_6_7,0.0
4466,6_81,Cu,2.470671161005157,4466,Cu_6_81,0.0
4467,6_84,Cu,-4.916887225976097,4467,Cu_6_84,0.0
4468,72_73,Cu,-12.536585967900464,4468,Cu_72_73,0.0
4469,73_73,Cu,5.020736292164656,4469,Cu_73_73,0.0
4470,73_83,Cu,2.1449525747302687,4470,Cu_73_83,0.0
4471,74_81,Cu,-7.298891793805524,4471,Cu_74_81,0.0
4472,74_84,Cu,-6.959908973658457,4472,Cu_74_84,0.0
4473,78_81,Cu,-12.955751641449751,4473,Cu_78_81,0.0
4474,7_13,Cu,-8.115126783377491,4474,Cu_7_13,0.0
4475,7_15,Cu,-0.1046200543496524,4475,Cu_7_15,0.0
4476,7_21,Cu,-11.790831214588252,4476,Cu_7_21,0.0
4477,7_82,Cu,-9.543628740080749,4477,Cu_7_82,0.0
4478,7_9,Cu,-9.393373571889242,4478,Cu_7_9,0.0
4479,8_11,Cu,11.255080885908685,4479,Cu_8_11,0.0
4480,8_16,Cu,29.215195344600943,4480,Cu_8_16,0.0
4481,8_21,Cu,16.89392250079254,4481,Cu_8_21,0.0
4482,8_24,Cu,14.97165898156527,4482,Cu_8_24,0.0
4483,8_30,Cu,11.004652724266634,4483,Cu_8_30,0.0
4484,9_23,Cu,16.723388287602575,4484,Cu_9_23,0.0
4485,9_73,Cu,-13.99678977491567,4485,Cu_9_73,0.0
4486,0_2,Ni,-41.35713871243934,4486,Ni_0_2,0.0
4487,0_29,Ni,-46.61959590064362,4487,Ni_0_29,0.0
4488,0_6,Ni,-48.23610421348712,4488,Ni_0_6,0.0
4489,0_72,Ni,-52.74330610444304,4489,Ni_0_72,0.0
4490,0_84,Ni,-61.8211893880798,4490,Ni_0_84,0.0
4491,10_25,Ni,-58.02086623346258,4491,Ni_10_25,0.0
4492,11_12,Ni,-77.14282882452244,4492,Ni_11_12,0.0
4493,11_15,Ni,-69.88518325400946,4493,Ni_11_15,0.0
4494,11_83,Ni,-56.9823556272604,4494,Ni_11_83,0.0
4495,12_17,Ni,-73.07929668799625,4495,Ni_12_17,0.0
4496,12_82,Ni,-72.7844812104886,4496,Ni_12_82,0.0
4497,13_27,Ni,-66.70805717298936,4497,Ni_13_27,0.0
4498,13_74,Ni,-75.1194670808618,4498,Ni_13_74,0.0
4499,13_81,Ni,-61.11080660346488,4499,Ni_13_81,0.0
4500,13_83,Ni,-55.41469056108326,4500,Ni_13_83,0.0
4501,14_25,Ni,-57.97472702091909,4501,Ni_14_25,0.0
4502,14_72,Ni,-74.57908384218172,4502,Ni_14_72,0.0
4503,15_73,Ni,-42.36104213395447,4503,Ni_15_73,0.0
4504,15_74,Ni,-59.234163378423546,4504,Ni_15_74,0.0
4505,16_17,Ni,-54.316685410405626,4505,Ni_16_17,0.0
4506,16_28,Ni,-42.2065208954009,4506,Ni_16_28,0.0
4507,16_81,Ni,-41.23556767134869,4507,Ni_16_81,0.0
4508,18_21,Ni,-48.26768534863368,4508,Ni_18_21,0.0
4509,18_26,Ni,-57.16729619033868,4509,Ni_18_26,0.0
4510,18_75,Ni,-55.50982945138821,4510,Ni_18_75,0.0
4511,18_83,Ni,-53.31391629559221,4511,Ni_18_83,0.0
4512,19_24,Ni,-68.33529875270324,4512,Ni_19_24,0.0
4513,19_29,Ni,-71.35748531842546,4513,Ni_19_29,0.0
4514,19_73,Ni,-59.34065474185627,4514,Ni_19_73,0.0
4515,19_82,Ni,-74.31470454588998,4515,Ni_19_82,0.0
4516,1_17,Ni,-36.67021362557716,4516,Ni_1_17,0.0
4517,1_22,Ni,-27.064529849783867,4517,Ni_1_22,0.0
4518,1_3,Ni,-35.196128356677946,4518,Ni_1_3,0.0
4519,1_81,Ni,-39.71874585174373,4519,Ni_1_81,0.0
4520,20_29,Ni,-62.40893574923393,4520,Ni_20_29,0.0
4521,21_83,Ni,-44.88719419510744,4521,Ni_21_83,0.0
4522,22_22,Ni,-35.64426351810107,4522,Ni_22_22,0.0
4523,22_25,Ni,-46.656233139234246,4523,Ni_22_25,0.0
4524,23_23,Ni,-32.130974238622,4524,Ni_23_23,0.0
4525,23_26,Ni,-42.205329121497925,4525,Ni_23_26,0.0
4526,23_72,Ni,-58.08688368170988,4526,Ni_23_72,0.0
4527,23_82,Ni,-48.2477001346997,4527,Ni_23_82,0.0
4528,23_83,Ni,-43.47195686073974,4528,Ni_23_83,0.0
4529,25_73,Ni,-58.174078316704254,4529,Ni_25_73,0.0
4530,25_75,Ni,-58.70467194207595,4530,Ni_25_75,0.0
4531,26_26,Ni,-53.09358937064826,4531,Ni_26_26,0.0
4532,26_74,Ni,-70.17385713923431,4532,Ni_26_74,0.0
4533,28_73,Ni,-42.83482338559406,4533,Ni_28_73,0.0
4534,28_75,Ni,-49.73999795499549,4534,Ni_28_75,0.0
4535,28_82,Ni,-53.948636225861264,4535,Ni_28_82,0.0
4536,28_84,Ni,-55.85969865921652,4536,Ni_28_84,0.0
4537,29_31,Ni,-65.85409939319652,4537,Ni_29_31,0.0
4538,2_11,Ni,-74.20199786945886,4538,Ni_2_11,0.0
4539,2_27,Ni,-75.26084587202058,4539,Ni_2_27,0.0
4540,2_30,Ni,-59.68304367820383,4540,Ni_2_30,0.0
4541,2_7,Ni,-71.18869664942031,4541,Ni_2_7,0.0
4542,2_83,Ni,-57.63910373061663,4542,Ni_2_83,0.0
4543,31_81,Ni,-64.36947301258624,4543,Ni_31_81,0.0
4544,31_83,Ni,-55.16093793977052,4544,Ni_31_83,0.0
4545,31_84,Ni,-51.72791657694325,4545,Ni_31_84,0.0
4546,33_73,Ni,-67.08265184306947,4546,Ni_33_73,0.0
4547,35_74,Ni,-68.68103030441853,4547,Ni_35_74,0.0
4548,38_74,Ni,-76.45013255321828,4548,Ni_38_74,0.0
4549,38_83,Ni,-65.78732158326602,4549,Ni_38_83,0.0
4550,39_74,Ni,-76.97307242001989,4550,Ni_39_74,0.0
4551,3_7,Ni,-70.17036907267175,4551,Ni_3_7,0.0
4552,3_74,Ni,-69.48671720548009,4552,Ni_3_74,0.0
4553,40_74,Ni,-77.40113493648823,4553,Ni_40_74,0.0
4554,40_82,Ni,-74.31636759024695,4554,Ni_40_82,0.0
4555,43_83,Ni,-57.18443658154865,4555,Ni_43_83,0.0
4556,44_82,Ni,-71.80413153770496,4556,Ni_44_82,0.0
4557,46_72,Ni,-73.80628572612477,4557,Ni_46_72,0.0
4558,46_81,Ni,-69.99766748448019,4558,Ni_46_81,0.0
4559,46_83,Ni,-54.81149928475497,4559,Ni_46_83,0.0
4560,47_72,Ni,-75.4838410574157,4560,Ni_47_72,0.0
4561,4_26,Ni,-59.38218253556988,4561,Ni_4_26,0.0
4562,4_75,Ni,-58.13513875842909,4562,Ni_4_75,0.0
4563,4_83,Ni,-56.32278393454908,4563,Ni_4_83,0.0
4564,50_74,Ni,-71.30916677697678,4564,Ni_50_74,0.0
4565,51_74,Ni,-61.52329468920652,4565,Ni_51_74,0.0
4566,51_75,Ni,-53.92504713467497,4566,Ni_51_75,0.0
4567,53_72,Ni,-63.61169109302864,4567,Ni_53_72,0.0
4568,54_75,Ni,-51.119831473828526,4568,Ni_54_75,0.0
4569,55_73,Ni,-43.94128057510534,4569,Ni_55_73,0.0
4570,55_74,Ni,-64.91436088304908,4570,Ni_55_74,0.0
4571,56_72,Ni,-67.23691991915985,4571,Ni_56_72,0.0
4572,56_73,Ni,-50.88180764882418,4572,Ni_56_73,0.0
4573,56_75,Ni,-56.20317032758612,4573,Ni_56_75,0.0
4574,56_82,Ni,-77.66276114629,4574,Ni_56_82,0.0
4575,56_83,Ni,-62.5149627335486,4575,Ni_56_83,0.0
4576,57_82,Ni,-77.04076203031582,4576,Ni_57_82,0.0
4577,59_84,Ni,-64.74250403372571,4577,Ni_59_84,0.0
4578,5_11,Ni,-68.61110053688753,4578,Ni_5_11,0.0
4579,5_13,Ni,-62.00887287515798,4579,Ni_5_13,0.0
4580,5_15,Ni,-53.18324581085472,4580,Ni_5_15,0.0
4581,5_21,Ni,-62.90513808612013,4581,Ni_5_21,0.0
4582,5_26,Ni,-48.04265987305553,4582,Ni_5_26,0.0
4583,5_6,Ni,-54.28618713740434,4583,Ni_5_6,0.0
4584,62_72,Ni,-64.41929492620693,4584,Ni_62_72,0.0
4585,65_83,Ni,-64.78579389554216,4585,Ni_65_83,0.0
4586,66_73,Ni,-49.10055370724877,4586,Ni_66_73,0.0
4587,66_81,Ni,-61.55746534315404,4587,Ni_66_81,0.0
4588,66_83,Ni,-66.81552922130504,4588,Ni_66_83,0.0
4589,67_81,Ni,-60.64838840108132,4589,Ni_67_81,0.0
4590,69_74,Ni,-71.53015269810567,4590,Ni_69_74,0.0
4591,69_82,Ni,-77.51368144716253,4591,Ni_69_82,0.0
4592,6_12,Ni,-65.18762337390217,4592,Ni_6_12,0.0
4593,6_22,Ni,-42.75498321320629,4593,Ni_6_22,0.0
4594,6_30,Ni,-47.63245198009827,4594,Ni_6_30,0.0
4595,70_74,Ni,-68.39580474674585,4595,Ni_70_74,0.0
4596,71_72,Ni,-42.48539017801522,4596,Ni_71_72,0.0
4597,71_82,Ni,-58.22116109536728,4597,Ni_71_82,0.0
4598,72_73,Ni,-58.90300636537722,4598,Ni_72_73,0.0
4599,72_75,Ni,-70.33119236187486,4599,Ni_72_75,0.0
4600,72_83,Ni,-58.99554641995928,4600,Ni_72_83,0.0
4601,73_75,Ni,-45.146249222554616,4601,Ni_73_75,0.0
4602,74_84,Ni,-63.02023541575181,4602,Ni_74_84,0.0
4603,77_81,Ni,-65.12964685067709,4603,Ni_77_81,0.0
4604,78_83,Ni,-52.61675498523982,4604,Ni_78_83,0.0
4605,7_20,Ni,-61.25933848650311,4605,Ni_7_20,0.0
4606,7_75,Ni,-60.04286655953911,4606,Ni_7_75,0.0
4607,8_10,Ni,-49.718075117023545,4607,Ni_8_10,0.0
4608,8_11,Ni,-54.06063961057225,4608,Ni_8_11,0.0
4609,8_28,Ni,-35.9328313410515,4609,Ni_8_28,0.0
4610,8_74,Ni,-54.166390584010514,4610,Ni_8_74,0.0
4611,8_83,Ni,-36.36855618405389,4611,Ni_8_83,0.0
4612,9_17,Ni,-73.60592258768156,4612,Ni_9_17,0.0
4613,0_15,Pd,-21.49866257281974,4613,Pd_0_15,0.0
4614,0_82,Pd,-26.37869299974409,4614,Pd_0_82,0.0
4615,10_73,Pd,-36.45374033514236,4615,Pd_10_73,0.0
4616,13_75,Pd,-35.74143104447285,4616,Pd_13_75,0.0
4617,14_74,Pd,-42.97947340612882,4617,Pd_14_74,0.0
4618,15_74,Pd,-31.378466838912573,4618,Pd_15_74,0.0
4619,16_72,Pd,-24.598055345762987,4619,Pd_16_72,0.0
4620,17_81,Pd,-39.00686669853167,4620,Pd_17_81,0.0
4621,17_82,Pd,-42.85143474320648,4621,Pd_17_82,0.0
4622,18_74,Pd,-25.470759771968005,4622,Pd_18_74,0.0
