,Record,Field,Value,idx,Predval,Rho,Sigma,x0
3370,8_54,Pd,-19.67,3370,-22.626950699420526,0.7519171735045747,15.392162497694791,-34.20058201881031
3371,8_55,Pd,-22.21,3371,-22.10159569670416,0.7519171735045747,16.09084982819925,-34.20058201881031
3372,8_56,Pd,-29.65,3372,-25.62768339957495,0.7519171735045747,11.401386909782028,-34.20058201881031
3373,8_57,Pd,-27.81,3373,-26.031398524971152,0.7519171735045747,10.864472553225246,-34.20058201881031
3374,8_58,Pd,-25.98,3374,-23.02860275797248,0.7519171735045747,14.857991883290664,-34.20058201881031
3375,8_59,Pd,-21.77,3375,-23.3613769133989,0.7519171735045747,14.41542431447799,-34.20058201881031
3376,8_60,Pd,-30.1,3376,-28.04874227761315,0.7519171735045747,8.181539081657547,-34.20058201881031
3377,8_61,Pd,-33.16,3377,-27.555063987451987,0.7519171735045747,8.838098484151582,-34.20058201881031
3378,8_62,Pd,-33.35,3378,-28.78688335017355,0.7519171735045747,7.19986038276571,-34.20058201881031
3379,8_63,Pd,-30.19,3379,-27.1463202074118,0.7519171735045747,9.381700618060945,-34.20058201881031
3380,8_64,Pd,-31.32,3380,-29.09454833480728,0.7519171735045747,6.790686346748224,-34.20058201881031
3381,8_65,Pd,-21.23,3381,-20.321874669157154,0.7519171735045747,18.457760826191205,-34.20058201881031
3382,8_66,Pd,-19.4,3382,-18.332234432513122,0.7519171735045747,21.103850457806633,-34.20058201881031
3383,9_50,Pd,-34.82,3383,-37.42217423019074,0.7519171735045747,-4.284504098190854,-34.20058201881031
3384,9_51,Pd,-35.15,3384,-35.25170386435787,0.7519171735045747,-1.397922381062853,-34.20058201881031
3385,9_52,Pd,-33.88,3385,-36.35155309026315,0.7519171735045747,-2.8606489481115105,-34.20058201881031
3386,9_53,Pd,-33.9,3386,-36.29096934925013,0.7519171735045747,-2.7800765883519265,-34.20058201881031
3387,9_54,Pd,-35.07,3387,-36.46866230211213,0.7519171735045747,-3.0163964372972534,-34.20058201881031
3388,9_55,Pd,-32.2,3388,-35.740987958662615,0.7519171735045747,-2.0486377943367082,-34.20058201881031
3389,9_56,Pd,-34.21,3389,-36.481426953685634,0.7519171735045747,-3.0333725777862544,-34.20058201881031
3390,9_57,Pd,-34.8,3390,-36.28817384621474,0.7519171735045747,-2.776358754614524,-34.20058201881031
3391,9_58,Pd,-35.34,3391,-36.685466176220956,0.7519171735045747,-3.3047312190370235,-34.20058201881031
3392,9_59,Pd,-32.65,3392,-35.57971782193546,0.7519171735045747,-1.8341592022658577,-34.20058201881031
3393,9_60,Pd,-36.82,3393,-37.32548954912346,0.7519171735045747,-4.155919881106617,-34.20058201881031
3394,9_61,Pd,-33.96,3394,-37.328568182396296,0.7519171735045747,-4.1600142592925575,-34.20058201881031
3395,9_62,Pd,-36.29,3395,-37.06672127053335,0.7519171735045747,-3.811775223013452,-34.20058201881031
3396,9_63,Pd,-34.75,3396,-37.54136761507191,0.7519171735045747,-4.4430233993601975,-34.20058201881031
3397,9_64,Pd,-36.55,3397,-37.16064313977847,0.7519171735045747,-3.936685083506946,-34.20058201881031
3398,9_65,Pd,-34.88,3398,-36.68049966918532,0.7519171735045747,-3.298126093884102,-34.20058201881031
3399,9_66,Pd,-35.94,3399,-37.2339921474291,0.7519171735045747,-4.034234401750016,-34.20058201881031
3400,0_50,Pt,-29.82268928410485,3400,-33.04574114830664,0.6431716828181229,16.28677306184373,-43.52093238616954
3401,0_51,Pt,-27.93218318047002,3401,-32.014532980727466,0.6431716828181229,17.890090177828736,-43.52093238616954
3402,0_52,Pt,-29.274824348744005,3402,-33.84319590479697,0.6431716828181229,15.046894538280311,-43.52093238616954
3403,0_53,Pt,-29.85533122997731,3403,-33.469457542896954,0.6431716828181229,15.627981006923406,-43.52093238616954
3404,0_54,Pt,-29.20324614318088,3404,-32.06347807957012,0.6431716828181229,17.813990591745913,-43.52093238616954
3405,0_55,Pt,-31.01305050170049,3405,-32.474199450033495,0.6431716828181229,17.175403133007425,-43.52093238616954
3406,0_56,Pt,-31.5609316653572,3406,-31.95013740812484,0.6431716828181229,17.9902120804605,-43.52093238616954
3407,0_57,Pt,-29.003819885663688,3407,-34.876421785690745,0.6431716828181229,13.440440292088086,-43.52093238616954
3408,0_58,Pt,-28.625373858958483,3408,-32.85550207018227,0.6431716828181229,16.58255579483162,-43.52093238616954
3409,0_59,Pt,-28.43157974258065,3409,-32.05610058770405,0.6431716828181229,17.825461077874493,-43.52093238616954
3410,0_60,Pt,-28.500402974896133,3410,-34.47274339711923,0.6431716828181229,14.068077359072682,-43.52093238616954
3411,0_61,Pt,-29.9148923503235,3411,-33.819385521709506,0.6431716828181229,15.083914798536703,-43.52093238616954
3412,0_62,Pt,-31.018862690776587,3412,-33.72721221775399,0.6431716828181229,15.227225373952045,-43.52093238616954
3413,0_63,Pt,-30.01687821885571,3413,-33.76283672281965,0.6431716828181229,15.171836578056096,-43.52093238616954
3414,0_64,Pt,-31.639133990742263,3414,-35.47946135886891,0.6431716828181229,12.502837488221031,-43.52093238616954
3415,0_65,Pt,-31.32072147075087,3415,-35.0127437794427,0.6431716828181229,13.22848756252349,-43.52093238616954
3416,0_66,Pt,-30.18,3416,-30.354781660781615,0.6431716828181229,20.47066293046218,-43.52093238616954
3417,10_50,Pt,-45.1,3417,-46.32252617805071,0.6431716828181229,-4.35590351180527,-43.52093238616954
3418,10_51,Pt,-45.72292483923957,3418,-47.66521937662704,0.6431716828181229,-6.443515940096872,-43.52093238616954
3419,10_52,Pt,-47.03743979567662,3419,-47.133631677910266,0.6431716828181229,-5.617006140430985,-43.52093238616954
3420,10_53,Pt,-45.53826085431501,3420,-46.03175123726182,0.6431716828181229,-3.903808140449953,-43.52093238616954
3421,10_54,Pt,-45.23,3421,-48.39513091266169,0.6431716828181229,-7.578378614455398,-43.52093238616954
3422,10_55,Pt,-44.59,3422,-46.395293645536576,0.6431716828181229,-4.469041993224457,-43.52093238616954
3423,10_56,Pt,-45.07,3423,-46.67606322408884,0.6431716828181229,-4.905581079214763,-43.52093238616954
3424,10_57,Pt,-45.91410081088543,3424,-45.60743848661737,0.6431716828181229,-3.244088874226536,-43.52093238616954
3425,10_58,Pt,-46.68176484340802,3425,-46.43220901869568,0.6431716828181229,-4.5264378241437555,-43.52093238616954
3426,10_59,Pt,-46.57,3426,-47.295112405203874,0.6431716828181229,-5.868075538551969,-43.52093238616954
3427,10_60,Pt,-44.11,3427,-49.39044651774039,0.6431716828181229,-9.125890160233695,-43.52093238616954
3428,10_61,Pt,-48.65213840687648,3428,-48.08520957466376,0.6431716828181229,-7.096514523922083,-43.52093238616954
3429,10_62,Pt,-47.35934039903805,3429,-46.95987796776179,0.6431716828181229,-5.34685477215688,-43.52093238616954
3430,10_63,Pt,-48.14384946972132,3430,-47.3275752495826,0.6431716828181229,-5.918548600793276,-43.52093238616954
3431,10_64,Pt,-47.09322142926976,3431,-47.356939761423575,0.6431716828181229,-5.9642043916581855,-43.52093238616954
3432,10_65,Pt,-47.71825884282589,3432,-48.32538903915624,0.6431716828181229,-7.46994431088054,-43.52093238616954
3433,10_66,Pt,-43.81,3433,-46.184159020297535,0.6431716828181229,-4.14077097184813,-43.52093238616954
3434,11_50,Pt,-44.13,3434,-44.61924227125131,0.6431716828181229,-1.7076465186859704,-43.52093238616954
3435,11_51,Pt,-42.1,3435,-43.7116736301193,0.6431716828181229,-0.29656349781135954,-43.52093238616954
3436,11_52,Pt,-43.85,3436,-46.40192185811176,0.6431716828181229,-4.479347503793806,-43.52093238616954
3437,11_53,Pt,-44.16,3437,-45.29766281277602,0.6431716828181229,-2.762451261569149,-43.52093238616954
3438,11_54,Pt,-42.47,3438,-46.22121399123886,0.6431716828181229,-4.198383848675928,-43.52093238616954
3439,11_55,Pt,-43.09,3439,-44.60688366719878,0.6431716828181229,-1.6884314251383608,-43.52093238616954
3440,11_56,Pt,-43.29,3440,-45.28139375435877,0.6431716828181229,-2.737156213836377,-43.52093238616954
3441,11_57,Pt,-43.78368784766644,3441,-45.512072393860066,0.6431716828181229,-3.095814167324873,-43.52093238616954
3442,11_58,Pt,-44.21279505407438,3442,-43.93984769239203,0.6431716828181229,-0.6513273476017593,-43.52093238616954
3443,11_59,Pt,-44.35,3443,-45.65347169127242,0.6431716828181229,-3.3156610623137888,-43.52093238616954
3444,11_60,Pt,-42.8,3444,-45.84086017792397,0.6431716828181229,-3.607011710449417,-43.52093238616954
3445,11_61,Pt,-44.71,3445,-45.53685909730241,0.6431716828181229,-3.134352405410446,-43.52093238616954
3446,11_62,Pt,-42.41183670237661,3446,-44.11333153812545,0.6431716828181229,-0.9210591320815826,-43.52093238616954
3447,11_63,Pt,-44.511818347498775,3447,-44.85013584116729,0.6431716828181229,-2.0666386448696015,-43.52093238616954
3448,11_64,Pt,-44.27,3448,-45.89363325004008,0.6431716828181229,-3.689063009544064,-43.52093238616954
3449,11_65,Pt,-45.65,3449,-46.30599579675361,0.6431716828181229,-4.330202160612908,-43.52093238616954
3450,11_66,Pt,-41.93,3450,-46.32368715510932,0.6431716828181229,-4.35770859292066,-43.52093238616954
3451,12_50,Pt,-44.54,3451,-42.83543193300077,0.6431716828181229,1.065812552824432,-43.52093238616954
3452,12_51,Pt,-43.63,3452,-43.76376390023887,0.6431716828181229,-0.37755317989955733,-43.52093238616954
3453,12_52,Pt,-43.52,3453,-45.051261282419105,0.6431716828181229,-2.379347438842873,-43.52093238616954
3454,12_53,Pt,-43.53,3454,-44.25670518342557,0.6431716828181229,-1.1439757329367548,-43.52093238616954
3455,12_54,Pt,-42.74,3455,-44.9838057355727,0.6431716828181229,-2.2744679041114346,-43.52093238616954
3456,12_55,Pt,-43.35,3456,-44.995719361473796,0.6431716828181229,-2.2929911479347553,-43.52093238616954
3457,12_56,Pt,-44.75,3457,-46.307157328161274,0.6431716828181229,-4.332008103627324,-43.52093238616954
3458,12_57,Pt,-44.35,3458,-45.63041710899975,0.6431716828181229,-3.2798159172482326,-43.52093238616954
3459,12_58,Pt,-43.72,3459,-45.00863993478646,0.6431716828181229,-2.3130799883763085,-43.52093238616954
3460,12_59,Pt,-44.75,3460,-44.56858011349696,0.6431716828181229,-1.628877258303781,-43.52093238616954
3461,12_60,Pt,-44.15,3461,-45.76769884544813,0.6431716828181229,-3.4932608497845408,-43.52093238616954
3462,12_61,Pt,-45.16,3462,-45.15510326887017,0.6431716828181229,-2.5408004213437114,-43.52093238616954
3463,12_62,Pt,-44.04,3463,-44.57909877558905,0.6431716828181229,-1.645231619624556,-43.52093238616954
3464,12_63,Pt,-45.29,3464,-44.67825824190015,0.6431716828181229,-1.7994042440731686,-43.52093238616954
3465,12_64,Pt,-44.72,3465,-45.46212831934995,0.6431716828181229,-3.0181613790502415,-43.52093238616954
3466,12_65,Pt,-46.12,3466,-46.542467836610356,0.6431716828181229,-4.697867662956871,-43.52093238616954
3467,12_66,Pt,-43.36,3467,-42.3548782536735,0.6431716828181229,1.8129749235645123,-43.52093238616954
3468,13_50,Pt,-44.83,3468,-44.98034496577655,0.6431716828181229,-2.2690871171635627,-43.52093238616954
3469,13_51,Pt,-43.96,3469,-44.20012614931871,0.6431716828181229,-1.0560069438586208,-43.52093238616954
3470,13_52,Pt,-45.39,3470,-45.15327087423541,0.6431716828181229,-2.537951423659711,-43.52093238616954
3471,13_53,Pt,-45.71,3471,-46.633749277385036,0.6431716828181229,-4.83979157411963,-43.52093238616954
3472,13_54,Pt,-43.96,3472,-46.56569457182586,0.6431716828181229,-4.733980470525975,-43.52093238616954
3473,13_55,Pt,-44.39,3473,-45.44440976708865,0.6431716828181229,-2.990612665798959,-43.52093238616954
3474,13_56,Pt,-45.93,3474,-45.592012658420835,0.6431716828181229,-3.2201048764719276,-43.52093238616954
3475,13_57,Pt,-44.72,3475,-44.70249328185289,0.6431716828181229,-1.83708475862342,-43.52093238616954
3476,13_58,Pt,-44.75,3476,-45.236243141000806,0.6431716828181229,-2.666956274124898,-43.52093238616954
3477,13_59,Pt,-45.54322776664048,3477,-45.83948870760979,0.6431716828181229,-3.6048793555108887,-43.52093238616954
3478,13_60,Pt,-43.96,3478,-48.06825908315892,0.6431716828181229,-7.070159987555417,-43.52093238616954
3479,13_61,Pt,-44.76,3479,-45.47971408536291,0.6431716828181229,-3.0455036369306026,-43.52093238616954
3480,13_62,Pt,-45.13,3480,-45.734903195386266,0.6431716828181229,-3.442270342991447,-43.52093238616954
3481,13_63,Pt,-46.926659798715264,3481,-46.4443466725376,0.6431716828181229,-4.545309385448712,-43.52093238616954
3482,13_64,Pt,-47.524557968601584,3482,-47.603446740233416,0.6431716828181229,-6.347472165092717,-43.52093238616954
3483,13_65,Pt,-46.32873733015731,3483,-47.162672814495906,0.6431716828181229,-5.662159149124391,-43.52093238616954
3484,13_66,Pt,-43.52,3484,-47.95733613734489,0.6431716828181229,-6.897697566125408,-43.52093238616954
3485,14_50,Pt,-45.1,3485,-46.90979624241165,0.6431716828181229,-5.268987965069378,-43.52093238616954
3486,14_51,Pt,-44.71,3486,-46.20647747475286,0.6431716828181229,-4.1754715891973415,-43.52093238616954
3487,14_52,Pt,-45.38,3487,-46.99935214525928,0.6431716828181229,-5.408229018803632,-43.52093238616954
3488,14_53,Pt,-44.46357014263049,3488,-46.03605149998451,0.6431716828181229,-3.9104941666503596,-43.52093238616954
3489,14_54,Pt,-43.63,3489,-49.787189985034104,0.6431716828181229,-9.742744847547252,-43.52093238616954
3490,14_55,Pt,-45.3,3490,-46.33496569153967,0.6431716828181229,-4.37524440292544,-43.52093238616954
3491,14_56,Pt,-44.53,3491,-45.51669326755012,0.6431716828181229,-3.1029986777961724,-43.52093238616954
3492,14_57,Pt,-44.54,3492,-46.25859605309943,0.6431716828181229,-4.256505284770213,-43.52093238616954
3493,14_58,Pt,-44.77,3493,-47.74087752816447,0.6431716828181229,-6.561148842102011,-43.52093238616954
3494,14_59,Pt,-45.84,3494,-46.900046757866846,0.6431716828181229,-5.253829517013827,-43.52093238616954
3495,14_60,Pt,-44.63,3495,-49.59083109801648,0.6431716828181229,-9.437447067400507,-43.52093238616954
3496,14_61,Pt,-44.37,3496,-43.82993452010761,0.6431716828181229,-0.4804349168236713,-43.52093238616954
3497,14_62,Pt,-44.9,3497,-45.27208308676272,0.6431716828181229,-2.722680036099126,-43.52093238616954
3498,14_63,Pt,-45.686065662652254,3498,-45.321734270296716,0.6431716828181229,-2.7998774390016323,-43.52093238616954
3499,14_64,Pt,-45.22,3499,-46.44672863123181,0.6431716828181229,-4.549012842484896,-43.52093238616954
3500,14_65,Pt,-47.39,3500,-46.79283533935935,0.6431716828181229,-5.087137759009585,-43.52093238616954
3501,14_66,Pt,-51.63,3501,-51.13282649699027,0.6431716828181229,-11.834933524231715,-43.52093238616954
3502,15_50,Pt,-39.99,3502,-39.55217084655411,0.6431716828181229,6.170609878572219,-43.52093238616954
3503,15_51,Pt,-41.50077811023221,3503,-38.81985915204085,0.6431716828181229,7.309204306897434,-43.52093238616954
3504,15_52,Pt,-43.70181012991816,3504,-42.719887923627184,0.6431716828181229,1.2454597799338707,-43.52093238616954
3505,15_53,Pt,-41.14613117603585,3505,-39.390858819868484,0.6431716828181229,6.42141698186201,-43.52093238616954
3506,15_54,Pt,-33.66,3506,-36.15625941820623,0.6431716828181229,11.450555372236288,-43.52093238616954
3507,15_55,Pt,-42.305111409164965,3507,-41.69138830930241,0.6431716828181229,2.8445656513526707,-43.52093238616954
3508,15_56,Pt,-43.783608585596085,3508,-41.93553589821024,0.6431716828181229,2.4649662451131564,-43.52093238616954
3509,15_57,Pt,-35.999391907360405,3509,-38.82140778860909,0.6431716828181229,7.306796494785032,-43.52093238616954
3510,15_58,Pt,-47.0,3510,-46.190599150374204,0.6431716828181229,-4.150784052723281,-43.52093238616954
3511,15_59,Pt,-40.480594475753605,3511,-38.671833189901534,0.6431716828181229,7.539354305869278,-43.52093238616954
3512,15_60,Pt,-42.850982290226966,3512,-41.535022031814215,0.6431716828181229,3.0876831294155527,-43.52093238616954
3513,15_61,Pt,-44.24,3513,-42.815944730424185,0.6431716828181229,1.0961111544220667,-43.52093238616954
3514,15_62,Pt,-46.3615651037544,3514,-40.93214512103256,0.6431716828181229,4.025033026631305,-43.52093238616954
3515,15_63,Pt,-43.15824837749824,3515,-40.317957638525954,0.6431716828181229,4.979968542161909,-43.52093238616954
3516,15_64,Pt,-45.1877053771168,3516,-42.67076391735746,0.6431716828181229,1.3218375303573324,-43.52093238616954
3517,15_65,Pt,-42.33921354077757,3517,-40.96253991915383,0.6431716828181229,3.977775351995982,-43.52093238616954
3518,15_66,Pt,-42.02197718946263,3518,-45.978034792066225,0.6431716828181229,-3.820290089779197,-43.52093238616954
3519,16_50,Pt,-39.43165302881971,3519,-36.90688385640921,0.6431716828181229,10.283488384905565,-43.52093238616954
3520,16_51,Pt,-37.944072543643415,3520,-36.934210540417965,0.6431716828181229,10.241000998195657,-43.52093238616954
3521,16_52,Pt,-37.5659138308838,3521,-37.02457841225116,0.6431716828181229,10.100497499289679,-43.52093238616954
3522,16_53,Pt,-38.76843705447391,3522,-37.874231142598234,0.6431716828181229,8.779461836425545,-43.52093238616954
3523,16_54,Pt,-44.1620396845974,3523,-38.1730186574826,0.6431716828181229,8.314908556381875,-43.52093238616954
3524,16_55,Pt,-36.85582567472011,3524,-36.762699022594546,0.6431716828181229,10.507666217460168,-43.52093238616954
3525,16_56,Pt,-38.80317244492471,3525,-36.775387482458235,0.6431716828181229,10.48793826580643,-43.52093238616954
3526,16_57,Pt,-35.119821458123624,3526,-37.20529215871494,0.6431716828181229,9.819524702614359,-43.52093238616954
3527,16_58,Pt,-38.77461835928261,3527,-37.27482149298392,0.6431716828181229,9.711420853943139,-43.52093238616954
3528,16_59,Pt,-35.807854026556015,3528,-36.208378297682984,0.6431716828181229,11.369521208467779,-43.52093238616954
3529,16_60,Pt,-39.166677875909954,3529,-39.96961645804635,0.6431716828181229,5.521567604722164,-43.52093238616954
3530,16_61,Pt,-39.30069523397833,3530,-37.632915839131705,0.6431716828181229,9.154657619935767,-43.52093238616954
3531,16_62,Pt,-36.888857608661056,3531,-36.98298214144716,0.6431716828181229,10.16517116561426,-43.52093238616954
3532,16_63,Pt,-41.90196040133014,3532,-38.2913598136122,0.6431716828181229,8.130912339988955,-43.52093238616954
3533,16_64,Pt,-32.14536381745711,3533,-35.56946775583992,0.6431716828181229,12.362896008557863,-43.52093238616954
3534,16_65,Pt,-41.88700920343399,3534,-39.64001706612819,0.6431716828181229,6.034027031533362,-43.52093238616954
3535,16_66,Pt,-38.770726908929646,3535,-40.78229966828907,0.6431716828181229,4.258011960167259,-43.52093238616954
3536,17_50,Pt,-45.87184170726687,3536,-46.377781753878565,0.6431716828181229,-4.441814594808414,-43.52093238616954
3537,17_51,Pt,-44.54658146901056,3537,-46.170903729742655,0.6431716828181229,-4.120161714772625,-43.52093238616954
3538,17_52,Pt,-45.84247601032257,3538,-46.188871316446594,0.6431716828181229,-4.148097625485014,-43.52093238616954
3539,17_53,Pt,-45.4046672731638,3539,-46.431663012548334,0.6431716828181229,-4.525588896614868,-43.52093238616954
3540,17_54,Pt,-44.61915360298008,3540,-50.334224344860786,0.6431716828181229,-10.593271035873505,-43.52093238616954
3541,17_55,Pt,-46.48918689321727,3541,-46.37071604054219,0.6431716828181229,-4.430828860322376,-43.52093238616954
