,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3665,23_60,Pt,-38.211518845520914,3665,-36.75969703815835,0.6397845006555417,10.593376142792346,1.0
3666,23_61,Pt,-38.92227583192289,3666,-32.83938162787922,0.6434694714731042,16.538787307019224,4.0
3667,23_62,Pt,-36.43186232773587,3667,-35.85185894565731,0.6322442431790707,12.069981073909304,5.0
3668,23_63,Pt,-39.924542273860425,3668,-40.4145334764249,0.6571018568941428,4.7856284480615825,2.0
3669,23_64,Pt,-41.05391838308424,3669,-37.73899126947573,0.6558865761100636,8.744086488728108,3.0
3670,23_65,Pt,-40.14377790410072,3670,-44.231469192160716,0.6558865761100636,-1.1546950371732376,3.0
3671,23_66,Pt,-37.0289,3671,-35.98776811150665,0.6558865761100636,11.414095636278063,3.0
3672,24_50,Pt,-43.73,3672,-42.985100837010215,0.6571018568941428,0.8736514332113154,2.0
3673,24_51,Pt,-40.37169247260317,3673,-39.99567021050731,0.6434694714731042,5.417376113656623,4.0
3674,24_52,Pt,-43.002080019097775,3674,-43.57723263824063,0.6434694714731042,-0.14864152434256478,4.0
3675,24_53,Pt,-44.036536978557706,3675,-39.31893428979869,0.6322442431790707,6.586221622485716,5.0
3676,24_54,Pt,-39.88,3676,-42.12202546512072,0.6397845006555417,2.211915789395265,1.0
3677,24_55,Pt,-46.95,3677,-44.81813306210539,0.6571018568941428,-1.9159194770874042,2.0
3678,24_56,Pt,-43.96,3678,-43.99557106967961,0.6322442431790707,-0.8106615130027265,5.0
3679,24_57,Pt,-42.12395980395377,3679,-44.57093887018806,0.6397845006555417,-1.6158002658672665,1.0
3680,24_58,Pt,-43.73,3680,-43.391879618557695,0.6322442431790707,0.14417747151126226,5.0
3681,24_59,Pt,-42.6487442292273,3681,-42.36926188819386,0.6397845006555417,1.8254787581451866,1.0
3682,24_60,Pt,-39.3,3682,-42.30976594846927,0.6571018568941428,1.9013990821572253,2.0
3683,24_61,Pt,-44.47638068394736,3683,-41.66515849942654,0.6434694714731042,2.8228656311356146,4.0
3684,24_62,Pt,-44.393147559370846,3684,-40.11214387476853,0.6434694714731042,5.236367271085483,4.0
3685,24_63,Pt,-46.37729673134163,3685,-41.00734291136666,0.6322442431790707,3.9157210370185265,5.0
3686,24_64,Pt,-41.15257062483579,3686,-44.88726771388949,0.6397845006555417,-2.1102305675974757,1.0
3687,24_65,Pt,-39.45,3687,-41.90442475377989,0.6558865761100636,2.3932422482368065,3.0
3688,24_66,Pt,-39.39,3688,-44.26411470991449,0.6434694714731042,-1.2161079732191034,4.0
3689,25_50,Pt,-43.58,3689,-41.347322969161866,0.6558865761100636,3.2426296345774226,3.0
3690,25_51,Pt,-43.02,3690,-38.346563606360874,0.6434694714731042,7.980211923677438,4.0
3691,25_52,Pt,-44.04,3691,-43.07015104100759,0.6434694714731042,0.6394014516080513,4.0
3692,25_53,Pt,-43.66698683332652,3692,-42.28341332691337,0.6322442431790707,1.8974022791753116,5.0
3693,25_54,Pt,-42.37,3693,-41.31660912793641,0.6322442431790707,3.426564797311727,5.0
3694,25_55,Pt,-44.18,3694,-42.59610586831426,0.6434694714731042,1.3761033367932125,4.0
3695,25_56,Pt,-44.75,3695,-45.12768890219212,0.6558865761100636,-2.52111987749655,3.0
3696,25_57,Pt,-44.09,3696,-42.057725346430885,0.6434694714731042,2.2127871978796603,4.0
3697,25_58,Pt,-44.51,3697,-42.23058970016054,0.6434694714731042,1.9441429787002877,4.0
3698,25_59,Pt,-44.23,3698,-41.76917522379564,0.6322442431790707,2.7107558346494103,5.0
3699,25_60,Pt,-43.3,3699,-44.06259928051844,0.6397845006555417,-0.8212521185633502,1.0
3700,25_61,Pt,-42.94,3700,-42.32605619260582,0.6558865761100636,1.7504002475260427,3.0
3701,25_62,Pt,-43.64027762738988,3701,-42.77227159170841,0.6434694714731042,1.102328540623234,4.0
3702,25_63,Pt,-44.31387801747769,3702,-43.4508789388268,0.6322442431790707,0.050860180123306176,5.0
3703,25_64,Pt,-45.88,3703,-43.93038184286012,0.6397845006555417,-0.6145927863618914,1.0
3704,25_65,Pt,-43.44,3704,-44.33241107736855,0.6397845006555417,-1.2429750527289185,1.0
3705,25_66,Pt,-42.68,3705,-44.610104620709656,0.6434694714731042,-1.7538023412255452,4.0
3706,26_50,Pt,-47.17,3706,-44.308056760943735,0.6322442431790707,-1.3049098903273937,5.0
3707,26_51,Pt,-45.36,3707,-44.03310897010234,0.6397845006555417,-0.7751579878273276,1.0
3708,26_52,Pt,-47.27955586602911,3708,-51.59086074363378,0.6322442431790707,-12.82388228313309,5.0
3709,26_53,Pt,-44.57,3709,-43.551039823657355,0.6558865761100636,-0.11727577401518179,3.0
3710,26_54,Pt,-45.15,3710,-46.82285740191019,0.6322442431790707,-5.28248765097486,5.0
3711,26_55,Pt,-46.56,3711,-44.42058409984944,0.6322442431790707,-1.4828906946126084,5.0
3712,26_56,Pt,-47.36,3712,-45.211548660162975,0.6434694714731042,-2.6884916561303,4.0
3713,26_57,Pt,-45.23398187290877,3713,-44.545826098301895,0.6558865761100636,-1.6339805075446057,3.0
3714,26_58,Pt,-47.25,3714,-45.125024705886304,0.6571018568941428,-2.382957639529179,2.0
3715,26_59,Pt,-47.4,3715,-44.661888867263905,0.6434694714731042,-1.8342789587653023,4.0
3716,26_60,Pt,-45.14,3716,-44.8561119665876,0.6558865761100636,-2.107059054335341,3.0
3717,26_61,Pt,-47.42,3717,-44.236969134308694,0.6434694714731042,-1.173921705168742,4.0
3718,26_62,Pt,-46.31,3718,-43.835894758727875,0.6558865761100636,-0.551580950315544,3.0
3719,26_63,Pt,-49.74059405364096,3719,-48.12403420813435,0.6397845006555417,-7.1693817207253945,1.0
3720,26_64,Pt,-45.8577843895182,3720,-46.9847105233885,0.6397845006555417,-5.388588838780835,1.0
3721,26_65,Pt,-48.57,3721,-46.6518321873934,0.6397845006555417,-4.868291245366138,1.0
3722,26_66,Pt,-45.82,3722,-45.95734058408407,0.6558865761100636,-3.7860515167632953,3.0
3723,27_50,Pt,-44.73,3723,-46.09144719770065,0.6322442431790707,-4.125640100205806,5.0
3724,27_51,Pt,-43.38,3724,-46.50650334011435,0.6571018568941428,-4.4853389061987645,2.0
3725,27_52,Pt,-44.79,3725,-44.80075013163705,0.6558865761100636,-2.0226514189803306,3.0
3726,27_53,Pt,-46.62,3726,-46.01973418452833,0.6322442431790707,-4.012213977396474,5.0
3727,27_54,Pt,-42.99,3727,-46.018074699916944,0.6397845006555417,-3.877711625467416,1.0
3728,27_55,Pt,-43.9,3728,-46.9625509128779,0.6397845006555417,-5.353952784784687,1.0
3729,27_56,Pt,-43.7,3729,-45.426527305239766,0.6322442431790707,-3.073958096558748,5.0
3730,27_57,Pt,-44.36,3730,-47.22596209917255,0.6397845006555417,-5.765671396324586,1.0
3731,27_58,Pt,-44.83,3731,-45.43916319241836,0.6571018568941428,-2.861024294243659,2.0
3732,27_59,Pt,-45.19,3732,-44.82467843118261,0.6558865761100636,-2.059133793246128,3.0
3733,27_60,Pt,-42.82,3733,-46.206979468049035,0.6397845006555417,-4.172974746000245,1.0
3734,27_61,Pt,-47.14742114394903,3734,-45.32942650941854,0.6571018568941428,-2.694023270203786,2.0
3735,27_62,Pt,-44.93,3735,-45.08315173794308,0.6558865761100636,-2.4532161181100256,3.0
3736,27_63,Pt,-47.34,3736,-45.50988161491092,0.6434694714731042,-3.152123526753409,4.0
3737,27_64,Pt,-45.75,3737,-46.667562567051164,0.6397845006555417,-4.89287824245914,1.0
3738,27_65,Pt,-45.44,3738,-46.09908247875646,0.6397845006555417,-4.00432891418966,1.0
3739,27_66,Pt,-44.47,3739,-46.894697600924175,0.6571018568941428,-5.076106162046533,2.0
3740,28_50,Pt,-39.5546365021728,3740,-32.57546840619642,0.6571018568941428,16.71538482902906,2.0
3741,28_51,Pt,-37.699072119779885,3741,-33.23849897102563,0.6571018568941428,15.706362319241782,2.0
3742,28_52,Pt,-39.10882611339912,3742,-35.56503586103731,0.6558865761100636,12.058615993710106,3.0
3743,28_53,Pt,-38.62251018406823,3743,-35.65942085846598,0.6434694714731042,12.156234045975154,4.0
3744,28_54,Pt,-37.299788426142186,3744,-41.57653020048815,0.6397845006555417,3.064539233810757,1.0
3745,28_55,Pt,-39.30490473750979,3745,-35.93389404274811,0.6571018568941428,11.604418239426622,2.0
3746,28_56,Pt,-39.89576041698456,3746,-36.46164927908019,0.6322442431790707,11.105495687127904,5.0
3747,28_57,Pt,-39.30518275732175,3747,-35.93931520761619,0.6322442431790707,11.93165437042028,5.0
3748,28_58,Pt,-39.93550990708172,3748,-36.41980597053825,0.6571018568941428,10.864940907728228,2.0
3749,28_59,Pt,-39.76994911395013,3749,-36.86007263838906,0.6434694714731042,10.290330793137974,4.0
3750,28_60,Pt,-40.42911999858916,3750,-37.838037227121816,0.6558865761100636,8.593075687083859,3.0
3751,28_61,Pt,-40.4330720868893,3751,-36.85787039260762,0.6558865761100636,10.087490834787253,3.0
3752,28_62,Pt,-39.78278017602861,3752,-33.89111170080233,0.6397845006555417,15.077050465031766,1.0
3753,28_63,Pt,-41.18443561065942,3753,-39.01386277002748,0.6322442431790707,7.068743247731748,5.0
3754,28_64,Pt,-41.1374380546622,3754,-37.8039088318868,0.6322442431790707,8.982487739981691,5.0
3755,28_65,Pt,-40.91923266556114,3755,-38.69748333791728,0.6571018568941428,7.398693866295869,2.0
3756,28_66,Pt,-36.4070297293365,3756,-32.78739724339462,0.6434694714731042,16.619574953969416,4.0
3757,29_50,Pt,-48.69719977863133,3757,-44.938902904973446,0.6434694714731042,-2.264779627391226,4.0
3758,29_51,Pt,-47.40711417701095,3758,-43.673327702562084,0.6397845006555417,-0.21281040489648503,1.0
3759,29_52,Pt,-48.7356162359938,3759,-45.3145165696204,0.6322442431790707,-2.8967943867618016,5.0
3760,29_53,Pt,-48.44906524941325,3760,-46.153318368292766,0.6558865761100636,-4.084849801934794,3.0
3761,29_54,Pt,-46.701265225186944,3761,-43.03670530022538,0.6322442431790707,0.7059450513098802,5.0
3762,29_55,Pt,-48.588281160686165,3762,-45.44353728977611,0.6571018568941428,-2.8676809446728946,2.0
3763,29_56,Pt,-49.3112718150951,3763,-44.22036447224206,0.6397845006555417,-1.0678432622405891,1.0
3764,29_57,Pt,-48.9802449173294,3764,-43.190186328032524,0.6397845006555417,0.5423522694642025,1.0
3765,29_58,Pt,-49.24139066226781,3765,-44.95702578493402,0.6571018568941428,-2.1272911561831234,2.0
3766,29_59,Pt,-49.53318318165839,3766,-44.9436279989557,0.6322442431790707,-2.3101720890247877,5.0
3767,29_60,Pt,-48.14740234985948,3767,-46.198135942272806,0.6558865761100636,-4.153181089100093,3.0
3768,29_61,Pt,-49.94314457522705,3768,-45.24445059559984,0.6397845006555417,-2.6685168051420916,1.0
3769,29_62,Pt,-49.73742010584101,3769,-45.56562415701191,0.6322442431790707,-3.293963028628558,5.0
3770,29_63,Pt,-49.749303329736,3770,-44.36351148682777,0.6322442431790707,-1.3926208129372903,5.0
3771,29_64,Pt,-51.07196910865605,3771,-46.26889843442753,0.6571018568941428,-4.123743663096145,2.0
3772,29_65,Pt,-51.510643114801496,3772,-46.96918866137919,0.6397845006555417,-5.364327760256102,1.0
3773,29_66,Pt,-46.51156513346359,3773,-42.52766532470857,0.6322442431790707,1.511076898706766,5.0
3774,2_50,Pt,-48.62,3774,-44.72856538912884,0.6322442431790707,-1.9700146069329398,5.0
3775,2_51,Pt,-45.9595417114906,3775,-43.062140422487005,0.6397845006555417,0.7424913872676526,1.0
3776,2_52,Pt,-47.2923714639619,3776,-43.87549500933572,0.6571018568941428,-0.48138076306650956,2.0
3777,2_53,Pt,-46.821903184987605,3777,-45.334356458639085,0.6322442431790707,-2.928174489044617,5.0
3778,2_54,Pt,-45.77372473618016,3778,-43.456107509458114,0.6558865761100636,0.027463145269102873,3.0
3779,2_55,Pt,-47.94897965574637,3779,-44.74453034556581,0.6571018568941428,-1.803908354660411,2.0
3780,2_56,Pt,-48.41391020780429,3780,-44.323617011707654,0.6558865761100636,-1.2951885659376932,3.0
3781,2_57,Pt,-47.44221404008567,3781,-43.86147063496083,0.6322442431790707,-0.5985592500473603,5.0
3782,2_58,Pt,-48.86,3782,-43.51056448513907,0.6558865761100636,-0.05556489290775368,3.0
3783,2_59,Pt,-47.87531389994547,3783,-44.51954344713211,0.6571018568941428,-1.4615156250200916,2.0
3784,2_60,Pt,-48.25158609403297,3784,-44.79189119285273,0.6434694714731042,-2.036312359497127,4.0
3785,2_61,Pt,-48.95,3785,-44.88910120538914,0.6397845006555417,-2.113096363029796,1.0
3786,2_62,Pt,-48.02070924639702,3786,-43.508870616670066,0.6322442431790707,-0.04086335626141713,5.0
3787,2_63,Pt,-48.50650217290968,3787,-44.82350549068337,0.6434694714731042,-2.0854433582969043,4.0
3788,2_64,Pt,-49.53658645879477,3788,-45.763650265759665,0.6571018568941428,-3.354839781046612,2.0
3789,2_65,Pt,-49.97642249520868,3789,-47.12717990859291,0.6397845006555417,-5.611272234609315,1.0
3790,2_66,Pt,-47.06,3790,-40.96053727442068,0.6558865761100636,3.832343937064199,3.0
3791,30_50,Pt,-40.571333318948746,3791,-40.81076077736981,0.6558865761100636,4.060701251432745,3.0
3792,30_51,Pt,-40.083385724108666,3792,-40.58223963521472,0.6397845006555417,4.61864153584316,1.0
3793,30_52,Pt,-42.09847269952297,3793,-41.579778850817824,0.6558865761100636,2.888214877326851,3.0
3794,30_53,Pt,-38.193784673232585,3794,-38.56954980596155,0.6571018568941428,7.5933874752295285,2.0
3795,30_54,Pt,-38.32965425681323,3795,-37.613590954702886,0.6397845006555417,9.258717494967009,1.0
3796,30_55,Pt,-38.73002643790096,3796,-37.176839831062196,0.6571018568941428,9.712860978899311,2.0
3797,30_56,Pt,-37.4509930643253,3797,-36.33395555862906,0.6571018568941428,10.995590990372904,2.0
3798,30_57,Pt,-42.52806892571971,3798,-40.87435110325722,0.6397845006555417,4.1620636291524,1.0
3799,30_58,Pt,-38.57209522090852,3799,-38.231179512192696,0.6571018568941428,8.108330920022388,2.0
3800,30_59,Pt,-39.80468387808651,3800,-38.88620171315277,0.6397845006555417,7.269593411551521,1.0
3801,30_60,Pt,-41.35568625945598,3801,-46.04907440975496,0.6571018568941428,-3.789207970697416,2.0
3802,30_61,Pt,-41.21008421294391,3802,-39.28665178641616,0.6397845006555417,6.6436794157403245,1.0
3803,30_62,Pt,-38.30089276237413,3803,-39.61287562370187,0.6322442431790707,6.121304247477015,5.0
3804,30_63,Pt,-40.10865276074037,3804,-37.214368960560336,0.6558865761100636,9.54395391706737,3.0
3805,30_64,Pt,-44.85846873419359,3805,-38.3277279560033,0.6434694714731042,8.009483942308643,4.0
3806,30_65,Pt,-41.35385448485613,3806,-38.22569157384877,0.6397845006555417,8.301988129815602,1.0
3807,30_66,Pt,-34.75128949712962,3807,-39.670885101938794,0.6397845006555417,6.043112638756923,1.0
3808,31_50,Pt,-44.73728406149894,3808,-45.4749120973788,0.6322442431790707,-3.1504867366547686,5.0
3809,31_51,Pt,-45.87854232219979,3809,-46.099340064018186,0.6322442431790707,-4.138123988201125,5.0
3810,31_52,Pt,-45.34885992156342,3810,-47.20181807026769,0.6434694714731042,-5.781520149849454,4.0
3811,31_53,Pt,-47.78665235452354,3811,-49.99048738287022,0.6397845006555417,-10.08669711805598,1.0
3812,31_54,Pt,-24.572193074040115,3812,-27.7644217207512,0.6322442431790707,24.86161549708823,5.0
3813,31_55,Pt,-47.773883637972176,3813,-46.92355567987845,0.6571018568941428,-5.120023370088938,2.0
3814,31_56,Pt,-45.4530165810138,3814,-46.36675202509456,0.6434694714731042,-4.483764650646979,4.0
3815,31_57,Pt,-36.4198338277638,3815,-38.761988044875764,0.6434694714731042,7.33461107246091,4.0
3816,31_58,Pt,-47.10648312233389,3816,-47.51761150564293,0.6397845006555417,-6.221527088626529,1.0
3817,31_59,Pt,-41.29963354766369,3817,-42.76265167137735,0.6571018568941428,1.2121821545888103,2.0
3818,31_60,Pt,-49.1990757053718,3818,-49.00478153603746,0.6434694714731042,-8.583461105404373,4.0
3819,31_61,Pt,-52.58831407595426,3819,-50.36231668992372,0.6322442431790707,-10.880734414308455,5.0
3820,31_62,Pt,-48.69906545011327,3820,-47.9069086168445,0.6558865761100636,-6.758467943278585,3.0
3821,31_63,Pt,-48.75828633829951,3821,-47.88594859621095,0.6558865761100636,-6.726511166913605,3.0
3822,31_64,Pt,-40.39613324031234,3822,-44.01736253004715,0.6322442431790707,-0.8451283517325917,5.0
3823,31_65,Pt,-43.22759320260957,3823,-45.614833770482484,0.6322442431790707,-3.371796261594249,5.0
3824,31_66,Pt,-40.36622103769332,3824,-43.43226589263871,0.6558865761100636,0.06381335838187274,3.0
3825,3_50,Pt,-45.39201562618837,3825,-45.55917935096797,0.6558865761100636,-3.178993455783432,3.0
3826,3_51,Pt,-45.76537431543693,3826,-44.93962701256379,0.6434694714731042,-2.2659049450985087,4.0
3827,3_52,Pt,-46.8672662274912,3827,-46.44612537330387,0.6571018568941428,-4.393453658611944,2.0
3828,3_53,Pt,-44.74266147892922,3828,-48.87307829594042,0.6434694714731042,-8.378784355479418,4.0
3829,3_54,Pt,-44.29384999210015,3829,-44.20677888552247,0.6571018568941428,-0.9855398560762184,2.0
3830,3_55,Pt,-45.87551797926426,3830,-47.91864299412217,0.6397845006555417,-6.848349851710557,1.0
3831,3_56,Pt,-48.249224790837616,3831,-47.88484085619534,0.6558865761100636,-6.724822246822899,3.0
3832,3_57,Pt,-45.42303400347009,3832,-46.67210399337062,0.6397845006555417,-4.899976611229871,1.0
3833,3_58,Pt,-45.66260989289731,3833,-47.92937221550717,0.6558865761100636,-6.792717155689518,3.0
3834,3_59,Pt,-47.39447827404365,3834,-47.87120952622643,0.6571018568941428,-6.562195289716688,2.0
3835,3_60,Pt,-46.670862341765314,3835,-52.23613760443878,0.6397845006555417,-13.596707471960473,1.0
3836,3_61,Pt,-48.48958165291697,3836,-47.004938913932705,0.6434694714731042,-5.4755551195516405,4.0
3837,3_62,Pt,-45.91332702897489,3837,-49.25623702833361,0.6571018568941428,-8.669977344470947,2.0
3838,3_63,Pt,-47.91311228927225,3838,-46.426844410175676,0.6571018568941428,-4.364111231823912,2.0
3839,3_64,Pt,-46.97970938775688,3839,-49.600720017788845,0.6571018568941428,-9.194223297881381,2.0
3840,3_65,Pt,-48.50223027076572,3840,-48.131315252279755,0.6397845006555417,-7.180762184206375,1.0
3841,3_66,Pt,-46.877864389214665,3841,-46.87073993388769,0.6322442431790707,-5.35822188263308,5.0
3842,4_50,Pt,-31.159132015425712,3842,-36.83951436746324,0.6397845006555417,10.468619557999958,1.0
3843,4_51,Pt,-29.991027359850705,3843,-34.97944783721397,0.6434694714731042,13.21296331037263,4.0
3844,4_52,Pt,-31.23987968824804,3844,-41.95597516518241,0.6397845006555417,2.471456775099313,1.0
3845,4_53,Pt,-30.962722978554662,3845,-37.21148430920939,0.6322442431790707,9.919506193006367,5.0
3846,4_54,Pt,-29.266275266185403,3846,-34.88268789320948,0.6322442431790707,13.60288716661584,5.0
3847,4_55,Pt,-31.37428590888157,3847,-34.8904373318039,0.6434694714731042,13.351292336621993,4.0
3848,4_56,Pt,-31.48486971668899,3848,-34.11709776949776,0.6434694714731042,14.5531202345885,4.0
3849,4_57,Pt,-30.950054557062685,3849,-36.209897189071356,0.6397845006555417,11.452727765914904,1.0
3850,4_58,Pt,-31.42078560916707,3850,-35.88689325253528,0.6434694714731042,11.802724821134149,4.0
3851,4_59,Pt,-31.007412421051413,3851,-35.481175543435185,0.6558865761100636,12.186473950644494,3.0
3852,4_60,Pt,-32.657638469710946,3852,-40.34011820374249,0.6397845006555417,4.997083700703586,1.0
3853,4_61,Pt,-32.51139275310561,3853,-34.649013092584894,0.6571018568941428,13.559793858415635,2.0
3854,4_62,Pt,-31.81516698654741,3854,-36.328688145531046,0.6397845006555417,11.267054376925373,1.0
3855,4_63,Pt,-32.401843395549804,3855,-35.8278490810491,0.6322442431790707,12.107956689926754,5.0
3856,4_64,Pt,-32.35218002134934,3856,-36.55977817392121,0.6322442431790707,10.950288429964745,5.0
3857,4_65,Pt,-31.93452586699277,3857,-36.69028281511698,0.6434694714731042,10.554196960531087,4.0
3858,4_66,Pt,-28.97500015143305,3858,-36.786613056591136,0.6322442431790707,10.591511129709158,5.0
3859,50_72,Pt,-41.58779591321945,3859,-37.677951106637536,0.6397845006555417,9.158120884907358,1.0
3860,50_73,Pt,-28.66786811919883,3860,-25.784004811776935,0.6558865761100636,26.97130273791788,3.0
3861,50_74,Pt,-43.94872825406492,3861,-44.2218937348754,0.6571018568941428,-1.0085421489389672,2.0
3862,50_75,Pt,-46.36886441661045,3862,-42.4348577423614,0.6434694714731042,1.6266950635206825,4.0
3863,50_81,Pt,-37.0369746061042,3863,-29.838229300864555,0.6434694714731042,21.202803954373262,4.0
3864,50_82,Pt,-67.04778424138203,3864,-63.205006403158535,0.6397845006555417,-30.741337870916265,1.0
3865,50_83,Pt,-42.66118731023744,3865,-45.807322802938,0.6322442431790707,-3.6762498561222743,5.0
3866,50_84,Pt,-34.0036902083084,3866,-38.769722264962006,0.6571018568941428,7.288758205200386,2.0
3867,51_72,Pt,-44.39395455084741,3867,-44.7140784663845,0.6322442431790707,-1.9471011159828424,5.0
3868,51_73,Pt,-38.375570005737245,3868,-37.939684450862686,0.6558865761100636,8.438098855047258,3.0
3869,51_74,Pt,-43.001794466748834,3869,-42.91441222212308,0.6397845006555417,0.973394449490256,1.0
3870,51_75,Pt,-49.68328415276483,3870,-47.21351879460016,0.6397845006555417,-5.746222184035706,1.0
3871,51_81,Pt,-37.27093419339508,3871,-39.02285323842296,0.6397845006555417,7.0560034838021455,1.0
