,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
4662,2_32,Pt,-50.05,4662,-43.56534662079721,0.6795127529674319,0.45592361720391894,5.0
4663,2_33,Pt,-51.1997314481996,4663,-47.17845370809952,0.6795127529674319,-4.861269603138778,5.0
4664,2_34,Pt,-51.48021854227409,4664,-49.168105448090735,0.6795127529674319,-7.7894014714813435,5.0
4665,2_35,Pt,-54.40252093458548,4665,-42.896356112625654,0.7146880580444452,1.5891011609717238,3.0
4666,2_36,Pt,-56.46124351210892,4666,-48.60106030933788,0.7146880580444452,-6.392990432338123,3.0
4667,2_37,Pt,-52.08245513634756,4667,-50.16642925029917,0.6795127529674319,-9.258514235721517,5.0
4668,2_38,Pt,-50.42,4668,-45.46517603671641,0.7029698955019561,-2.389570694435849,1.0
4669,2_39,Pt,-55.59881584485993,4669,-52.203409213269495,0.6909577518806145,-11.61747414104619,2.0
4670,2_40,Pt,-55.0741064324975,4670,-52.5322079066815,0.6995077187767811,-12.275221465199214,4.0
4671,2_41,Pt,-48.57044447073713,4671,-50.465792454127296,0.6795127529674319,-9.69911374241998,5.0
4672,2_42,Pt,-50.857103414833546,4672,-47.01931214380042,0.7029698955019561,-4.600401510674155,1.0
4673,2_43,Pt,-46.06567465839908,4673,-42.444446665913034,0.7146880580444452,2.220577367693853,3.0
4674,2_44,Pt,-49.20800210814923,4674,-44.366265410496126,0.6795127529674319,-0.7227117776953593,5.0
4675,2_45,Pt,-49.71103245159611,4675,-48.143901307589765,0.7146880580444452,-5.7533574693745235,3.0
4676,2_46,Pt,-51.66609936999157,4676,-45.47284734560631,0.7146880580444452,-2.015951993821022,3.0
4677,2_47,Pt,-50.06160093378276,4677,-47.45440782028443,0.7146880580444452,-4.788550321818182,3.0
4678,2_48,Pt,-51.3246334483847,4678,-48.444018776827505,0.6909577518806145,-6.176613087772622,2.0
4679,2_49,Pt,-52.62220794521272,4679,-46.96052846245192,0.6795127529674319,-4.540571779636822,5.0
4680,2_76,Pt,-45.29158003535122,4680,-42.82325687466938,0.7029698955019561,1.3686932585483382,1.0
4681,2_77,Pt,-16.493986280635,4681,-47.370516081378135,0.6909577518806145,-4.622985222685097,2.0
4682,2_78,Pt,-22.77093262737617,4682,-21.11701296018326,0.6795127529674319,33.49210519186873,5.0
4683,30_32,Pt,-39.17206555511802,4683,-35.51262106730229,0.6995077187767811,12.055700973860999,4.0
4684,30_33,Pt,-46.70992427971214,4684,-39.828759264845196,0.6795127529674319,5.954893975266228,5.0
4685,30_34,Pt,-44.34483078867197,4685,-41.30867256600652,0.7029698955019561,3.5232721341337583,1.0
4686,30_35,Pt,-37.72857067734003,4686,-35.48997315228675,0.6909577518806145,12.57138733719001,2.0
4687,30_36,Pt,-45.12877986533567,4687,-41.591373615330355,0.7029698955019561,3.121117289940435,1.0
4688,30_37,Pt,-31.19,4688,-35.263372865984934,0.7029698955019561,12.122965452017802,1.0
4689,30_38,Pt,-40.411311228293926,4689,-41.375584904546756,0.6995077187767811,3.6740284833220604,4.0
4690,30_39,Pt,-41.95080543728545,4690,-40.988274661726905,0.7029698955019561,3.9790239667252445,1.0
4691,30_40,Pt,-43.03429018426687,4691,-41.77654381141663,0.6795127529674319,3.088439782999447,5.0
4692,30_41,Pt,-40.3788,4692,-34.52498832973363,0.7029698955019561,13.173354159038741,1.0
4693,30_42,Pt,-45.16091610537842,4693,-42.10837097157151,0.6909577518806145,2.9927906969832607,2.0
4694,30_43,Pt,-36.48892427887768,4694,-36.5192534551764,0.6909577518806145,11.080898683538152,2.0
4695,30_44,Pt,-41.37478220928461,4695,-39.06137366177793,0.6909577518806145,7.402620696872138,2.0
4696,30_45,Pt,-44.88314565829933,4696,-41.50443363746396,0.6909577518806145,3.8668369408150025,2.0
4697,30_46,Pt,-38.76646241918206,4697,-37.61286000073554,0.6909577518806145,9.498986050201157,2.0
4698,30_47,Pt,-42.37583563942462,4698,-40.54451119395253,0.7146880580444452,4.879859080730238,3.0
4699,30_48,Pt,-42.54389242688194,4699,-39.29282408776628,0.6995077187767811,6.6515944223338845,4.0
4700,30_49,Pt,-48.1857080925256,4700,-42.00246235262502,0.7029698955019561,2.53629761320012,1.0
4701,30_76,Pt,-33.10052349604666,4701,-28.62313446885718,0.7146880580444452,21.560447588566696,3.0
4702,30_77,Pt,0.0,4702,-32.81620337360846,0.6795127529674319,16.274958932886857,5.0
4703,30_78,Pt,-18.814029067289084,4703,-25.325713431875908,0.6909577518806145,27.281810192671703,2.0
4704,31_32,Pt,-44.83156442036852,4704,-43.099987787477076,0.6795127529674319,1.140793549909683,5.0
4705,31_33,Pt,-52.94392646383494,4705,-46.35486566480318,0.7146880580444452,-3.2500940604285047,3.0
4706,31_34,Pt,-48.0593003439717,4706,-41.13826082866413,0.6795127529674319,4.027794232575018,5.0
4707,31_35,Pt,-43.63162603182718,4707,-39.08485221660802,0.7029698955019561,6.686735273157982,1.0
4708,31_36,Pt,-44.62917208299041,4708,-41.71574499528232,0.6995077187767811,3.187814614047644,4.0
4709,31_37,Pt,-36.47760667745024,4709,-40.59517318810664,0.7029698955019561,4.538228521620411,1.0
4710,31_38,Pt,-45.96076198853552,4710,-46.547654922712255,0.6909577518806145,-3.432065747829184,2.0
4711,31_39,Pt,-50.49327115016058,4711,-49.03198065223627,0.6995077187767811,-7.2713561569610325,4.0
4712,31_40,Pt,-49.78985542198643,4712,-52.67323997234156,0.7029698955019561,-12.643384681205312,1.0
4713,31_41,Pt,-40.27999419160187,4713,-38.93929564354249,0.7029698955019561,6.893803400472539,1.0
4714,31_42,Pt,-50.5793334771879,4714,-48.804257777644146,0.7146880580444452,-6.677340487826873,3.0
4715,31_43,Pt,-44.25895458180457,4715,-44.76700801646369,0.7146880580444452,-1.0283161997701058,3.0
4716,31_44,Pt,-45.942376393359154,4716,-45.28365603636974,0.6909577518806145,-1.6026997581532578,2.0
4717,31_45,Pt,-42.49074502894655,4717,-42.11536285624001,0.6909577518806145,2.982660406584918,2.0
4718,31_46,Pt,-44.86633394053206,4718,-43.950111206946424,0.6995077187767811,-0.00646263203135352,4.0
4719,31_47,Pt,-43.88930391520262,4719,-44.37344186712055,0.6795127529674319,-0.7332789445791563,5.0
4720,31_48,Pt,-45.55628153542057,4720,-45.840801644331044,0.6795127529674319,-2.8927138935493772,5.0
4721,31_49,Pt,-47.6541783278808,4721,-45.489504602160636,0.6995077187767811,-2.2070503142675473,4.0
4722,31_76,Pt,-31.690208331216127,4722,-35.97776170284268,0.6795127529674319,11.622188126110807,5.0
4723,31_77,Pt,-39.20698416698724,4723,-41.96030223785043,0.6909577518806145,3.207071332492274,2.0
4724,31_78,Pt,-25.51375050842762,4724,-28.242177876402287,0.6995077187767811,22.449414570244333,4.0
4725,32_72,Pt,-48.98759006150067,4725,-46.57299358805883,0.7029698955019561,-3.9654862097718437,1.0
4726,32_73,Pt,-37.58815958816558,4726,-38.00755720924262,0.7146880580444452,8.429615760583465,3.0
4727,32_74,Pt,-46.37100763153285,4727,-43.25871095003984,0.7029698955019561,0.7492349360772047,1.0
4728,32_75,Pt,-55.63103317096829,4728,-50.62524727583505,0.6995077187767811,-9.549028132122535,4.0
4729,32_81,Pt,-40.24156639538705,4729,-33.434148870306565,0.7146880580444452,14.82879775215778,3.0
4730,32_82,Pt,-45.17621143441647,4730,-44.21784890376522,0.6795127529674319,-0.5043444862123367,5.0
4731,32_83,Pt,-45.9804511317052,4731,-34.33846527836621,0.7029698955019561,13.438704560223828,1.0
4732,32_84,Pt,-40.90418300777674,4732,-41.619063657134724,0.6995077187767811,3.326039051077108,4.0
4733,33_72,Pt,-54.0718193105422,4733,-47.60199678872378,0.6909577518806145,-4.957979372874546,2.0
4734,33_73,Pt,-48.944925053045154,4734,-37.4937515673258,0.6795127529674319,9.39124502334757,5.0
4735,33_74,Pt,-56.74980972753838,4735,-45.69659750402863,0.6795127529674319,-2.68044803222445,5.0
4736,33_75,Pt,-63.46709243347868,4736,-50.342808422640154,0.7029698955019561,-9.328234700943389,1.0
4737,33_81,Pt,-45.29299550224096,4737,-38.84066299289482,0.6909577518806145,7.722043835914832,2.0
4738,33_82,Pt,-57.425314656924456,4738,-52.24234754037886,0.7029698955019561,-12.03040733654414,1.0
4739,33_83,Pt,-47.00468392623589,4739,-44.38949267210292,0.7029698955019561,-0.8593655866388955,1.0
4740,33_84,Pt,-46.71861438360065,4740,-45.989394173258056,0.7146880580444452,-2.7387325774222417,3.0
4741,34_72,Pt,-53.19949220167473,4741,-47.61195254119201,0.7029698955019561,-5.443472380237499,1.0
4742,34_73,Pt,-48.04120858293027,4742,-43.64662602470933,0.7029698955019561,0.1974088611994512,1.0
4743,34_74,Pt,-55.56277724541724,4743,-47.879138766154725,0.7029698955019561,-5.823550086693917,1.0
4744,34_75,Pt,-63.82852401444688,4744,-49.980757510732495,0.6795127529674319,-8.985104806352993,5.0
4745,34_81,Pt,-45.4937663115561,4745,-37.32687563410373,0.6995077187767811,9.462102531778296,4.0
4746,34_82,Pt,-64.19648694293573,4746,-58.91762269584531,0.6909577518806145,-21.33475281592953,2.0
4747,34_83,Pt,-43.22667814884335,4747,-43.79575801131509,0.6909577518806145,0.550695963894322,2.0
4748,34_84,Pt,-49.57831262797117,4748,-45.56762098489747,0.6995077187767811,-2.318729507102,4.0
4749,35_72,Pt,-46.835357550065964,4749,-45.12908587400432,0.6995077187767811,-1.6918360973707043,4.0
4750,35_73,Pt,-32.867696343455464,4750,-25.563392681820847,0.7029698955019561,25.921637471408182,1.0
4751,35_74,Pt,-49.37557074613869,4751,-43.52208988908888,0.7029698955019561,0.3745640946968403,1.0
4752,35_75,Pt,-57.88171501504257,4752,-46.69009633515142,0.7029698955019561,-4.132075868925149,1.0
4753,35_81,Pt,-36.62146656261757,4753,-30.30736469777963,0.6995077187767811,19.494799389561184,4.0
4754,35_82,Pt,-52.15169928967953,4754,-45.44980714139358,0.6795127529674319,-2.3173142635957844,5.0
4755,35_83,Pt,-37.351974344812334,4755,-34.006554053520425,0.6995077187767811,14.20886863310063,4.0
4756,35_84,Pt,-40.68775561265648,4756,-38.07505801202547,0.6795127529674319,8.535704025103076,5.0
4757,36_72,Pt,-47.31053989427164,4757,-48.88591678956432,0.7146880580444452,-6.792257784872495,3.0
4758,36_73,Pt,-39.81179799837992,4758,-37.73053168491725,0.6909577518806145,9.32870192274638,2.0
4759,36_74,Pt,-45.66813105996698,4759,-44.97678815830787,0.6995077187767811,-1.4740713335756228,4.0
4760,36_75,Pt,-60.12830792367458,4760,-52.71370291441678,0.6995077187767811,-12.53464452934534,4.0
4761,36_81,Pt,-36.26200907351449,4761,-35.328265074032764,0.6995077187767811,12.319285005511116,4.0
4762,36_82,Pt,-46.92352241650224,4762,-48.05372285253566,0.6995077187767811,-5.872832029997997,4.0
4763,36_83,Pt,-45.48294899892062,4763,-48.66669960138489,0.6995077187767811,-6.749122047234252,4.0
4764,36_84,Pt,-39.26247469801456,4764,-38.11485921294051,0.6995077187767811,8.335514893440816,4.0
4765,37_72,Pt,-47.50456973025575,4765,-47.58263002901056,0.7029698955019561,-5.401746219355382,1.0
4766,37_73,Pt,-43.984327832236886,4766,-40.42254372043651,0.6795127529674319,5.081088998568778,5.0
4767,37_74,Pt,-41.77078143786639,4767,-44.17401165895515,0.6995077187767811,-0.3265360004761712,4.0
4768,37_75,Pt,-54.93811820447445,4768,-55.018276329701614,0.7146880580444452,-15.372104000931676,3.0
4769,37_81,Pt,-43.10849506314844,4769,-38.66633753831495,0.7146880580444452,7.507839912217755,3.0
4770,37_82,Pt,-48.8859037887305,4770,-52.29032161963636,0.7146880580444452,-11.55507386996536,3.0
4771,37_83,Pt,-50.93537177145481,4771,-47.99792139926157,0.6795127529674319,-6.066617558977269,5.0
4772,37_84,Pt,-39.39085616823286,4772,-43.60558577794617,0.7029698955019561,0.25578235080916034,1.0
4773,38_72,Pt,-49.66122023900971,4773,-48.02761370704851,0.6795127529674319,-6.110956332580999,5.0
4774,38_73,Pt,-35.83716672612354,4774,-33.94381419890218,0.7146880580444452,14.115662612846487,3.0
4775,38_74,Pt,-46.37171717407182,4775,-44.64843730957271,0.6995077187767811,-1.004705296102336,4.0
4776,38_75,Pt,-50.25305199902505,4776,-47.932292417440586,0.6795127529674319,-5.97066916349277,5.0
4777,38_81,Pt,-38.53098064986989,4777,-37.60774871443948,0.7146880580444452,8.989021158769816,3.0
4778,38_82,Pt,-47.78651623940095,4778,-51.2387104295002,0.6909577518806145,-10.221297598592813,2.0
4779,38_83,Pt,-45.26044422434643,4779,-46.852890202644375,0.6795127529674319,-4.3822200329401,5.0
4780,38_84,Pt,-40.2787204682827,4780,-43.936934753036184,0.6795127529674319,-0.0909009654796671,5.0
4781,39_72,Pt,-50.34961378015578,4781,-49.72807723783599,0.7029698955019561,-8.453770993017368,1.0
4782,39_73,Pt,-37.83962945453823,4782,-36.05771278446602,0.6909577518806145,11.749713252437445,2.0
4783,39_74,Pt,-52.22121496498585,4783,-50.707731090575564,0.6795127529674319,-10.055199135968547,5.0
4784,39_75,Pt,-58.94554007751867,4784,-53.23923562022154,0.6995077187767811,-13.285977910036298,4.0
4785,39_81,Pt,-40.38326294161379,4785,-39.383805695487155,0.6995077187767811,6.5215357195989725,4.0
4786,39_82,Pt,-49.334332536906,4786,-49.45378482554344,0.6909577518806145,-7.638029804587163,2.0
4787,39_83,Pt,-49.93807784281671,4787,-49.88508923707057,0.7146880580444452,-8.187144639563945,3.0
4788,39_84,Pt,-43.34702671971172,4788,-48.1614752354226,0.7146880580444452,-5.777516799814088,3.0
4789,3_32,Pt,-45.88682154705748,4789,-47.50541797091688,0.6795127529674319,-5.342469194631054,5.0
4790,3_33,Pt,-54.50100964400917,4790,-47.61733673139266,0.6995077187767811,-5.248998811010559,4.0
4791,3_34,Pt,-53.19536422751844,4791,-46.79298803919549,0.7146880580444452,-3.863118649873222,3.0
4792,3_35,Pt,-46.71094612684101,4792,-43.472392865582876,0.6995077187767811,0.6765403381018644,4.0
4793,3_36,Pt,-51.76222941139713,4793,-52.19503258568367,0.6995077187767811,-11.793201340456472,4.0
4794,3_37,Pt,-45.3235446177423,4794,-50.24239628210454,0.7146880580444452,-8.689571220905043,3.0
4795,3_38,Pt,-47.24827808327973,4795,-50.899941560717096,0.7029698955019561,-10.120789254696572,1.0
4796,3_39,Pt,-49.70181686012074,4796,-52.41034948589352,0.7029698955019561,-12.269442969675133,1.0
4797,3_40,Pt,-47.71649643173441,4797,-54.934562511759346,0.6995077187767811,-15.709532291879176,4.0
4798,3_41,Pt,-44.80853122333065,4798,-51.31207338963428,0.6995077187767811,-10.530938167697345,4.0
4799,3_42,Pt,-49.0757806757465,4799,-48.65246260193859,0.6995077187767811,-6.728864793399186,4.0
4800,3_43,Pt,-45.584197596646845,4800,-44.84106351157549,0.6909577518806145,-0.9621843361322004,2.0
4801,3_44,Pt,-46.07787655387074,4801,-46.90471274847994,0.6795127529674319,-4.4584249260897195,5.0
4802,3_45,Pt,-43.927417412400246,4802,-46.32447350247429,0.7146880580444452,-3.207571309682742,3.0
4803,3_46,Pt,-45.246343116275966,4803,-43.93225664907398,0.6995077187767811,0.01915290269808792,4.0
4804,3_47,Pt,-48.32344286516309,4804,-51.11450919850032,0.6909577518806145,-10.04150114859267,2.0
4805,3_48,Pt,-46.22032090742141,4805,-49.603207546452495,0.6909577518806145,-7.854278434046334,2.0
4806,3_49,Pt,-51.91192511096597,4806,-49.77964626670278,0.7029698955019561,-8.527112834183956,1.0
4807,3_76,Pt,-16.10419894102961,4807,-46.98698212891574,0.6909577518806145,-4.067918495155125,2.0
4808,3_77,Pt,-27.08349444111809,4808,-41.30244786985888,0.6795127529674319,3.7904678550810216,5.0
4809,3_78,Pt,-24.279821280855685,4809,-26.597697118424072,0.6995077187767811,24.800364473316193,4.0
4810,40_72,Pt,-50.70169502450153,4810,-53.61703279626235,0.7146880580444452,-13.412531825310086,3.0
4811,40_73,Pt,-36.87910671159625,4811,-36.55529914327688,0.6995077187767811,10.56503385758723,4.0
4812,40_74,Pt,-52.21485780458897,4812,-51.45416846198382,0.7029698955019561,-10.909205226052402,1.0
4813,40_75,Pt,-57.27672344865277,4813,-53.75025943504706,0.6995077187767811,-14.016521037555833,4.0
4814,40_81,Pt,-45.81156861875206,4814,-41.9585421948456,0.7146880580444452,2.901298219409117,3.0
4815,40_82,Pt,-55.487516498193145,4815,-58.65458605587709,0.6995077187767811,-21.027677024732466,4.0
4816,40_83,Pt,-43.4593992754817,4816,-46.129788364558074,0.7146880580444452,-2.9351579660791103,3.0
4817,40_84,Pt,-43.68316334905103,4817,-47.97265032820768,0.7146880580444452,-5.513741427923424,3.0
4818,41_72,Pt,-46.86544260755181,4818,-48.54871561212106,0.7146880580444452,-6.319739485617931,3.0
4819,41_73,Pt,-42.73574928473681,4819,-40.45133939687825,0.6795127529674319,5.0386821838150935,5.0
4820,41_74,Pt,-40.09599195607007,4820,-46.34379850488726,0.6995077187767811,-3.428437056120277,4.0
4821,41_75,Pt,-53.45015797158703,4821,-50.1195908771214,0.7029698955019561,-9.01068699153917,1.0
4822,41_81,Pt,-30.59506080765277,4822,-43.87416815929376,0.6995077187767811,0.10210209528470443,4.0
4823,41_82,Pt,-54.01242824783549,4823,-46.487231642325426,0.6909577518806145,-3.3446210066075808,2.0
4824,41_83,Pt,-47.1100475047715,4824,-51.16843161464705,0.6995077187767811,-10.325647365480231,4.0
4825,41_84,Pt,-38.78476969478652,4825,-45.029056682092985,0.6995077187767811,-1.5488440636396266,4.0
4826,42_72,Pt,-52.47366405883804,4826,-51.58572376846317,0.6795127529674319,-11.347226026229057,5.0
4827,42_73,Pt,-31.11470442032441,4827,-32.5582996924292,0.6995077187767811,16.279160120187804,4.0
4828,42_74,Pt,-48.55322537943721,4828,-47.1507858102962,0.6995077187767811,-4.5816461009537885,4.0
4829,42_75,Pt,-51.26996879046783,4829,-47.23701457169637,0.7029698955019561,-4.910089678683117,1.0
4830,42_81,Pt,-42.67072116816416,4830,-39.390241719531765,0.6909577518806145,6.9266537166143936,2.0
4831,42_82,Pt,-56.03915553446859,4831,-58.42499782154582,0.6995077187767811,-20.69942379774968,4.0
4832,42_83,Pt,-50.105297374073416,4832,-47.88661038493046,0.7146880580444452,-5.393294655935075,3.0
4833,42_84,Pt,-42.773877086583525,4833,-44.70194026454621,0.6995077187767811,-1.0811993497889414,4.0
4834,43_72,Pt,-46.26551758265123,4834,-45.81933511394749,0.6909577518806145,-2.3779904713137396,2.0
4835,43_73,Pt,-43.33211291301996,4835,-47.66592507363464,0.7029698955019561,-5.520249131507873,1.0
4836,43_74,Pt,-44.41065897606313,4836,-44.51518794212881,0.6995077187767811,-0.8142234123535699,4.0
4837,43_75,Pt,-36.96624814718962,4837,-37.5627947511881,0.6909577518806145,9.571466772073876,2.0
4838,43_81,Pt,-43.50429793307558,4838,-42.1151264362684,0.7146880580444452,2.682224618052236,3.0
4839,43_82,Pt,-65.72352848527953,4839,-65.1002898081668,0.6795127529674319,-31.236008389121537,5.0
4840,43_83,Pt,-44.31467261910439,4840,-42.6665284259855,0.6995077187767811,1.8285988429118056,4.0
4841,43_84,Pt,-43.78847107058391,4841,-44.08569685936616,0.7146880580444452,-0.07505224814165867,3.0
4842,44_72,Pt,-50.714042528532445,4842,-48.699453363309225,0.7146880580444452,-6.530685208234929,3.0
4843,44_73,Pt,-45.260156562551856,4843,-45.63806480169531,0.6995077187767811,-2.4194710181799817,4.0
4844,44_74,Pt,-49.35630115913227,4844,-46.67805304638184,0.6795127529674319,-4.124872457520928,5.0
4845,44_75,Pt,-37.75802373467013,4845,-40.45930949915865,0.7146880580444452,4.999090389806662,3.0
4846,44_81,Pt,-43.36388147575781,4846,-37.61354979577775,0.7146880580444452,8.980898811428887,3.0
4847,44_82,Pt,-54.16867989953607,4847,-52.22810295832739,0.6909577518806145,-11.65317928122811,2.0
4848,44_83,Pt,-45.18016650155187,4848,-42.46170113245989,0.6795127529674319,2.0801275721588723,5.0
4849,44_84,Pt,-39.79822156857699,4849,-38.13028731638576,0.7146880580444452,8.258071678428129,3.0
4850,45_72,Pt,-49.59830532874912,4850,-45.65518098696693,0.6995077187767811,-2.4439191004587935,4.0
4851,45_73,Pt,-55.73656124761328,4851,-43.72147664883697,0.6795127529674319,0.226334837050995,5.0
4852,45_74,Pt,-47.56359511986375,4852,-43.01904910672076,0.6909577518806145,1.6748074648232456,2.0
4853,45_75,Pt,-36.22679492877796,4853,-36.96815899253264,0.7029698955019561,9.697842354253117,1.0
4854,45_81,Pt,-40.90344263333827,4854,-35.895291569698074,0.6995077187767811,11.508648065218324,4.0
4855,45_82,Pt,-58.18089469196275,4855,-58.264596150302026,0.7029698955019561,-20.597363330107292,1.0
4856,45_83,Pt,-54.815387848299,4856,-46.428449244484234,0.7146880580444452,-3.3530575955531754,3.0
4857,45_84,Pt,-47.40748856775463,4857,-50.712259920774486,0.6995077187767811,-9.673460226672816,4.0
4858,46_72,Pt,-52.54252791544423,4858,-48.84521834116366,0.7146880580444452,-6.734645245787297,3.0
