,Name,Record,Field,Value,idx,Predval
19498,Ag_14_41,14_41,Ag,12.6020627478138,436,-1.51798337130157
19499,Pd_9_39,9_39,Pd,-41.61,20877,5.86414050770048
19500,Au_69_89,69_89,Au,1.76243467163295,7805,1.72598873529424
19501,Au_5_65,5_65,Au,1.73342267470434,7513,-2.83326101404529
19502,Ni_83_84,83_84,Ni,-60.9227011105977,16544,2.27340402528455
19503,Pt_55_67,55_67,Pt,-46.48,24042,-7.93954700109754
19504,Au_43_64,43_64,Au,1.44,6710,1.27601234069367
19505,Pd_26_47,26_47,Pd,-43.21,18122,2.16525644077793
19506,Cu_17_40,17_40,Cu,-22.6914,9032,-2.71653205073632
19507,Ni_11_18,11_18,Ni,-63.7421,12737,-10.7303590833303
19508,Au_17_29,17_29,Au,-1.58109,4835,-3.6837593214717
19509,Pd_29_67,29_67,Pd,-39.16,18331,-6.50649888269734
19510,Ag_42_53,42_53,Ag,17.995252398774,2465,-0.0762945249156033
19511,Cu_31_33,31_33,Cu,-14.0944605506957,10135,-6.77531657377351
19512,Ni_30_73,30_73,Ni,-22.9223106792197,14301,21.1002146733823
19513,Pd_43_58,43_58,Pd,-41,19262,-4.44734113805965
19514,Pt_25_85,25_85,Pt,-46.894143177662,22281,-1.11201392623575
19515,Ag_12_25,12_25,Ag,15.0800838349387,265,-9.17311830718263
19516,Au_34_44,34_44,Au,2.43289,6134,0.292115728160056
19517,Cu_1_52,1_52,Cu,5.63581200735644,9275,-2.5954593206535
19518,Au_58_65,58_65,Au,7.20382775459439,7398,4.32808281002277
19519,Pt_41_85,41_85,Pt,-56.1192587637343,23378,8.61753947543775
19520,Pt_8_45,8_45,Pt,-33.738,24985,-3.24935810237569
19521,Ni_34_87,34_87,Ni,-64.4019942274317,14549,5.97199417268499
19522,Pd_30_66,30_66,Pd,-31.43,18480,-2.9004682575813
19523,Au_23_83,23_83,Au,14.1772154830396,5402,1.02857701973725
19524,Ag_27_79,27_79,Ag,35.9721199912019,1474,-0.0132816947674854
19525,Au_34_73,34_73,Au,2.05546354176477,6163,8.4672797854778
19526,Ag_46_82,46_82,Ag,11.5214402582496,2680,-3.3252898788799
19527,Cu_29_87,29_87,Cu,-5.40970006678253,9979,-0.532499819012841
19528,Cu_27_42,27_42,Cu,-18.09,9809,-9.41276310426466
19529,Ni_42_50,42_50,Ni,-67.0995710371062,15020,-0.604028486657484
19530,Pd_12_21,12_21,Pd,-31.98,17005,2.40727131473573
19531,Au_20_29,20_29,Au,-0.971265,5141,-7.00298679409381
19532,Ni_81_84,81_84,Ni,-61.8630413785577,16527,-0.306675690401306
19533,Au_67_80,67_80,Au,32.8912250422873,7751,13.9240817237286
19534,Cu_9_34,9_34,Cu,-10.7,12500,-2.28602567296849
19535,Pt_56_59,56_59,Pt,-49.23,24069,-6.83430725726304
19536,Au_6_61,6_61,Au,1.15,7859,-3.3316207820252
19537,Cu_10_20,10_20,Cu,-6.99832796305418,8473,-1.73360833484315
19538,Ni_36_73,36_73,Ni,-55.2797577534802,14646,7.27142352472939
19539,Ni_56_61,56_61,Ni,-66.1,15699,-3.16606394119776
19540,Pt_47_81,47_81,Pt,-45.0463507510722,23653,0.837147839952927
19541,Pt_47_78,47_78,Pt,-27.5700155212544,23650,-4.74282967123976
19542,Cu_21_76,21_76,Cu,-4.24886062508449,9444,16.3281878437805
19543,Pd_72_76,72_76,Pd,-35.8893421236426,20495,12.896506327974
19544,Cu_52_64,52_64,Cu,7.75125698279589,11370,4.1659305443165
19545,Pd_2_84,2_84,Pd,-35.1090921005234,18436,2.22950503486678
19546,Pd_55_78,55_78,Pd,-11.9375376300886,19867,-1.62854624807341
19547,Ag_26_78,26_78,Ag,28.5967638501897,1409,-12.1717529765932
19548,Au_28_48,28_48,Au,3.82470186427236,5692,-6.38132111561107
19549,Au_18_19,18_19,Au,11.359636710491,4898,-1.84630830393123
19550,Ni_18_53,18_53,Ni,-45.3556,13304,-7.21752088769097
19551,Ag_6_78,6_78,Ag,35.4778483766131,3691,-7.50506211892687
19552,Pt_77_79,77_79,Pt,-22.5483062169515,24764,24.245616089715
19553,Ag_39_64,39_64,Ag,16.54,2238,7.01614841278976
19554,Pd_8_69,8_69,Pd,-30.95,20823,-7.94586518758635
19555,Au_42_45,42_45,Au,-2.85484,6643,-1.44310664830888
19556,Au_9_53,9_53,Au,3.40689804404974,8333,1.09352560779215
19557,Au_0_74,0_74,Au,6.66944038448855,4258,-5.41541153331101
19558,Ag_0_52,0_52,Ag,29.3427655491978,48,0.946416362177706
19559,Au_28_30,28_30,Au,14.7014066982083,5674,-2.23182176898216
19560,Pd_45_90,45_90,Pd,-19.5918148141354,19387,-4.48143553439488
19561,Pt_62_65,62_65,Pt,-53,24350,-5.83992426280962
19562,Cu_6_15,6_15,Cu,-2.94,11998,-0.322963393952087
19563,Pt_48_72,48_72,Pt,-49.1539805433713,23687,3.5992991275799
19564,Ag_67_86,67_86,Ag,22.8821088522673,3571,5.37038757314996
19565,Pd_61_62,61_62,Pd,-39.04,20132,-4.72002345950859
19566,Pd_3_44,3_44,Pd,-44.49,19045,-1.92909526782036
19567,Pd_34_70,34_70,Pd,-49.07,18718,9.22983720805834
19568,Au_76_77,76_77,Au,-8.09596472358484,8004,-0.450325953291633
19569,Au_4_72,4_72,Au,12.7187191075645,7070,2.41684228442939
19570,Au_13_50,13_50,Au,2.3834691895172,4554,-1.55210817702427
19571,Pt_13_56,13_56,Pt,-45.93,21304,1.40585036774632
19572,Ni_66_72,66_72,Ni,-68.3323575868271,16091,-5.84832224433609
19573,Au_67_68,67_68,Au,30.39,7739,5.25368418518005
19574,Ni_22_52,22_52,Ni,-56.9377954909578,13675,-11.539210689341
19575,Cu_26_47,26_47,Cu,-16.55,9750,-5.63666157183069
19576,Au_19_47,19_47,Au,-4.58,4998,-2.54829543254823
19577,Cu_18_47,18_47,Cu,-2.55426200199872,9112,1.02222270940123
19578,Ni_8_34,8_34,Ni,-61.9305114410818,16602,-18.9308811569864
19579,Ag_4_28,4_28,Ag,24.375401546713,2836,-5.66958579513598
19580,Pt_16_48,16_48,Pt,-40.8246577526443,21524,-1.54892022607029
19581,Pd_25_87,25_87,Pd,-39.7369367354549,18097,0.0859545167835734
19582,Ni_34_44,34_44,Ni,-72.7486709575169,14506,-4.93270453922553
19583,Au_65_84,65_84,Au,5.5396806220524,7706,2.44448265894606
19584,Pd_25_80,25_80,Pd,-28.6333585968241,18090,-11.8916676802661
19585,Pt_51_83,51_83,Pt,-38.4980567167513,23908,2.23880908550085
19586,Pd_19_31,19_31,Pd,-38.31,17540,-2.23546986499697
19587,Pd_67_82,67_82,Pd,-55.2481386819854,20311,-13.280302672098
19588,Ag_7_84,7_84,Ag,13.6629127785563,3947,-4.72631965469236
19589,Pd_9_29,9_29,Pd,-43.2,20867,-0.24547455852715
19590,Pd_45_69,45_69,Pd,-46.39,19366,3.09932763537549
19591,Pd_14_66,14_66,Pd,-49.08,17205,-1.95345684309953
19592,Ag_13_62,13_62,Ag,17.4698974043131,380,-1.5709357868072
19593,Ni_20_30,20_30,Ni,-43.190101953689,13514,8.21825752868817
19594,Au_24_40,24_40,Au,0.660765403881669,5426,-2.2732410897324
19595,Ag_19_20,19_20,Ag,11.2062909221277,785,-9.53208822510739
19596,Au_25_60,25_60,Au,4.55118390312418,5512,-2.17139324367248
19597,Cu_16_16,16_16,Cu,20.8821396725252,8934,16.0545176155051
19598,Ag_6_25,6_25,Ag,18.9415564090014,3636,-3.82642640061854
19599,Pt_40_77,40_77,Pt,-36.1733427937143,23320,31.3779988123523
19600,Pd_20_35,20_35,Pd,-31.57,17705,4.46393629170051
19601,Pd_6_43,6_43,Pd,-36.11,20398,-1.68773036251138
19602,Ni_14_66,14_66,Ni,-71.7038260512054,13019,-11.1653381094997
19603,Ag_19_60,19_60,Ag,16.7912414097227,825,0.670659601118508
19604,Ni_10_89,10_89,Ni,-65.5942276902497,12728,1.8231300674971
19605,Pd_5_53,5_53,Pd,-31.42,20058,3.22084559196775
19606,Cu_38_65,38_65,Cu,-7.47010545711964,10559,2.26025712905565
19607,Pt_37_58,37_58,Pt,-45.6064206594601,23057,-0.0672309098672628
19608,Pd_12_33,12_33,Pd,-42.91,17017,-0.0913352214833836
19609,Ni_71_73,71_73,Ni,-21.9358288976364,16287,3.74892402365936
19610,Cu_64_76,64_76,Cu,6.39708032086492,11858,24.5563479376991
19611,Pt_44_44,44_44,Pt,-56.5991513081826,23481,-3.74888356320826
19612,Pd_39_49,39_49,Pd,-50.06,18967,1.15287030742868
19613,Pt_38_60,38_60,Pt,-49.8661873294041,23112,-2.91523629387009
19614,Cu_11_89,11_89,Cu,-8.54732806095853,8622,-1.24031521637453
19615,Pt_15_74,15_74,Pt,-36.1665870258585,21475,0.540712061161365
19616,Cu_14_21,14_21,Cu,-13.25,8788,-5.97014798296485
19617,Pt_55_62,55_62,Pt,-49.45,24037,-6.67905060641326
19618,Ag_38_85,38_85,Ag,14.6351597397588,2207,1.76815166836435
19619,Au_0_44,0_44,Au,7.14083933131769,4225,0.950573898825335
19620,Cu_12_86,12_86,Cu,-9.15336551703513,8698,0.669735789127678
19621,Au_27_34,27_34,Au,-2.31,5615,-1.68296837988553
19622,Pt_20_67,20_67,Pt,-47.1407570634037,21923,-7.46291837594985
19623,Au_10_22,10_22,Au,8.02191873220727,4289,-0.0442100264626557
19624,Ni_9_33,9_33,Ni,-62.7466368144378,16685,9.72536112580014
19625,Ni_61_64,61_64,Ni,-71.28,15948,-5.26215855906395
19626,Au_24_30,24_30,Au,14.3538874997757,5416,2.6891809199411
19627,Au_15_53,15_53,Au,10.08,4710,-3.95784380392438
19628,Ag_15_85,15_85,Ag,16.9929375257343,556,-1.72730915060144
19629,Ni_68_82,68_82,Ni,-68.6723058428615,16148,-6.78449206954528
19630,Ag_10_35,10_35,Ag,15.75,116,2.20371847457155
19631,Au_55_81,55_81,Au,9.44948007445782,7312,7.37227673600291
19632,Cu_75_81,75_81,Cu,-11.9120059260167,12179,-3.71249229794847
19633,Au_9_12,9_12,Au,-1.04102185275406,8292,-3.64487874272556
19634,Ni_34_57,34_57,Ni,-72.3244556249119,14519,-5.42850358193866
19635,Pd_55_55,55_55,Pd,-36.32,19844,-2.70307503459436
19636,Pt_4_82,4_82,Pt,-25.4699975093827,23825,10.8523445722114
19637,Au_8_84,8_84,Au,19.9923747894354,8281,11.8148079447778
19638,Pt_79_88,79_88,Pt,-32.0401898524724,24798,-7.38366537171584
19639,Cu_42_60,42_60,Cu,-6.69,10844,2.13983749568231
19640,Pd_56_81,56_81,Pd,-26.8905871734023,19905,8.51319747203766
19641,Au_8_75,8_75,Au,5.70921476604417,8271,-5.25290464653584
19642,Ag_10_58,10_58,Ag,16.0743328575045,139,-2.31171708780981
19643,Au_16_79,16_79,Au,24.8716485816985,4811,-8.50131804182828
19644,Pt_15_36,15_36,Pt,-40.0402540364303,21437,3.08369973862192
19645,Cu_49_74,49_74,Cu,-11.43348104693,11173,-4.36722718319024
19646,Ni_21_66,21_66,Ni,-71.7777,13620,-7.28705563228761
19647,Au_23_42,23_42,Au,-1.11612,5361,-12.6974868690365
19648,Pt_12_40,12_40,Pt,-46.170871517621,21210,2.70030648022457
19649,Ag_1_56,1_56,Ag,30.6953976731747,907,2.62535348010354
19650,Pt_2_84,2_84,Pt,-39.5738391713239,22622,7.79726430446858
19651,Pt_34_65,34_65,Pt,-58.7308990964666,22899,-10.6507890432185
19652,Au_2_88,2_88,Au,0.3292859015055,5882,0.446585026455377
19653,Ni_16_25,16_25,Ni,-47.9993377691135,13129,4.41918250531153
19654,Ni_19_87,19_87,Ni,-61.7759086270817,13410,7.30462902752049
19655,Ni_64_87,64_87,Ni,-66.6480402830057,16055,3.67118909843819
19656,Pt_34_68,34_68,Pt,-60.8329172939993,22902,-16.5295771591765
19657,Cu_62_72,62_72,Cu,-5.6065829959698,11799,4.01097156701502
19658,Pt_36_52,36_52,Pt,-53.6561829131097,22997,-8.73766837524839
19659,Pd_48_68,48_68,Pd,-45.67,19497,-7.40033789701469
19660,Cu_9_58,9_58,Cu,-4.73,12524,-5.73621394763211
19661,Au_4_78,4_78,Au,35.1017955904827,7076,2.40536378777009
19662,Ag_33_61,33_61,Ag,18.2051511658356,1908,4.45518630267625
19663,Au_10_82,10_82,Au,0.379883792251348,4349,-0.0945790074276847
19664,Pd_31_56,31_56,Pd,-36.18,18530,3.26587524940279
19665,Ag_67_71,67_71,Ag,43.9422236746177,3556,9.17555760141807
19666,Ag_33_57,33_57,Ag,18.8623698530719,1904,5.21102870885561
19667,Au_31_67,31_67,Au,1.72296298434958,5983,-9.53158487521335
19668,Pt_52_71,52_71,Pt,-29.8071375838481,23935,-1.21606619859157
19669,Au_47_73,47_73,Au,11.534049579408,6901,-5.17669248703044
19670,Ni_30_79,30_79,Ni,-31.940137246158,14307,-6.57730140647982
19671,Cu_34_67,34_67,Cu,-9.51140475738794,10343,-7.34916941548727
19672,Cu_5_19,5_19,Cu,-16.45,11651,-9.83735226423809
19673,Ni_6_10,6_10,Ni,-56.0815450525843,16179,8.10467015621551
19674,Cu_8_26,8_26,Cu,21.7248016209342,12408,-3.62778338804442
19675,Au_11_66,11_66,Au,1.77667741430923,4413,-2.88553455585033
19676,Au_44_82,44_82,Au,-5.23895721463487,6775,-2.54889022077548
19677,Ni_8_57,8_57,Ni,-55.007735457737,16625,-14.8770181496944
19678,Pd_3_28,3_28,Pd,-31.14,19027,-3.82045949749092
19679,Au_56_79,56_79,Au,28.27553403005,7345,6.07158178552319
19680,Ag_45_71,45_71,Ag,24.0149914398789,2624,-0.933594120225557
19681,Pd_39_80,39_80,Pd,-37.8822083515115,18998,-7.22037124572287
19682,Ni_47_55,47_55,Ni,-68.1902059563436,15255,-1.04126208624769
19683,Pd_78_90,78_90,Pd,6.9649604796432,20602,-4.27779098377494
19684,Au_3_80,3_80,Au,13.0268463036045,6527,-3.01802167510441
19685,Ni_5_82,5_82,Ni,-58.0487670348957,15904,10.9627057121688
19686,Pd_59_63,59_63,Pd,-40.51,19986,-4.98505138646075
19687,Cu_22_22,22_22,Cu,26.6221466930583,9459,5.53994424265591
19688,Pd_8_68,8_68,Pd,-27.95,20822,-17.3074445242195
19689,Ni_7_51,7_51,Ni,-65.4430443258025,16470,-3.85142334089002
19690,Au_43_77,43_77,Au,-31.2427319698036,6723,-3.16249736911912
19691,Ni_14_82,14_82,Ni,-64.33480846975,13035,1.47474450508921
19692,Pd_67_75,67_75,Pd,-41.3180471137166,20304,-5.05950090378644
19693,Cu_50_87,50_87,Cu,3.72270568320528,11314,9.24440266455517
19694,Ni_9_49,9_49,Ni,-65.3916962123476,16701,6.97500389304405
19695,Ni_17_33,17_33,Ni,-69.80059663672,13211,5.05032355696956
19696,Cu_20_85,20_85,Cu,-7.43995822500438,9383,-3.29097583814128
19697,Pd_4_23,4_23,Pd,-11.75,19575,1.57037322540799
19698,Ag_20_66,20_66,Ag,19.8407965889201,992,-2.67741024068024
19699,Ni_45_81,45_81,Ni,-50.9754861094989,15192,9.13914069860611
19700,Cu_50_71,50_71,Cu,14.76,11298,4.99986931753119
19701,Au_41_56,41_56,Au,2.3298,6605,0.472212912702222
19702,Ag_40_89,40_89,Ag,10.5955498944968,2402,2.37666550768813
19703,Ni_11_45,11_45,Ni,-64.9054694408551,12764,3.95033501487647
19704,Au_43_53,43_53,Au,2.49,6699,-2.2599294069225
19705,Cu_47_72,47_72,Cu,-11.4560326328501,11086,-3.62646898223421
19706,Cu_67_81,67_81,Cu,-1.89140873076394,11938,-2.86795199549694
19707,Ni_46_64,46_64,Ni,-66.5167659106664,15220,0.922507297629295
19708,Pt_40_52,40_52,Pt,-57.644910548348,23295,-9.53646631920396
19709,Ni_29_55,29_55,Ni,-60.5893378513865,14133,1.63274952889986
19710,Pt_19_49,19_49,Pt,-49.7680714661256,21744,-1.18126012023266
19711,Ni_37_71,37_71,Ni,-54.5147937820293,14698,-11.8392163611921
19712,Au_5_81,5_81,Au,-1.23507926706225,7531,-4.51012803841797
19713,Pd_8_18,8_18,Pd,-14.02,20772,-8.54916836728484
19714,Ni_36_65,36_65,Ni,-82.5896415524185,14638,-10.2173367542119
19715,Pd_21_49,21_49,Pd,-38.56,17789,2.21537526464562
19716,Ni_57_73,57_73,Ni,-55.0891322740354,15745,2.46131422789253
19717,Ag_20_49,20_49,Ag,13.4,975,-2.63333519286614
19718,Cu_29_75,29_75,Cu,-17.6700668614358,9967,-9.63892745419811
19719,Pt_39_73,39_73,Pt,-37.8396294545382,23177,2.02284135777347
19720,Pt_1_48,1_48,Pt,-41.1240498018451,21828,-4.09111389078514
19721,Pt_19_55,19_55,Pt,-48.6399260363542,21750,-1.52584386349
19722,Pt_32_62,32_62,Pt,-52.465836907737,22781,-5.90837434615299
19723,Ni_50_85,50_85,Ni,-67.2900172462687,15498,0.912562260495946
19724,Pd_6_90,6_90,Pd,-14.9322513239458,20449,2.11802340779784
19725,Au_53_61,53_61,Au,7.12824066029862,7219,2.10109518896501
19726,Pd_30_52,30_52,Pd,-37.55,18466,-8.10187066143435
19727,Ag_53_73,53_73,Ag,44.2189631555229,3045,16.0679428006646
19728,Au_33_72,33_72,Au,-2.79442752338946,6105,0.988728835207652
19729,Pd_35_58,35_58,Pd,-41.26,18762,-6.67415187183543
19730,Ag_33_71,33_71,Ag,24.5003788857721,1918,0.937027062725257
19731,Pt_32_47,32_47,Pt,-54.1614880538546,22766,2.63737240051576
19732,Pd_3_55,3_55,Pd,-41.48,19057,-4.35583553268862
19733,Au_10_42,10_42,Au,-5.33965,4309,-2.56349706601839
19734,Pt_28_38,28_38,Pt,-41.1500627608038,22426,-4.07222814736781
19735,Pt_0_79,0_79,Pt,-9.15107540180907,21007,5.44546794915894
19736,Ag_56_75,56_75,Ag,21.441677164752,3155,1.95885276164242
19737,Pd_37_58,37_58,Pd,-44.93,18871,-5.53936740860366
19738,Ni_11_61,11_61,Ni,-64.4179188562557,12780,-4.86179524290105
19739,Cu_0_66,0_66,Cu,16.0825788085349,8435,4.11469819348879
19740,Cu_39_64,39_64,Cu,-14.4958979920484,10610,1.18739578469197
19741,Cu_32_38,32_38,Cu,-5.99,10199,7.46071534727005
19742,Au_38_48,38_48,Au,-3.94293,6356,-0.234348419975809
19743,Pt_52_64,52_64,Pt,-50.43,23928,-8.24908846701791
19744,Ag_50_50,50_50,Ag,28.31,2905,6.59264306639999
19745,Cu_49_80,49_80,Cu,6.86255479697138,11179,1.27975142837047
19746,Pt_65_73,65_73,Pt,-38.9078774829395,24439,4.42008274133153
19747,Au_0_64,0_64,Au,11.17,4247,1.01927770563672
19748,Pt_54_81,54_81,Pt,-39.081318621058,24020,4.99020052363292
19749,Cu_18_86,18_86,Cu,6.79138104710728,9151,5.7732819707813
19750,Cu_61_72,61_72,Cu,4.66508818604052,11770,8.85358773702964
19751,Au_24_79,24_79,Au,22.5219640689902,5465,2.16836389452267
19752,Pd_26_74,26_74,Pd,-34.7967796446756,18149,-2.78814664719773
19753,Au_42_82,42_82,Au,-11.5925333667547,6680,-7.15745666880926
19754,Pt_64_75,64_75,Pt,-54.4695451352745,24415,-4.76115695638327
19755,Pt_77_90,77_90,Pt,3.35965396557003,24775,41.816810814879
19756,Au_13_87,13_87,Au,-3.47737694531679,4591,0.0183456398551201
19757,Ag_41_63,41_63,Ag,16.11,2426,-1.61307262748207
19758,Ag_18_88,18_88,Ag,26.7873411886394,781,2.74168218331768
19759,Au_42_75,42_75,Au,-5.93638307368383,6673,0.513189473822058
19760,Pd_68_70,68_70,Pd,-40.43,20322,-7.80877926714905
19761,Ag_22_73,22_73,Ag,20.4214771399274,1138,-0.0322480758722357
19762,Pd_19_73,19_73,Pd,-31.4518965873867,17582,6.3026443679084
19763,Pd_27_38,27_38,Pd,-39.28,18177,-0.296592357554715
19764,Ni_51_53,51_53,Ni,-60.4923353763297,15506,-4.47444133806711
19765,Pt_2_85,2_85,Pt,-56.4189656851813,22623,-4.16145517771271
19766,Cu_36_69,36_69,Cu,-7.45543038239703,10456,2.31464738305162
19767,Ni_34_41,34_41,Ni,-74.8088586316444,14503,-7.89352867558432
19768,Ni_51_62,51_62,Ni,-61.0568627119064,15515,-2.6020468476619
19769,Cu_27_78,27_78,Cu,-1.68638652702793,9845,-22.7647406521787
19770,Pt_24_28,24_28,Pt,-35.0142673379742,22158,2.06219710990798
19771,Au_42_83,42_83,Au,-3.04479006398469,6681,-3.91966919277731
19772,Au_1_4,1_4,Au,19.45,5075,-8.02719661480018
19773,Pt_1_73,1_73,Pt,-26.6912907566875,21856,0.340031802631952
19774,Pt_17_60,17_60,Pt,-47.4373267507181,21610,1.00097550934694
19775,Pd_20_54,20_54,Pd,-29.65,17724,4.02622103040201
19776,Ag_32_50,32_50,Ag,19.9342155214399,1839,3.86941133064518
19777,Cu_45_65,45_65,Cu,-5.18510498804972,10990,7.87283236165524
19778,Cu_14_29,14_29,Cu,-25.3664,8796,-4.36188204245428
19779,Ni_2_69,2_69,Ni,-67.495217316784,14233,-1.17709701968026
19780,Pd_42_85,42_85,Pd,-52.9680491564795,19241,-5.81183768976142
19781,Pd_10_57,10_57,Pd,-36.92,16882,2.19312908638993
19782,Cu_32_80,32_80,Cu,15.6860117083415,10241,5.7084936413051
19783,Au_25_89,25_89,Au,4.12410310842097,5541,0.0517112467700542
19784,Au_38_81,38_81,Au,5.86642954172567,6389,3.27593630008588
19785,Cu_40_82,40_82,Cu,-32.3188560483977,10767,-15.4013668562112
19786,Ni_31_85,31_85,Ni,-69.4454063461162,14373,-4.50756632319127
19787,Ag_19_42,19_42,Ag,8.49,807,-4.11493105902106
19788,Ni_19_28,19_28,Ni,-56.6911,13351,-1.93274566925857
19789,Au_44_60,44_60,Au,-3.86,6753,2.23192925735944
19790,Ni_9_56,9_56,Ni,-66.2117125075311,16708,-1.31169690716928
19791,Ag_13_47,13_47,Ag,12.0840768320486,365,-0.230218898170699
19792,Au_0_66,0_66,Au,14.1,4249,-3.1019337183123
19793,Pd_4_71,4_71,Pd,-8.79,19627,-1.61805722708129
19794,Au_47_47,47_47,Au,-1.45912,6875,-4.10986845426423
19795,Ag_13_79,13_79,Ag,35.3001066995785,397,-0.0588890120107166
19796,Ni_14_18,14_18,Ni,-73.2131,12971,-13.1273744698312
19797,Pd_36_45,36_45,Pd,-50.63,18804,-3.39741367739402
19798,Ag_43_69,43_69,Ag,29.1088154111058,2529,6.31284533710286
19799,Au_57_71,57_71,Au,15.4021319351159,7371,1.14901995095769
19800,Ni_58_81,58_81,Ni,-51.2127922028303,15786,10.1995136434344
19801,Au_26_88,26_88,Au,-3.38219899032265,5605,-2.61228183890811
19802,Ni_15_55,15_55,Ni,-54.2301,13084,1.44071167719476
19803,Ag_0_17,0_17,Ag,21.9348574369214,9,-2.80968942323881
19804,Au_39_80,39_80,Au,13.1105892560445,6440,2.54670338252012
19805,Ag_61_71,61_71,Ag,34.38,3397,4.44388485017237
19806,Au_7_47,7_47,Au,2.87398530170321,8094,0.372894991552002
19807,Au_21_72,21_72,Au,1.14234632486478,5254,1.10873848680971
19808,Cu_25_59,25_59,Cu,2.52,9697,-2.62436958555709
19809,Pd_4_41,4_41,Pd,-27.69,19594,0.575215153168898
19810,Au_17_50,17_50,Au,1.58,4856,-1.61883715684194
19811,Pd_59_60,59_60,Pd,-40.64,19983,-1.97684728095709
19812,Au_27_38,27_38,Au,-1.33036,5619,-3.02749231427608
19813,Pt_57_67,57_67,Pt,-48.27485773433,24111,-9.14504384857659
19814,Pd_38_56,38_56,Pd,-43.49,18922,-2.17482891751574
19815,Ag_57_86,57_86,Ag,19.1226381342858,3200,8.4272112152241
19816,Au_0_82,0_82,Au,2.55945933051407,4267,-6.17992885216628
19817,Cu_35_49,35_49,Cu,-7.47,10381,1.79206723458159
19818,Ni_40_81,40_81,Ni,-61.8552088467404,14952,14.0202075407557
19819,Au_28_28,28_28,Au,13.9329150770791,5672,-7.26563523699897
19820,Pt_54_55,54_55,Pt,-46.5366346514784,23994,-6.68209761376509
19821,Ag_15_89,15_89,Ag,18.9039964312688,560,3.32287083534522
19822,Ag_9_31,9_31,Ag,2.45394042786211,4125,-12.2590001368267
19823,Pd_61_84,61_84,Pd,-17.7313478831202,20154,17.0828716175232
19824,Pt_0_30,0_30,Pt,-18.0737,20954,2.61667462898254
19825,Au_15_73,15_73,Au,12.7539991815575,4730,7.43313816073951
19826,Ag_35_90,35_90,Ag,44.2853487054817,2050,5.10966076633891
19827,Cu_5_82,5_82,Cu,-17.4979459261522,11718,-8.88983290571798
19828,Pd_62_69,62_69,Pd,-40.25,20168,-4.26746185840941
19829,Pd_20_51,20_51,Pd,-31.23,17721,-1.76539024115542
19830,Pt_58_71,58_71,Pt,-29.71,24148,1.26620929959297
19831,Ni_47_75,47_75,Ni,-83.5158306527883,15275,9.67039411959946
19832,Ni_9_54,9_54,Ni,-67.0215567592531,16706,-1.65672622226765
19833,Pd_24_85,24_85,Pd,-40.4664030084386,18029,-2.06257236381635
19834,Ni_10_86,10_86,Ni,-66.5463672070764,12725,3.40615691950157
19835,Au_45_79,45_79,Au,19.6109589529224,6818,1.72544084624659
19836,Pt_39_77,39_77,Pt,-55.2979017430916,23181,16.4263519140677
19837,Pd_22_69,22_69,Pd,-23.94,17878,-9.03402655907375
19838,Au_40_51,40_51,Au,2.75,6550,0.230878330760021
19839,Ni_20_86,20_86,Ni,-59.8268780848011,13570,9.79731144441141
19840,Ag_17_72,17_72,Ag,9.84038618393242,692,-6.92247611487087
19841,Ag_15_60,15_60,Ag,21.3117634691298,531,2.76335359584858
19842,Au_5_79,5_79,Au,21.7296752845868,7528,-1.25534125733568
19843,Ag_73_85,73_85,Ag,25.517256654799,3778,3.51179040198245
19844,Au_58_68,58_68,Au,6.91,7401,-0.508842237251333
19845,Ni_22_45,22_45,Ni,-50.5977,13668,-6.262749265741
19846,Pt_12_26,12_26,Pt,-39.1544355629012,21196,2.45035653145884
19847,Pt_28_33,28_33,Pt,-46.9681100845337,22421,-7.14871943158097
19848,Pt_6_10,6_10,Pt,-38.5028086742386,24551,3.35136625150085
19849,Ni_38_43,38_43,Ni,-74.4472221229225,14723,-5.04607428054885
19850,Ni_20_61,20_61,Ni,-54.8700569914654,13545,7.81631621991069
19851,Au_0_83,0_83,Au,-0.474347396753728,4268,-9.23197978801673
19852,Cu_13_30,13_30,Cu,1.60988618433476,8720,-7.76911200148185
19853,Pd_36_46,36_46,Pd,-50.49,18805,-4.92193809542074
19854,Ag_14_63,14_63,Ag,16.6941720568575,458,-1.75677992123267
19855,Pt_9_18,9_18,Pt,-35.124879044015,25042,3.92423741371723
19856,Ag_11_13,11_13,Ag,14.2251353031024,174,-5.34598603206444
19857,Pt_55_56,55_56,Pt,-47.63,24031,-8.61252313952188
19858,Ni_1_74,1_74,Ni,-19.8296578051522,13485,28.9081231972029
19859,Cu_30_39,30_39,Cu,-7.86194609850645,10081,-2.63499902912259
19860,Pd_12_89,12_89,Pd,-41.286291084718,17073,0.495295106685902
19861,Au_22_75,22_75,Au,5.57471465272829,5326,-5.32960337949293
19862,Ni_21_63,21_63,Ni,-65.5624642898329,13617,1.86317824769021
19863,Pt_32_34,32_34,Pt,-63.5083157233894,22753,-9.77208411135238
19864,Au_54_59,54_59,Au,6.67189227929339,7254,0.421914857399628
