,Record,Field,Value,idx,Name,Predval
23621,75_80,Cu,-6.56047545095498,12687,Cu_75_80,-6.21809168610768
23622,1_88,Ni,-44.2315325771924,13609,Ni_1_88,7.75954872497548
23623,26_85,Ag,14.5190455347183,6557,Ag_26_85,-1.32284675854152
23624,22_89,Ni,-59.9238054293383,13757,Ni_22_89,-8.46865143738752
23625,11_72,Ni,-70.7678413659014,13121,Ni_11_72,-5.53477358178259
23626,25_31,Pt,-37.0985364135777,18062,Pt_25_31,4.67633604689081
23627,37_85,Pt,-53.4181293670117,18660,Pt_37_85,-3.01861676344342
23628,9_81,Au,1.66094089312537,10646,Au_9_81,1.99934183350762
23629,56_72,Pd,-35.4843019958498,16775,Pd_56_72,3.7793368735043
23630,56_82,Pd,-41.3607873945002,16782,Pd_56_82,-2.64152301372587
23631,59_79,Pt,-45.3343818489884,19452,Pt_59_79,-6.79056493502977
23632,58_87,Ag,21.7633947234135,7748,Ag_58_87,4.07803860451245
23633,6_69,Ni,-63.6537579121068,15598,Ni_6_69,-0.886630265617946
23634,10_16,Cu,10.0234294875263,10698,Cu_10_16,0.652680068351287
23635,36_58,Au,0.02,1251,Au_36_58,-2.8633429165444
23636,57_61,Pt,-50.7026993180407,19400,Pt_57_61,-8.400192879094
23637,62_70,Pt,-49.3581046515537,19564,Pt_62_70,-6.92763685912082
23638,22_45,Ag,27.65540440935,6361,Ag_22_45,0.774873730804782
23639,11_32,Ni,-74.872076920612,13095,Ni_11_32,-7.15359388584402
23640,82_88,Pt,-50.8853075010047,19999,Pt_82_88,-6.1292712134058
23641,1_5,Ag,26.9091756774142,6212,Ag_1_5,-1.89331857108467
23642,8_78,Ni,-56.7826711967209,15907,Ni_8_78,-26.867729063257
23643,48_76,Cu,-16.6331736541179,12030,Cu_48_76,-7.07747976790419
23644,34_85,Cu,-12.7711773335759,11626,Cu_34_85,-0.615401817558279
23645,24_44,Pt,-42.5949116206175,18029,Pt_24_44,4.10058393877365
23646,29_66,Au,1.68,1088,Au_29_66,-4.07404426703453
23647,7_18,Cu,0.884123723764787,12746,Cu_7_18,-4.51427918395817
23648,29_42,Au,-6.89519,1072,Au_29_42,-3.39307231485888
23649,34_55,Au,-1.29,1193,Au_34_55,-3.55095560620223
23650,69_74,Ag,18.1494619385339,8029,Ag_69_74,-0.00770474896436468
23651,8_54,Ni,-43.4134930731379,15895,Ni_8_54,-8.77702750969122
23652,37_56,Au,2.72,1270,Au_37_56,2.67584357482621
23653,54_68,Au,13.6983074032614,9895,Au_54_68,6.89756701570157
23654,31_61,Ag,14.2018385646952,6801,Ag_31_61,-4.87753563686709
23655,4_31,Pt,-24.8802,5449,Pt_4_31,8.64592390516094
23656,21_50,Au,5.83171541139018,8917,Au_21_50,1.86151519263122
23657,64_76,Au,0.384112319807173,10180,Au_64_76,-4.14332698591844
23658,46_50,Ag,15.5839290345757,7314,Ag_46_50,-0.0712323871071732
23659,23_76,Ag,34.8413215600667,6428,Ag_23_76,7.10228664550547
23660,0_46,Cu,-1.13,1651,Cu_0_46,-5.44372656966745
23661,27_67,Pd,-39.37,3935,Pd_27_67,-8.35322331028396
23662,46_66,Cu,-12.53,2486,Cu_46_66,-9.89578979914707
23663,25_53,Cu,-0.21,2073,Cu_25_53,3.48234377338848
23664,48_52,Cu,-7.97,2503,Cu_48_52,-12.2641012499381
23665,5_40,Ag,14.5206504438538,7797,Ag_5_40,-0.024751084492193
23666,13_19,Pd,-38.73,3252,Pd_13_19,3.14291629835246
23667,34_49,Ni,-76.881689075366,14345,Ni_34_49,-0.871009638407841
23668,12_12,Cu,-4.90002680268663,10753,Cu_12_12,-5.62896693287274
23669,17_27,Ag,12.3126341529423,6031,Ag_17_27,5.42630335914307
23670,22_41,Ag,20.3497426136528,6359,Ag_22_41,-0.0868784012771968
23671,24_27,Au,5.08,950,Au_24_27,0.110535588331564
23672,44_84,Pd,-34.8093565079471,16579,Pd_44_84,1.83555309213837
23673,2_74,Pt,-45.4220228061822,18310,Pt_2_74,-1.79346639765895
23674,7_12,Au,7.05331072417903,10461,Au_7_12,3.43938229153751
23675,13_38,Cu,-15.2416,1782,Cu_13_38,-6.23814692551186
23676,33_45,Pd,-47.4,4144,Pd_33_45,1.60635851670658
23677,48_55,Pt,-51.2025919795924,19121,Pt_48_55,-6.06419851164502
23678,2_65,Ag,17.2475897626573,6722,Ag_2_65,0.615666709064861
23679,12_18,Ag,22.3267490398357,5790,Ag_12_18,-4.74881792711369
23680,53_57,Au,6.00777730964182,9859,Au_53_57,2.32753625816493
23681,54_80,Pt,-47.7847796014903,19348,Pt_54_80,-9.31343306623978
23682,55_62,Ag,29.2712524329254,7649,Ag_55_62,9.10534730260321
23683,64_82,Pd,-41.7812204058428,16910,Pd_64_82,-0.934427273043845
23684,14_42,Ag,8.68,64,Ag_14_42,-5.49592153529568
23685,28_42,Ni,-53.9063419208105,14013,Ni_28_42,5.66223031039625
23686,2_74,Ni,-66.9920965370839,14142,Ni_2_74,0.285855874705675
23687,5_43,Pd,-31.67,4737,Pd_5_43,2.40102983492589
23688,7_18,Au,18.5670431605322,10465,Au_7_18,8.33235523105206
23689,49_56,Au,1.63,1506,Au_49_56,0.538883290891743
23690,62_82,Ni,-75.7797567610687,15420,Ni_62_82,-12.3240693258317
23691,5_46,Au,-3.15138,1528,Au_5_46,-2.1633423254972
23692,16_38,Ag,20.5500623231637,5996,Ag_16_38,-3.2289887673887
23693,37_60,Ni,-71.909611892901,14485,Ni_37_60,-0.838916067099483
23694,44_90,Pt,-48.615207822113,19008,Pt_44_90,-2.32547902150927
23695,40_41,Ag,11.8679,358,Ag_40_41,0.0330063472643936
23696,7_23,Ag,27.2026208816969,8236,Ag_7_23,3.07574967395249
23697,47_54,Ni,-71.2836691601988,14919,Ni_47_54,-1.03358619138332
23698,12_17,Cu,-13.86,1743,Cu_12_17,-10.7125736047885
23699,10_66,Cu,-12.5759879328252,10711,Cu_10_66,-10.0955756208882
23700,47_60,Pd,-44.62,4596,Pd_47_60,-1.77957351585167
23701,26_29,Au,-3.20606,1003,Au_26_29,-7.81371451027694
23702,21_47,Au,3.64,890,Au_21_47,1.77393185190308
23703,2_56,Pd,-38.5,3846,Pd_2_56,0.00367208323233115
23704,42_81,Ag,5.29170624278777,7211,Ag_42_81,-5.97592443794761
23705,6_55,Au,3.22278694238776,10302,Au_6_55,-3.58193442295012
23706,55_56,Pd,-36.67,4765,Pd_55_56,-4.34044658150113
23707,32_49,Pt,-53.0452753556601,18425,Pt_32_49,-3.33019890820763
23708,62_66,Ni,-60.8296,2990,Ni_62_66,-2.89716391138286
23709,58_77,Pt,-46.3296649106051,19433,Pt_58_77,-5.0645326893772
23710,54_89,Cu,2.49559813017549,12238,Cu_54_89,11.4956727268078
23711,27_36,Ni,-69.4941525609465,13959,Ni_27_36,-3.13356533887777
23712,16_23,Cu,31.2754637631006,10890,Cu_16_23,1.00845351841279
23713,47_66,Pd,-50.8,4601,Pd_47_66,-5.45246738573006
23714,13_29,Au,-3.90948111520993,8584,Au_13_29,-4.93335015111134
23715,12_40,Ni,-78.231818420405,13149,Ni_12_40,-8.59474672423579
23716,24_78,Ag,20.6734359809052,6470,Ag_24_78,-1.45084710353643
23717,2_81,Pd,-41.5672451950959,16333,Pd_2_81,2.80623933593078
23718,29_77,Cu,-17.2495671116631,11436,Cu_29_77,-12.1988697422694
23719,20_89,Ag,19.6294490624568,6299,Ag_20_89,2.54867542458395
23720,18_24,Au,21.5151317624186,8775,Au_18_24,6.52574858757256
23721,33_87,Au,1.38535099777801,9355,Au_33_87,2.08423986848674
23722,23_71,Au,24.19,942,Au_23_71,-4.7788360111997
23723,32_33,Pt,-49.9882099163806,18414,Pt_32_33,-1.69326660522309
23724,41_41,Au,-1.28,1350,Au_41_41,1.27338881606535
23725,36_68,Cu,-11.4682314314123,11675,Cu_36_68,-3.30755204642728
23726,10_32,Ag,12.61,9,Ag_10_32,-5.5166195218325
23727,19_32,Pd,-42.47,3550,Pd_19_32,1.39809988098673
23728,4_18,Pt,-19.4475,5441,Pt_4_18,0.800313502284761
23729,25_56,Cu,-7.96,2075,Cu_25_56,0.914233659577256
23730,16_66,Ni,-50.7666813411197,13367,Ni_16_66,-8.52482669066685
23731,25_50,Ag,19.3166825210355,6491,Ag_25_50,1.86224660985003
23732,15_30,Pd,-39.85,3359,Pd_15_30,-5.8996865675343
23733,4_37,Ni,-55.8111360414041,15036,Ni_4_37,0.534798406806036
23734,8_31,Ag,22.5657102026016,8344,Ag_8_31,-3.43566537323384
23735,27_85,Ag,12.5265656051488,6593,Ag_27_85,-2.58107842734969
23736,64_84,Pt,-40.1911979231663,19617,Pt_64_84,1.64892224972085
23737,11_58,Ni,-69.5699556819309,13112,Ni_11_58,-11.1727591707919
23738,1_68,Pt,-32.32,5288,Pt_1_68,-1.14259043938871
23739,9_44,Pt,-45.4576881192552,20098,Pt_9_44,1.68590783896911
23740,10_23,Cu,12.6175145140151,10702,Cu_10_23,3.67576416123514
23741,21_60,Pt,-42.82,5332,Pt_21_60,2.37372137372821
23742,49_77,Pt,-44.1982008763662,19171,Pt_49_77,0.516738753706478
23743,55_71,Pt,-29.0207,5509,Pt_55_71,2.43422314408153
23744,21_78,Pt,-35.6466261297755,17912,Pt_21_78,3.87580760613404
23745,2_67,Cu,-4.19964165902638,11463,Cu_2_67,-3.71609593674502
23746,30_61,Pt,-35.2988879576005,18347,Pt_30_61,-1.35278957218354
23747,8_56,Ni,-56.4076902850647,15896,Ni_8_56,-14.2578323807425
23748,59_86,Pt,-53.9756429325571,19456,Pt_59_86,-7.94887361108025
23749,29_82,Pt,-37.5626225209198,18263,Pt_29_82,7.33097350759014
23750,63_73,Ni,-65.5061510970409,15432,Ni_63_73,-9.2298209797973
23751,12_31,Pt,-41.1268109444209,17403,Pt_12_31,-0.13025527743961
23752,42_89,Ni,-75.1110343763576,14777,Ni_42_89,1.68503774800734
23753,47_85,Pt,-56.1295544438326,19112,Pt_47_85,-3.67409929318378
23754,5_81,Pt,-40.5405228887685,19514,Pt_5_81,5.90641811563251
23755,17_85,Ag,15.1727340482757,6074,Ag_17_85,1.44116515678435
23756,58_67,Pd,-43.29,4815,Pd_58_67,-12.7406420192119
23757,16_85,Ag,18.3648013177371,6021,Ag_16_85,-4.68291339887906
23758,32_38,Ni,-74.67,2863,Ni_32_38,-2.44182870517821
23759,12_33,Pt,-45.86,5175,Pt_12_33,0.103528250080016
23760,18_77,Cu,0.965341043862281,11024,Cu_18_77,-5.50437100519558
23761,52_57,Cu,7.00402890362602,12160,Cu_52_57,8.28590214388396
23762,51_67,Au,19.6523854746774,9807,Au_51_67,9.08575558468738
23763,57_75,Ni,-58.5124651826773,15261,Ni_57_75,6.14923671627698
23764,24_26,Ni,-64.5725146817858,13797,Ni_24_26,-2.24954737857817
23765,28_85,Ag,-11.2633830123232,6642,Ag_28_85,-25.9107823453253
23766,39_54,Pd,-45.2,4356,Pd_39_54,-1.16641435195381
23767,36_76,Au,-2.2828653840661,9405,Au_36_76,-3.187071255526
23768,12_62,Au,2.99395831032598,8555,Au_12_62,-2.13943621183238
23769,8_76,Pt,-41.1660592119915,20066,Pt_8_76,-13.6032176245027
23770,15_23,Ni,-32.4592074521788,13299,Ni_15_23,9.46116799611344
23771,83_89,Ni,-63.5956885153573,15843,Ni_83_89,1.85973530278068
23772,8_42,Pt,-40.1123395245668,20042,Pt_8_42,-6.98887392081163
23773,4_41,Ni,-56.2003646251978,15041,Ni_4_41,-1.68832367578272
23774,6_62,Pt,-46.1632981177754,19753,Pt_6_62,-5.3236896739253
23775,72_90,Pd,-34.4879651622614,17056,Pd_72_90,3.4935848582091
23776,10_32,Ni,-67.1982565662329,13037,Ni_10_32,-1.95672280414152
23777,20_80,Ni,-62.8330847888428,13653,Ni_20_80,-5.12949739304798
23778,5_49,Pt,-45.0369998216775,19483,Pt_5_49,1.41979054895433
23779,8_19,Au,7.58793273906485,10571,Au_8_19,-3.86464707118873
23780,4_49,Au,11.45,1432,Au_4_49,3.86652112304068
23781,9_44,Ni,-72.0463776996912,15944,Ni_9_44,-1.34520557574179
23782,24_54,Pd,-32.09,3796,Pd_24_54,-2.04273923395345
23783,51_83,Au,5.16560897421732,9817,Au_51_83,-3.60996866674794
23784,77_84,Ni,-58.0716718090553,15722,Ni_77_84,-7.3218481307749
23785,62_85,Pt,-56.3513405264821,19576,Pt_62_85,-10.8332162983355
23786,14_21,Au,3.68,699,Au_14_21,2.27820824365618
23787,30_40,Cu,-9.88825831000577,11487,Cu_30_40,-10.9484869666815
23788,57_77,Cu,-6.85932930391573,12305,Cu_57_77,-4.30444137146379
23789,21_28,Pd,-29.19,3629,Pd_21_28,-0.35293138146524
23790,17_89,Pd,-42.049037524077,16117,Pd_17_89,1.46137942813441
23791,44_45,Ag,15.7791583249782,7254,Ag_44_45,2.10410864547868
23792,21_89,Cu,-0.418857426950126,11171,Cu_21_89,8.74898222749894
23793,25_28,Pt,-37.7496389027219,18059,Pt_25_28,-2.49335398011163
23794,12_86,Au,-1.26597469758417,8573,Au_12_86,-1.24048856939946
23795,23_82,Pd,-23.038251618651,16227,Pd_23_82,-1.65053374252668
23796,3_42,Cu,-10.3401,2265,Cu_3_42,-0.311953755597564
23797,35_65,Cu,6.19,2312,Cu_35_65,7.03622907546927
23798,29_30,Ni,-57.4803319403145,14046,Ni_29_30,-5.0034958235869
23799,37_90,Pd,-50.8965197680809,16465,Pd_37_90,-8.35096814010872
23800,9_54,Cu,-11.8449813003099,12931,Cu_9_54,-5.95218497510241
23801,10_12,Ag,20.2805574858721,5685,Ag_10_12,0.663921068785484
23802,8_17,Pd,-24.98,5005,Pd_8_17,-11.1927043575096
23803,29_48,Pt,-44.5734481985201,18235,Pt_29_48,2.30602605292449
23804,21_51,Cu,-1.09,1989,Cu_21_51,-1.3060818888024
23805,13_25,Ag,11.2727042172628,5844,Ag_13_25,-6.08113845747934
23806,52_90,Ag,20.6929862972756,7580,Ag_52_90,0.455086630103324
23807,3_5,Ag,27.4746103167417,7104,Ag_3_5,3.86526405109354
23808,61_75,Cu,-7.86302124295617,12426,Cu_61_75,-3.42348191091797
23809,38_68,Ni,-72.56,2875,Ni_38_68,-7.05597345986564
23810,33_53,Pd,-48.15,4152,Pd_33_53,-4.48069119609758
23811,10_82,Ag,8.41944851790322,5725,Ag_10_82,-5.84178583493249
23812,51_74,Ag,20.2956481969741,7539,Ag_51_74,0.132505249061802
23813,21_26,Pt,-37.76,5323,Pt_21_26,3.62317312055325
23814,27_84,Pt,-37.3315195154064,18160,Pt_27_84,4.15025201119025
23815,17_57,Pt,-45.6985719029108,17643,Pt_17_57,-1.90640883277246
23816,11_39,Cu,-18.8571,1716,Cu_11_39,-4.25505911433054
23817,27_42,Au,-2.77,1037,Au_27_42,-3.9558460499793
23818,63_71,Pd,-18.68,4885,Pd_63_71,2.79539110911783
23819,9_29,Pt,-43.0495464060587,20085,Pt_9_29,1.42060469663542
23820,11_48,Cu,-11.6296,1720,Cu_11_48,-4.74981326709045
23821,71_74,Pt,-32.233734819034,19791,Pt_71_74,0.565246622184329
23822,13_81,Ag,7.2677359114532,5879,Ag_13_81,-7.41672491986929
23823,47_84,Ag,19.4502748689411,7359,Ag_47_84,0.521071878604696
23824,58_85,Pt,-56.7868372365119,19439,Pt_58_85,-9.68787482217429
23825,1_11,Pt,-32.52,5136,Pt_1_11,0.27910733379515
23826,15_48,Pd,-42.43,3375,Pd_15_48,1.01086910581389
23827,42_87,Cu,-3.19445441309654,11904,Cu_42_87,10.7642851231263
23828,30_55,Cu,3.62117824197048,11499,Cu_30_55,0.143544814233319
23829,56_70,Ag,26.7628321352531,7689,Ag_56_70,9.18731869566084
23830,37_80,Pt,-50.1655129372302,18655,Pt_37_80,-6.92582834054407
23831,54_77,Pt,-44.2639065731928,19345,Pt_54_77,-4.79499716861737
23832,41_61,Ni,-72.5306752148317,14718,Ni_41_61,-6.31560378708421
23833,29_51,Ni,-61.760374650461,14064,Ni_29_51,-1.33806064752697
23834,8_47,Au,15.2183257479774,10588,Au_8_47,5.56580231660826
23835,16_83,Pt,-36.7975554638906,17603,Pt_16_83,-3.74964725612193
23836,18_75,Ag,28.1448490065959,6121,Ag_18_75,0.800064968308174
23837,23_49,Pd,-26.36,3744,Pd_23_49,-5.76301740979043
23838,38_83,Cu,-9.94662703927315,11742,Cu_38_83,-4.41932282291586
23839,4_55,Pd,-24.46,4531,Pd_4_55,1.47759026603827
23840,31_67,Pd,-40.57,4084,Pd_31_67,-10.2006855206078
23841,14_83,Pd,-25.7362301144603,16070,Pd_14_83,6.53499687791476
23842,45_87,Ag,13.4167963942309,7308,Ag_45_87,0.292780240354833
23843,21_88,Au,0.867413981366553,8938,Au_21_88,-1.45773479989323
23844,16_50,Ag,23.1511950670392,6004,Ag_16_50,-5.51421604758278
23845,21_32,Ni,-71.2831834348326,13671,Ni_21_32,-1.83379822516903
23846,19_35,Pt,-43.8767740491603,17729,Pt_19_35,-0.404578842955619
23847,57_84,Cu,-0.177560605516191,12311,Cu_57_84,0.482481922544579
23848,3_87,Pd,-43.43393929796,16505,Pd_3_87,-5.02514618200194
23849,8_35,Pt,-43.247,5580,Pt_8_35,-5.8497409932688
23850,22_45,Pt,-32.5009548337839,17937,Pt_22_45,4.04916880568686
23851,16_90,Ni,-56.1325204068126,13388,Ni_16_90,-1.47338151276153
23852,83_90,Cu,-7.09860516901244,12833,Cu_83_90,-4.96201627987057
23853,17_44,Ag,13.71,107,Ag_17_44,-2.24476739613531
23854,6_48,Pt,-44.6599219468844,19742,Pt_6_48,-0.290500016863646
23855,68_86,Pt,-53.2565868808742,19689,Pt_68_86,-11.4485571209786
23856,1_7,Pd,-24.09,3455,Pd_1_7,4.6763431624267
23857,1_48,Pd,-27.7201392348652,16151,Pd_1_48,3.6341049349565
23858,9_39,Ni,-71.8851390182244,15939,Ni_9_39,5.33653014764414
23859,8_65,Pt,-28.5234670650316,20060,Pt_8_65,-3.79362205702577
23860,38_74,Pd,-44.5116489815264,16467,Pd_38_74,-1.29231908373269
23861,13_79,Au,3.97339928774454,8609,Au_13_79,-2.18134152700501
23862,2_71,Pd,-22.57,3902,Pd_2_71,3.28299753120091
23863,40_66,Ag,15.5231364301435,7148,Ag_40_66,-0.527141693395429
23864,16_31,Pd,-25.97,3416,Pd_16_31,-3.16370675032528
23865,61_78,Pd,-32.4965306363738,16864,Pd_61_78,-3.41477304275342
23866,41_63,Cu,-8.61562916213006,11864,Cu_41_63,-1.41147074093045
23867,9_85,Cu,-14.1963068608311,12949,Cu_9_85,0.344524070508044
23868,29_74,Cu,-10.777436102464,11433,Cu_29_74,-6.15088722797206
23869,53_67,Ag,33.6756308682816,7593,Ag_53_67,10.5888520733351
23870,31_81,Pd,-35.1568115691625,16363,Pd_31_81,2.18136293568827
23871,34_60,Pt,-48.197716648021,18517,Pt_34_60,-3.22210577331652
23872,2_3,Pd,-43.77,3718,Pd_2_3,-2.20346091939061
23873,9_25,Pt,-37.34,5597,Pt_9_25,5.07998893236617
23874,23_63,Ni,-57.0111324457539,13779,Ni_23_63,-5.32625332250563
23875,14_77,Cu,-5.39193688360683,10837,Cu_14_77,-1.1242874723081
23876,14_67,Ag,17.3098679858958,5918,Ag_14_67,-5.34381336209274
23877,40_72,Pt,-45.6131373484095,18838,Pt_40_72,3.60669227214523
23878,37_79,Ag,16.9584328957571,7021,Ag_37_79,-2.08316985077771
23879,4_24,Cu,6.72559203143464,12070,Cu_4_24,0.142724072524519
23880,8_22,Ni,-35.7565031276463,15877,Ni_8_22,-2.91296189914951
23881,29_45,Ag,11.6276426289114,6652,Ag_29_45,-1.64490080752887
23882,0_12,Pd,-25.15,3039,Pd_0_12,1.69081074132428
23883,22_32,Pd,-33.31,3681,Pd_22_32,-9.15310020900588
23884,20_80,Au,-0.33170792456076,8900,Au_20_80,-7.53052738692794
23885,38_82,Cu,-17.3592970073805,11741,Cu_38_82,-3.0949989557363
23886,90_90,Ni,-63.5179878972267,15920,Ni_90_90,0.674664861149978
23887,0_8,Ni,-47.4441646835621,13012,Ni_0_8,-14.3543601976192
23888,31_71,Pt,-29.7148938427053,18399,Pt_31_71,-1.424225223219
23889,25_31,Ag,14.2227732512547,6485,Ag_25_31,-4.96769438683578
23890,9_18,Ag,18.13,520,Ag_9_18,-3.93977385376151
23891,64_68,Ni,-66.4406013083499,15448,Ni_64_68,-8.39076284824378
23892,6_82,Pd,-38.4962666541396,17002,Pd_6_82,-1.18068131498656
23893,37_55,Ag,17.62,324,Ag_37_55,1.97021616441745
23894,3_16,Cu,5.12738174523111,11781,Cu_3_16,6.06353299880558
23895,19_25,Pd,-38.16,3545,Pd_19_25,4.14166943531346
23896,39_79,Pt,-48.9565251011009,18730,Pt_39_79,-3.6265797960791
23897,34_49,Cu,-20.2142,2277,Cu_34_49,-3.32696299760858
23898,41_66,Pt,-48.9821010450105,18878,Pt_41_66,-4.25771375678739
23899,8_71,Pt,-28.9335,5585,Pt_8_71,-2.6258872159504
23900,7_78,Au,4.06357126892544,10504,Au_7_78,-2.26297381892471
23901,51_86,Pd,-43.3808521106694,16706,Pd_51_86,-4.56493896650431
23902,43_56,Ag,19.8376175621961,7224,Ag_43_56,1.10152026061245
23903,12_32,Pd,-37.66,3214,Pd_12_32,0.175992894804843
23904,36_58,Ag,14.04,302,Ag_36_58,-3.10587664769879
23905,13_59,Ag,17.1003172505734,5862,Ag_13_59,-1.7463050681765
23906,4_21,Pd,-19.36,4425,Pd_4_21,2.76763300662309
23907,34_82,Pd,-44.1355736234546,16411,Pd_34_82,-1.83429503603618
23908,2_51,Pt,-46.7315496507072,18294,Pt_2_51,-5.76962531138818
23909,86_86,Pt,-55.2436931870834,20018,Pt_86_86,-5.80396374029215
23910,14_71,Ni,-65.81,2739,Ni_14_71,-14.8334642480159
23911,0_51,Ni,-46.9729961467383,12989,Ni_0_51,-2.55963842365597
23912,29_44,Au,-0.891779,1073,Au_29_44,-1.18082402477255
23913,13_18,Pt,-38.689662851888,17434,Pt_13_18,-2.06331401240505
23914,56_66,Ag,27.7862498301547,7685,Ag_56_66,8.30491388365443
23915,0_54,Pt,-31.7592346526799,17274,Pt_0_54,0.482374503262122
23916,20_82,Ni,-68.2599079681531,13655,Ni_20_82,-3.51443862167419
23917,50_70,Au,4.99238292797236,9776,Au_50_70,0.289510696489501
23918,51_82,Pd,-40.0603190797556,16702,Pd_51_82,-3.98601488108967
23919,26_57,Ag,18.0170142222923,6538,Ag_26_57,-3.71023327851403
23920,11_33,Ni,-71.7785535481089,13096,Ni_11_33,-4.01435680144538
23921,4_16,Ag,36.1,379,Ag_4_16,2.64347159928699
23922,26_66,Pt,-45.82,5393,Pt_26_66,-5.5591688761721
23923,88_90,Pt,-54.1023688614514,20027,Pt_88_90,-10.1561751494668
23924,3_22,Cu,1.43121936944954,11783,Cu_3_22,-1.4973983574125
23925,29_70,Ni,-75.247967715186,14081,Ni_29_70,-6.05155742093788
23926,25_35,Ni,-58.8137375242222,13854,Ni_25_35,0.419828922334034
23927,14_28,Au,1.61037135936931,8619,Au_14_28,-6.71334345861772
23928,19_64,Cu,-9.72,1941,Cu_19_64,-0.657822107222231
23929,0_65,Ni,-48.6247538863099,13000,Ni_0_65,2.88892459558653
23930,51_60,Cu,-6.31033558690979,12137,Cu_51_60,-2.86319990863834
23931,38_66,Ag,19.245806654013,7041,Ag_38_66,1.49405197742842
23932,19_86,Cu,-12.1447905683453,11056,Cu_19_86,1.22148857823149
23933,3_65,Pt,-43.5388296865276,18787,Pt_3_65,0.154760806169319
23934,48_49,Ni,-79.3601326771022,14950,Ni_48_49,-4.541544042124
23935,12_27,Cu,-13.738,1750,Cu_12_27,-7.86936615859509
23936,55_60,Ni,-60.56,2945,Ni_55_60,0.963303034353146
23937,58_73,Pt,-42.8601384577196,19430,Pt_58_73,-7.9107437819652
23938,4_90,Pt,-32.6580117730628,19233,Pt_4_90,1.09786531830832
23939,13_82,Au,-1.9113918023213,8612,Au_13_82,-3.70733496879216
23940,33_90,Cu,-10.3336774832715,11609,Cu_33_90,2.56371553080743
23941,17_78,Cu,-11.3967334651097,10964,Cu_17_78,-9.65421034954932
23942,13_83,Ag,22.5465035815432,5881,Ag_13_83,3.12007204491014
23943,27_51,Au,3.94929374571075,9128,Au_27_51,1.5562013971581
23944,41_47,Pd,-46.48,4402,Pd_41_47,-1.15414396844792
23945,33_64,Pd,-48.29,4161,Pd_33_64,-5.78394750698146
23946,34_56,Cu,-7,2283,Cu_34_56,-2.82514178456323
23947,59_78,Cu,8.22796270842082,12354,Cu_59_78,5.72125983396755
23948,70_72,Pt,-45.0540625167778,19777,Pt_70_72,2.16059787864495
23949,6_55,Ni,-49.4492,2998,Ni_6_55,2.88813260836784
23950,53_81,Ni,-62.6206288267276,15169,Ni_53_81,4.90098899662036
23951,7_69,Pt,-40.8874492767063,19957,Pt_7_69,2.88379983067323
23952,28_56,Au,8.32,1057,Au_28_56,-2.1860105219534
23953,1_66,Ni,-41.12,2762,Ni_1_66,7.35683642059553
23954,58_88,Cu,4.49767948774388,12337,Cu_58_88,8.3936949415889
23955,27_63,Cu,-5.6,2147,Cu_27_63,-2.66599264866741
23956,15_24,Pd,-27,3354,Pd_15_24,4.66763535919885
23957,73_76,Ag,16.5476413661818,8139,Ag_73_76,-8.6364397239546
23958,53_80,Pt,-49.1093530292928,19321,Pt_53_80,-9.62182322542578
23959,12_60,Au,2.15925454620446,8553,Au_12_60,-2.23758568198769
23960,54_70,Pd,-39.68,4755,Pd_54_70,-2.00290628946998
23961,35_43,Pt,-44.6773554725514,18547,Pt_35_43,-1.56104249869607
23962,31_72,Cu,-14.2134057255316,11552,Cu_31_72,-6.51509910171588
23963,40_50,Pd,-46.6146392248047,16509,Pd_40_50,-4.72458418265536
23964,80_82,Cu,-16.7777870736027,12807,Cu_80_82,-13.104280229967
23965,5_84,Ag,21.1383388577815,7831,Ag_5_84,1.17438213699396
23966,6_42,Pt,-45.8876482520063,19737,Pt_6_42,1.22620264804609
23967,84_90,Cu,2.11388918680313,12839,Cu_84_90,3.36092983543872
23968,16_70,Au,12.6164426607211,8725,Au_16_70,-0.391722376260647
23969,61_68,Au,6.56,1551,Au_61_68,-0.517139484056408
23970,15_68,Pd,-26.86,3393,Pd_15_68,-2.22400177455854
23971,19_65,Au,-0.13,846,Au_19_65,-1.04830888735517
23972,80_80,Au,12.8454476222178,10514,Au_80_80,4.02245476277078
23973,17_58,Au,1.61,786,Au_17_58,-1.51368333037457
23974,22_78,Pd,-26.5669925433467,16204,Pd_22_78,-7.72089146609692
23975,26_78,Au,4.75201289349207,9114,Au_26_78,-4.39759954103868
23976,4_76,Ag,42.0351329297773,7480,Ag_4_76,12.9661305991236
23977,39_48,Cu,-20.519,2363,Cu_39_48,0.325979330118983
23978,1_88,Pt,-36.1086586593374,17812,Pt_1_88,0.117022763588136
23979,1_43,Au,6.7,704,Au_1_43,-3.81534358393535
23980,6_73,Ni,-54.2095154409908,15602,Ni_6_73,-0.889878675862166
23981,81_84,Pd,-31.3928310504853,17173,Pd_81_84,2.8872850970265
23982,32_75,Pt,-45.7055578784493,18443,Pt_32_75,-0.744067183800556
23983,18_76,Ni,-62.0330889307079,13477,Ni_18_76,-14.2106563446902
23984,37_53,Au,4.12282846581366,9425,Au_37_53,3.613537934813
23985,22_30,Ni,-37.6145067396283,13724,Ni_22_30,-0.686772236685318
23986,13_84,Pt,-39.0583912616639,17462,Pt_13_84,2.44702467493908
23987,19_68,Pt,-49.9438864412878,17751,Pt_19_68,-9.36993639016328
