,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3881,4_28,Pd,-20.54,3881,-17.677790598953166,0.7117531784759562,17.731698020282256,4.0
3882,4_29,Pd,-32.0,3882,-24.374076160694347,0.7070472470848244,8.570445638901349,3.0
3883,4_30,Pd,-8.08,3883,-10.230892735758939,0.6986452476333813,29.229752872962592,1.0
3884,4_31,Pd,-19.34,3884,-23.49005535241153,0.7117531784759562,9.565573963198453,4.0
3885,4_4,Pd,-11.29,3885,-13.774657681438534,0.6986452476333813,24.15741471896543,1.0
3886,4_5,Pd,-18.25,3886,-19.441253009877705,0.7070472470848244,15.547098431419546,3.0
3887,4_6,Pd,-21.65,3887,-23.1275388464338,0.6966822566361165,10.996646443063328,2.0
3888,4_7,Pd,-26.62,3888,-22.526409734039184,0.6986452476333813,11.630668015618223,1.0
3889,4_72,Pd,-26.303093038499355,3889,-28.56444632236498,0.7074218178697923,2.6503220434723262,5.0
3890,4_73,Pd,-9.073862006422132,3890,-11.688161793331162,0.7117531784759562,26.14701527737876,4.0
3891,4_74,Pd,-24.50366547657177,3891,-25.49738764260829,0.6966822566361165,7.595025727735878,2.0
3892,4_75,Pd,-24.8852852312848,3892,-28.154975217825548,0.7117531784759562,3.01144817003685,4.0
3893,4_8,Pd,-10.8,3893,-0.5672221643702997,0.7117531784759562,41.77172896362265,4.0
3894,4_81,Pd,-21.903119046241045,3894,-23.991660257929517,0.7117531784759562,8.860828384693207,4.0
3895,4_82,Pd,-19.73007329413668,3895,-24.125223373859587,0.6966822566361165,9.56459543570305,2.0
3896,4_83,Pd,-24.835672742221504,3896,-23.287852980282437,0.7074218178697923,10.109228750607208,5.0
3897,4_84,Pd,-19.47674555517733,3897,-21.93308799092421,0.6966822566361165,12.711130835527863,2.0
3898,4_9,Pd,-24.95,3898,-25.97728391158516,0.6986452476333813,6.691288281431804,1.0
3899,5_10,Pd,-36.42,3899,-26.286602393629472,0.7117531784759562,5.636477296280779,4.0
3900,5_11,Pd,-32.0,3900,-33.82015159272815,0.7117531784759562,-4.948019446297761,4.0
3901,5_12,Pd,-35.4,3901,-30.31539069085286,0.6966822566361165,0.6793866363831417,2.0
3902,5_13,Pd,-31.57,3902,-29.931465394597613,0.6986452476333813,1.0315038680875475,1.0
3903,5_14,Pd,-23.47,3903,-29.485806679713562,0.7117531784759562,1.14165467682385,4.0
3904,5_15,Pd,-32.51,3904,-26.936050090816366,0.7070472470848244,4.9469622851578645,3.0
3905,5_16,Pd,-22.29,3905,-19.98782352367577,0.7074218178697923,14.774096829660527,5.0
3906,5_17,Pd,-35.37,3906,-29.726412369037618,0.7074218178697923,1.0077856990723433,5.0
3907,5_18,Pd,-26.94,3907,-26.09213411267323,0.7070472470848244,6.140540198971439,3.0
3908,5_19,Pd,-34.85,3908,-35.519919206390384,0.6966822566361165,-6.79106128440537,2.0
3909,5_20,Pd,-32.97,3909,-34.55421901290541,0.7070472470848244,-5.827662682974003,3.0
3910,5_21,Pd,-30.64,3910,-32.45163420411051,0.6966822566361165,-2.3869229945989345,2.0
3911,5_22,Pd,-21.16,3911,-18.81604004534703,0.7070472470848244,16.431357534482945,3.0
3912,5_23,Pd,-17.55,3912,-16.43599685994382,0.7117531784759562,19.476395166093866,4.0
3913,5_24,Pd,-29.85,3913,-28.362159736675718,0.7074218178697923,2.9362710778099887,5.0
3914,5_25,Pd,-30.88,3914,-30.988023579509793,0.7074218178697923,-0.775607431593559,5.0
3915,5_26,Pd,-31.01,3915,-29.600435621707586,0.6986452476333813,1.5053205497459017,1.0
3916,5_27,Pd,-32.43,3916,-35.84454227585383,0.7117531784759562,-7.792250767414467,4.0
3917,5_28,Pd,-22.24,3917,-19.670307524716556,0.7117531784759562,14.932248736430973,4.0
3918,5_29,Pd,-42.29,3918,-35.62999412938548,0.6966822566361165,-6.949060030529016,2.0
3919,5_30,Pd,-18.72,3919,-23.535049860864326,0.6986452476333813,10.186959452163672,1.0
3920,5_31,Pd,-31.41,3920,-31.070717849927505,0.7117531784759562,-1.085116088861577,4.0
3921,5_5,Pd,-29.13,3921,-24.91537419490365,0.7117531784759562,7.563027454668509,4.0
3922,5_6,Pd,-37.11,3922,-30.01089263677027,0.7074218178697923,0.6056490098346778,5.0
3923,5_7,Pd,-32.82,3923,-30.09678591073725,0.6986452476333813,0.7948737375604299,1.0
3924,5_72,Pd,-32.83652918599546,3924,-33.73563190868975,0.6986452476333813,-4.4135578810312195,1.0
3925,5_73,Pd,-18.477888614870608,3925,-17.1924441347105,0.7117531784759562,18.413600790680718,4.0
3926,5_74,Pd,-31.130586942192167,3926,-30.506347373120136,0.7070472470848244,-0.10262569785770775,3.0
3927,5_75,Pd,-33.32068196171895,3927,-34.10062028397005,0.7070472470848244,-5.186123194905043,3.0
3928,5_8,Pd,-20.39,3928,-18.96827659402325,0.6966822566361165,16.966745742697096,2.0
3929,5_81,Pd,-30.063672798220068,3929,-28.113787951107597,0.7070472470848244,3.2812491872749727,3.0
3930,5_82,Pd,-31.875530935358256,3930,-36.11402916209823,0.6986452476333813,-7.8178567887603645,1.0
3931,5_83,Pd,-34.62361281225458,3931,-33.356772153225215,0.6986452476333813,-3.8712801560371752,1.0
3932,5_84,Pd,-27.00048746168613,3932,-27.4699150952914,0.6966822566361165,4.763709968084805,2.0
3933,5_9,Pd,-32.54,3933,-30.242091560188115,0.6966822566361165,0.78459834511628,2.0
3934,6_10,Pd,-33.56,3934,-28.291565784670073,0.7074218178697923,3.0360615425969275,5.0
3935,6_11,Pd,-36.2,3935,-34.35868580155906,0.6966822566361165,-5.124256376184712,2.0
3936,6_12,Pd,-31.98,3936,-33.48062150813669,0.7070472470848244,-4.3092386891105185,3.0
3937,6_13,Pd,-31.52,3937,-32.36096358004109,0.7070472470848244,-2.725669935095861,3.0
3938,6_14,Pd,-25.74,3938,-30.67142050353254,0.6966822566361165,0.16835049431351523,2.0
3939,6_15,Pd,-22.94,3939,-27.228168895117975,0.7070472470848244,4.53380912530041,3.0
3940,6_16,Pd,-21.24,3940,-18.02183603505373,0.6966822566361165,18.325242460468182,2.0
3941,6_17,Pd,-33.55,3941,-35.01796052336461,0.6986452476333813,-6.249008160008531,1.0
3942,6_18,Pd,-29.44,3942,-28.855427139531496,0.6986452476333813,2.571682175620776,1.0
3943,6_19,Pd,-35.15,3943,-38.609584173965786,0.7074218178697923,-11.549321786921531,5.0
3944,6_20,Pd,-34.88,3944,-36.23798629874314,0.6986452476333813,-7.99528179388967,1.0
3945,6_21,Pd,-28.12,3945,-31.52633436700941,0.7070472470848244,-1.545226596305034,3.0
3946,6_22,Pd,-19.61,3946,-23.167147508404447,0.6986452476333813,10.713553390512388,1.0
3947,6_23,Pd,-19.98,3947,-20.168376740361996,0.7070472470848244,14.51870360563917,3.0
3948,6_24,Pd,-29.7,3948,-30.81196813958757,0.6986452476333813,-0.22879633143804354,1.0
3949,6_25,Pd,-28.29,3949,-31.441678946116216,0.7070472470848244,-1.4254956713318698,3.0
3950,6_26,Pd,-29.06,3950,-30.433690219463717,0.7074218178697923,0.007989209114102114,5.0
3951,6_27,Pd,-43.91,3951,-34.03354161003642,0.7070472470848244,-5.091251636872397,3.0
3952,6_28,Pd,-24.08,3952,-24.205816937387965,0.7074218178697923,8.811609799767202,5.0
3953,6_29,Pd,-35.47,3953,-36.222574219610934,0.7070472470848244,-8.187271907936255,3.0
3954,6_30,Pd,-20.72,3954,-22.149731517042436,0.6986452476333813,12.16982321387188,1.0
3955,6_31,Pd,-36.2,3955,-37.387487746681956,0.7074218178697923,-9.821786112429837,5.0
3956,6_6,Pd,-33.44,3956,-30.649759398724203,0.7070472470848244,-0.30545800672441753,3.0
3957,6_7,Pd,-34.3,3957,-34.620184222946655,0.7117531784759562,-6.072050436832397,4.0
3958,6_72,Pd,-35.09608130902052,3958,-36.84357475754614,0.7117531784759562,-9.195872854261331,4.0
3959,6_73,Pd,-19.688323789741844,3959,-23.951708826875976,0.6966822566361165,9.813653805326833,2.0
3960,6_74,Pd,-36.94113563653082,3960,-35.30959701118094,0.7074218178697923,-6.884513493728296,5.0
3961,6_75,Pd,-35.71887634275481,3961,-37.18495919945768,0.7117531784759562,-9.675511656356358,4.0
3962,6_8,Pd,-25.36,3962,-25.09578863163526,0.6966822566361165,8.171470738567825,2.0
3963,6_81,Pd,-31.15785609278828,3963,-31.168651259207067,0.6986452476333813,-0.7393317152079059,1.0
3964,6_82,Pd,-33.01019904855639,3964,-38.46084772194919,0.7074218178697923,-11.33907035240334,5.0
3965,6_83,Pd,-34.86250591184944,3965,-32.594130020379694,0.7070472470848244,-3.055444842359787,3.0
3966,6_84,Pd,-30.560844618361443,3966,-31.271000501374708,0.6966822566361165,-0.6922713919638824,2.0
3967,6_9,Pd,-31.27,3967,-32.94621839028629,0.6986452476333813,-3.28363747997282,1.0
3968,72_72,Pd,-35.657661233097315,3968,-39.80324434584345,0.7070472470848244,-13.251530542696136,3.0
3969,72_73,Pd,-27.46673313388601,3969,-29.697179914034447,0.6966822566361165,1.5667506691681905,2.0
3970,72_74,Pd,-38.921050377655774,3970,-39.552249444599795,0.7070472470848244,-12.896540261242492,3.0
3971,72_75,Pd,-44.10342941945419,3971,-43.96021239402866,0.7070472470848244,-19.13086613918491,3.0
3972,72_81,Pd,-31.669857060536746,3972,-32.99266596794934,0.7074218178697923,-3.6093373757391682,5.0
3973,72_82,Pd,-32.66123997466639,3973,-37.368291388862296,0.7074218178697923,-9.79465045258058,5.0
3974,72_83,Pd,-42.54859767714515,3974,-39.28031286123833,0.6966822566361165,-12.188634739203478,2.0
3975,72_84,Pd,-35.8439834988676,3975,-36.58701856071823,0.7074218178697923,-8.690255863088481,5.0
3976,73_73,Pd,-35.178040579892695,3976,-27.687789740422094,0.7070472470848244,3.883752361485617,3.0
3977,73_74,Pd,-20.803146027959883,3977,-17.93081754055288,0.7117531784759562,17.376199865512493,4.0
3978,73_75,Pd,-23.68001611903309,3978,-26.261365753023767,0.7070472470848244,5.90119036620102,3.0
3979,73_81,Pd,-15.999518491793424,3979,-17.65141642494656,0.6966822566361165,18.856933351945333,2.0
3980,73_82,Pd,-19.710903239436448,3980,-24.478515191165386,0.7070472470848244,8.422734109153314,3.0
3981,73_83,Pd,-23.46757583646104,3981,-23.22824074283188,0.7117531784759562,9.933418628311523,4.0
3982,73_84,Pd,-18.305986701045185,3982,-20.22641103810366,0.6986452476333813,14.922751807394715,1.0
3983,74_74,Pd,-35.07674290891737,3983,-36.62364166355501,0.7117531784759562,-8.886870940898524,4.0
3984,74_75,Pd,-34.60184829449281,3984,-37.46720831723717,0.6986452476333813,-9.75471839301912,1.0
3985,74_81,Pd,-31.04259941587225,3985,-30.377593773496535,0.7070472470848244,0.07947472068498043,3.0
3986,74_82,Pd,-31.811069103889167,3986,-36.21212289991426,0.6986452476333813,-7.958262435472096,1.0
3987,74_83,Pd,-39.14508208213374,3987,-37.19045247837896,0.7074218178697923,-9.54326025511841,5.0
3988,74_84,Pd,-31.285010521300137,3988,-33.04703454605346,0.7074218178697923,-3.686191915323249,5.0
3989,75_75,Pd,-37.93725529778749,3989,-39.08611342884312,0.7117531784759562,-12.346598048209625,4.0
3990,75_81,Pd,-35.65775057254359,3990,-35.15846461633586,0.7074218178697923,-6.670875193314871,5.0
3991,75_82,Pd,-34.024195722769946,3991,-36.06232696826576,0.7117531784759562,-8.098234216449782,4.0
3992,75_83,Pd,-40.54474752768874,3992,-38.20367340683396,0.7070472470848244,-10.989205152696282,3.0
3993,75_84,Pd,-35.03867034241557,3993,-34.59898867330202,0.7117531784759562,-6.04227108313843,4.0
3994,7_10,Pd,-36.18,3994,-36.802625827335625,0.7117531784759562,-9.138340367651013,4.0
3995,7_11,Pd,-34.52,3995,-35.583636477058874,0.6986452476333813,-7.058683679323172,1.0
3996,7_12,Pd,-36.64,3996,-37.04100776662591,0.7070472470848244,-9.344809187643374,3.0
3997,7_13,Pd,-34.51,3997,-36.8004029477113,0.6986452476333813,-8.800292134793454,1.0
3998,7_14,Pd,-37.06,3998,-37.74794343679079,0.6966822566361165,-9.989110623509076,2.0
3999,7_15,Pd,-40.06,3999,-31.42805696643438,0.7070472470848244,-1.4062296608382283,3.0
4000,7_16,Pd,-27.46,4000,-23.54524982950635,0.7074218178697923,9.745376742198712,5.0
4001,7_17,Pd,-43.19,4001,-33.843753047981636,0.6986452476333813,-4.56831616452079,1.0
4002,7_18,Pd,-34.6,4002,-28.932558301259228,0.7070472470848244,2.123235555898223,3.0
4003,7_19,Pd,-43.01,4003,-38.318803854279395,0.7117531784759562,-11.26854234327167,4.0
4004,7_20,Pd,-38.64,4004,-37.17326901840178,0.6986452476333813,-9.333990849489574,1.0
4005,7_21,Pd,-36.38,4005,-37.04616327580495,0.7117531784759562,-9.480505960772492,4.0
4006,7_22,Pd,-20.42,4006,-19.652227460911313,0.7117531784759562,14.957650890368598,4.0
4007,7_23,Pd,-30.67,4007,-19.174022063874972,0.7074218178697923,15.924473364909808,5.0
4008,7_24,Pd,-27.09,4008,-34.11737333611849,0.6966822566361165,-4.777882597978084,2.0
4009,7_25,Pd,-36.27,4009,-32.420250768210444,0.7074218178697923,-2.800180539917263,5.0
4010,7_26,Pd,-22.36,4010,-35.286670565852184,0.6986452476333813,-6.63362401962801,1.0
4011,7_27,Pd,-39.71,4011,-36.95741866376902,0.6966822566361165,-8.854411461169606,2.0
4012,7_28,Pd,-34.34,4012,-25.162921591178304,0.7070472470848244,7.4547557981779935,3.0
4013,7_29,Pd,-43.34,4013,-38.5027501590802,0.7070472470848244,-11.412199165443445,3.0
4014,7_30,Pd,-30.53,4014,-18.30552828839388,0.7070472470848244,17.15339097575297,3.0
4015,7_31,Pd,-36.64,4015,-32.608985392989744,0.7117531784759562,-3.246353424472863,4.0
4016,7_7,Pd,-36.16,4016,-34.956065995000934,0.7117531784759562,-6.543958089950972,4.0
4017,7_72,Pd,-40.93818564759568,4017,-41.0231727883997,0.7074218178697923,-14.961131478770984,5.0
4018,7_73,Pd,-22.28681995067745,4018,-22.53896791501571,0.7070472470848244,11.165899129802897,3.0
4019,7_74,Pd,-39.985187500715256,4019,-38.690079958579645,0.7074218178697923,-11.663109321572708,5.0
4020,7_75,Pd,-38.98816927522421,4020,-38.8999278801457,0.7070472470848244,-11.973940580466369,3.0
4021,7_8,Pd,-17.18,4021,-14.412810746501734,0.7070472470848244,22.658988455895813,3.0
4022,7_81,Pd,-33.17512304196134,4022,-29.09538078768866,0.7074218178697923,1.8998017005707641,5.0
4023,7_82,Pd,-35.381042876280844,4023,-36.1639011045464,0.6986452476333813,-7.889240574189534,1.0
4024,7_83,Pd,-39.10222783638165,4024,-35.57000306984926,0.7070472470848244,-7.26431923051301,3.0
4025,7_84,Pd,-34.251711844000965,4025,-34.08002880267389,0.6986452476333813,-4.906507479057926,1.0
4026,7_9,Pd,-35.6,4026,-30.72447558861286,0.6986452476333813,-0.10356460436184427,1.0
4027,81_81,Pd,-31.42385718692094,4027,-33.024214553413906,0.7074218178697923,-3.6539339441056384,5.0
4028,81_82,Pd,-24.063801938202232,4028,-27.656568862172346,0.6986452476333813,4.2876578892182176,1.0
4029,81_83,Pd,-34.274836567696184,4029,-33.42436532673612,0.7074218178697923,-4.219580582665872,5.0
4030,81_84,Pd,-31.13874887023121,4030,-33.0528033668975,0.7074218178697923,-3.694346626838098,5.0
4031,82_82,Pd,-42.02848750911653,4031,-47.47815394018723,0.6986452476333813,-24.08380122420065,1.0
4032,82_83,Pd,-54.61874973680824,4032,-49.7813022660943,0.7117531784759562,-27.373139777397668,4.0
4033,82_84,Pd,-44.48927346803248,4033,-39.559208593691324,0.6966822566361165,-12.588954583431494,2.0
4034,83_83,Pd,-35.661309791728854,4034,-30.875749746026038,0.7070472470848244,-0.6250835313744331,3.0
4035,83_84,Pd,-29.55992925306782,4035,-30.164439445609585,0.6966822566361165,0.8960582162969619,2.0
4036,84_84,Pd,-31.80719145061448,4036,-44.67914391504965,0.7117531784759562,-20.20470203052359,4.0
4037,8_10,Pd,-22.54,4037,-22.604820323118098,0.7070472470848244,11.072761919561437,3.0
4038,8_11,Pd,-12.33,4038,-15.045084905314424,0.7070472470848244,21.764742475277725,3.0
4039,8_12,Pd,-20.05,4039,-12.916548796875016,0.6966822566361165,25.65324197466459,2.0
4040,8_13,Pd,-30.29,4040,-18.049599187154108,0.7070472470848244,17.515359857316362,3.0
4041,8_14,Pd,-33.27,4041,-29.27299069489669,0.7070472470848244,1.6417509096584209,3.0
4042,8_15,Pd,-16.11,4042,-15.837506655257767,0.7117531784759562,20.317262790974127,4.0
4043,8_16,Pd,-1.64,4043,-7.265536156958582,0.7074218178697923,32.758115763409116,5.0
4044,8_17,Pd,-24.98,4044,-23.382789476766376,0.7070472470848244,9.972454752174999,3.0
4045,8_18,Pd,-14.02,4045,-13.129439123125742,0.6966822566361165,25.34766461249858,2.0
4046,8_19,Pd,-40.51,4046,-25.763400324341973,0.7117531784759562,6.371566488868306,4.0
4047,8_20,Pd,-12.72,4047,-16.7895019305887,0.6986452476333813,19.842142756030356,1.0
4048,8_21,Pd,-14.25,4048,-16.139531462303985,0.7070472470848244,20.216830986332685,3.0
4049,8_22,Pd,-9.11,4049,-11.88919664576763,0.7117531784759562,25.864565042499674,4.0
4050,8_23,Pd,-12.15,4050,-6.284844517689272,0.7117531784759562,33.73857572142449,4.0
4051,8_24,Pd,-19.93,4051,-14.189110338789668,0.7117531784759562,22.633229008361077,4.0
4052,8_25,Pd,-17.53,4052,-19.24880176338298,0.6966822566361165,16.564087046156978,2.0
4053,8_26,Pd,-11.44,4053,-15.504997928989306,0.7074218178697923,21.110946332246225,5.0
4054,8_27,Pd,-30.79,4054,-28.081606125714497,0.7117531784759562,3.114530382143233,4.0
4055,8_28,Pd,-12.11,4055,-7.408067478263412,0.7070472470848244,32.566025499203846,3.0
4056,8_29,Pd,-36.58,4056,-31.70141946832428,0.6966822566361165,-1.3100838349387036,2.0
4057,8_30,Pd,-30.25,4057,-15.971365817960717,0.6986452476333813,21.013175000791723,1.0
4058,8_31,Pd,-26.53,4058,-17.868566392631145,0.6986452476333813,18.297632912590192,1.0
4059,8_72,Pd,-28.618101404514164,4059,-26.470102969895994,0.6986452476333813,5.985895866640139,1.0
4060,8_73,Pd,-4.742886380292475,4060,-3.4144019628349476,0.7074218178697923,38.20201655476479,5.0
4061,8_74,Pd,-27.845620905049145,4061,-25.47729096204889,0.6966822566361165,7.623871992109592,2.0
4062,8_75,Pd,-26.292856057174504,4062,-26.321372356491885,0.7117531784759562,5.587626144064126,4.0
4063,8_8,Pd,10.49,4063,-3.1954052869627496,0.7074218178697923,38.51158670137357,5.0
4064,8_81,Pd,-25.257470346055925,4064,-27.87025383973413,0.6966822566361165,4.189073911791744,2.0
4065,8_82,Pd,-22.64012502552941,4065,-21.425144009592113,0.7117531784759562,12.466736058801477,4.0
4066,8_83,Pd,-22.876355979591608,4066,-18.110897544135916,0.7074218178697923,17.42728893107423,5.0
4067,8_84,Pd,-19.587861067149788,4067,-16.937346123569412,0.7117531784759562,18.7720087597007,4.0
4068,8_9,Pd,-20.13,4068,-20.5104546225441,0.7070472470848244,14.034891691240947,3.0
4069,9_10,Pd,-31.74,4069,-36.145492806576,0.7070472470848244,-8.078253149497215,3.0
4070,9_11,Pd,-30.19,4070,-35.06384454515356,0.6966822566361165,-6.136423310074069,2.0
4071,9_12,Pd,-33.51,4071,-34.000152732816765,0.7070472470848244,-5.044028657987584,3.0
4072,9_13,Pd,-33.34,4072,-38.77596149611131,0.6986452476333813,-11.62799124974785,1.0
4073,9_14,Pd,-29.78,4073,-34.80519064563732,0.6966822566361165,-5.765158078252135,2.0
4074,9_15,Pd,-27.58,4074,-29.141391552087605,0.7074218178697923,1.8347616307896415,5.0
4075,9_16,Pd,-25.26,4075,-26.60271933715361,0.7070472470848244,5.418402850179636,3.0
4076,9_17,Pd,-39.17,4076,-39.053330654079595,0.6966822566361165,-11.862830249428326,2.0
4077,9_18,Pd,-30.53,4077,-31.7943616457252,0.7070472470848244,-1.9243063251645571,3.0
4078,9_19,Pd,-36.39,4078,-36.72618334462361,0.6966822566361165,-8.522502162572106,2.0
4079,9_20,Pd,-35.5,4079,-33.303470793420225,0.7074218178697923,-4.048686032537434,5.0
4080,9_21,Pd,-33.98,4080,-34.99826758183002,0.6986452476333813,-6.220820833749179,1.0
4081,9_22,Pd,-19.79,4081,-21.889466271349196,0.7117531784759562,11.814371902520062,4.0
4082,9_23,Pd,-9.0,4082,-16.34365981684659,0.6966822566361165,20.734053941199882,2.0
4083,9_24,Pd,-33.11,4083,-32.5833757609944,0.7117531784759562,-3.2103723670363813,4.0
4084,9_25,Pd,-32.11,4084,-33.41828022904934,0.7074218178697923,-4.2109787873394176,5.0
4085,9_26,Pd,-31.25,4085,-35.923616228805884,0.7117531784759562,-7.903348203075194,4.0
4086,9_27,Pd,-34.17,4086,-34.33626998458953,0.7117531784759562,-5.673156203630573,4.0
4087,9_28,Pd,-28.2,4087,-25.793364461429153,0.7070472470848244,6.563099868747274,3.0
4088,9_29,Pd,-43.2,4088,-37.248932163996855,0.7070472470848244,-9.638883449622654,3.0
4089,9_30,Pd,-26.21,4089,-25.308746772927282,0.7117531784759562,7.010346286646268,4.0
4090,9_31,Pd,-37.23,4090,-37.9887561798059,0.6986452476333813,-10.501231540192798,1.0
4091,9_72,Pd,-32.46457814285532,4091,-35.57055142420466,0.7074218178697923,-7.253394416583506,5.0
4092,9_73,Pd,-15.88974304497242,4092,-21.068048058158226,0.6986452476333813,13.718081736417263,1.0
4093,9_74,Pd,-33.97650043014437,4093,-36.507561889827805,0.7074218178697923,-8.577937202731517,5.0
4094,9_75,Pd,-32.07340717781335,4094,-36.33371984275611,0.7070472470848244,-8.344468790610554,3.0
4095,9_81,Pd,-29.35213667154312,4095,-31.634743225025456,0.6966822566361165,-1.2143784503624335,2.0
4096,9_82,Pd,-39.410871762316674,4096,-42.83346937490331,0.7074218178697923,-17.520137351610508,5.0
4097,9_83,Pd,-35.9428228167817,4097,-36.00694783375723,0.7070472470848244,-7.882304472248281,3.0
4098,9_84,Pd,-33.631404215004295,4098,-35.90275260397295,0.6986452476333813,-7.515447864000677,1.0
4099,9_9,Pd,-35.44,4099,-37.80074395876556,0.6966822566361165,-10.06489915044775,2.0
4100,0_0,Pt,-24.62,4100,-24.63939800017046,0.6293542566649495,20.730908489815928,5.0
